window-id,queue-size-CL,queue-size-LL,10.0.0.13:60193 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60193,10.0.0.13:44955 -> 10.0.1.13:3002,10.0.0.13:45167 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:44955,10.0.1.13:3000 -> 10.0.0.13:45167,10.0.0.13:48856 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48856,10.0.0.13:35401 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35401,10.0.0.13:51898 -> 10.0.1.13:1000
0,0,20,4,6,1,1,4,4,,,,,
1,0,23,1,14,,,4,4,,,,,
2,0,25,1,16,,,4,4,,,,,
3,0,27,1,16,1,,5,4,,,,,
4,0,45,1,18,3,,19,4,,,,,
5,0,45,,19,,,17,4,1,4,,,
6,0,45,,19,,1,16,5,,4,,,
7,0,69,1,19,,3,16,26,,4,,,
8,0,65,,19,,,18,24,,4,,,
9,0,67,3,19,,,18,23,,4,,,
10,0,64,1,18,,,18,23,,4,,,
11,0,64,2,17,,,18,23,,4,,,
12,0,69,2,16,,,18,23,1,4,1,4,
14,0,68,2,16,,,18,24,,4,,4,
16,0,66,1,15,,,18,24,,4,,4,
17,0,66,1,15,,,18,24,,4,,4,
18,0,65,1,14,,,18,24,,4,,4,
19,0,67,1,14,,,18,24,,4,1,5,
20,0,67,1,12,1,,18,24,1,5,,5,
21,0,66,1,12,,,18,25,,5,,5,
22,0,67,,12,1,,19,25,,5,,5,
23,0,66,,11,1,,19,25,,5,,5,
25,0,64,,11,1,,17,25,,5,,5,
26,0,62,,11,1,,15,25,,5,,5,
27,0,65,,11,1,,14,25,,6,1,7,
28,0,63,,11,1,,13,25,,6,,7,
29,0,61,,11,1,,11,25,,6,,7,
30,0,62,,11,2,,11,25,,6,,7,
31,0,59,,11,1,,9,25,,6,,7,
32,0,58,,11,1,,8,25,,6,,7,
33,0,58,1,11,1,,7,25,,6,,7,
34,0,57,,10,,,6,25,1,7,,8,
35,0,61,,10,,,6,26,3,8,,8,
36,0,58,,10,,,6,27,,7,,8,
37,0,59,,10,,2,6,28,,5,,8,
38,0,59,,10,,1,6,28,,6,,8,
39,0,58,,10,,1,6,27,,6,,8,
40,0,57,,10,,1,6,26,,6,,8,
41,0,56,,10,,1,6,24,,7,,8,
42,0,58,,10,,1,6,23,,7,1,10,
43,0,57,,10,,1,6,22,,8,,10,
45,0,56,,10,,2,6,20,,8,,10,
46,0,55,,10,,1,6,19,,9,,10,
47,0,53,,10,,1,6,17,,9,,10,
48,0,52,,10,,1,6,16,,9,,10,
49,0,53,1,11,,1,6,14,,10,,10,
50,0,53,,11,,2,6,14,,10,,10,
51,0,51,,11,,1,6,13,,10,,10,
52,0,50,,11,,1,6,11,,11,,10,
54,0,53,,11,1,1,9,9,,12,,10,
56,0,51,,10,,,7,9,,13,1,11,
57,0,54,,10,,,7,9,,13,3,12,
58,0,49,,10,,,7,9,,13,,10,
59,0,52,1,10,,1,7,10,,14,,9,
60,0,50,1,10,,,7,9,,14,,9,
62,0,50,1,9,,,7,9,,14,,10,
63,0,48,1,7,,,7,9,,14,,10,
64,0,49,1,7,,,7,9,,14,,11,
65,0,48,,6,,,7,9,1,14,,11,
66,0,47,,6,1,,8,9,,13,,10,
67,0,47,,7,,1,7,9,,13,,10,
68,0,47,1,7,,,7,8,,13,,11,
69,0,45,,6,1,,6,8,,13,,11,
70,0,44,,6,,,5,8,,13,1,11,
71,0,42,,6,,,5,8,1,13,,9,
73,0,42,,6,,,4,8,1,12,1,10,
74,0,40,,6,,,4,8,1,12,,9,
75,0,39,,6,,,4,8,1,11,,9,
76,0,42,,6,,1,4,9,1,11,,10,
77,0,39,,6,,1,4,8,,10,,10,
78,0,39,,6,,1,4,8,,10,,10,
79,0,39,,6,,1,4,8,,10,,10,
80,0,38,,6,,,4,7,1,9,,11,
81,0,37,,6,,,4,7,,8,1,11,
83,0,34,,6,,,4,7,1,7,,9,
84,0,35,,6,,,4,6,1,8,,10,
85,0,34,,6,,1,4,6,,7,,10,
87,0,35,,5,,,4,6,1,9,,10,
88,0,36,,5,1,,5,6,,8,,11,
89,0,36,,5,1,,5,6,,8,,11,
90,0,35,,5,,,4,6,,8,1,11,
91,0,37,,5,,,4,6,1,9,1,11,
92,0,35,,5,,,4,6,,8,2,10,
93,0,35,1,7,,,4,6,,8,,9,
94,0,37,,6,,1,4,7,1,9,,9,
96,0,35,1,6,,,4,6,,8,1,9,
97,0,35,2,7,,,4,6,,8,,8,
98,0,33,,6,,,4,6,,8,1,8,
99,0,34,,6,1,,6,6,,8,,7,
100,0,34,1,6,,,5,6,,8,1,7,
101,0,35,,6,,,5,6,,8,1,9,
102,0,33,,6,,,5,6,,8,,8,
103,0,36,,6,,2,5,8,,7,,8,
104,0,35,,6,,,5,7,,7,1,9,
105,0,35,,6,,1,5,8,,7,,8,
106,0,34,,6,,,5,6,,7,1,9,
107,0,34,,6,,,5,6,1,8,,8,
108,0,33,,6,,,5,6,1,7,,8,
109,0,33,,6,,,5,6,,7,1,8,
110,0,34,,6,,,5,5,1,9,,8,
111,0,31,,6,,,5,5,,7,,8,
112,0,33,,6,1,,5,5,1,7,,8,
113,0,33,,6,1,,5,5,,7,1,8,
114,0,33,,6,1,,6,5,,7,,8,
115,0,34,,6,,,5,5,1,7,1,9,
116,0,34,1,8,,,5,5,,7,,8,
117,0,33,1,7,,,5,5,,7,,8,
118,0,34,,6,,1,5,6,1,7,,8,
119,0,33,1,7,,,5,5,,7,,8,
120,0,34,1,8,,,5,5,,7,,8,
121,0,35,1,7,1,,6,5,,7,,8,
122,0,34,,7,1,,6,5,,7,,8,
123,0,36,1,8,,,5,5,,7,1,9,
124,0,34,,7,,,5,5,,7,1,9,
125,0,34,,7,,,5,5,,7,1,9,
127,0,30,,7,,,5,3,,7,,8,
128,0,27,,7,,,5,1,,7,,7,
129,0,24,,7,,,5,1,,5,,6,
130,0,21,,7,,,5,1,,3,,5,
131,0,19,,7,,,4,1,,2,,5,
132,0,16,,7,,,2,1,,2,,4,
133,0,14,,7,,,2,1,,1,,3,
134,0,12,,5,,,2,1,,1,,3,
135,0,9,,4,,,2,,,,,3,
136,0,6,,1,,,2,,,,,3,
137,0,3,,,,,,,,,,3,
165,0,32,,5,1,,6,5,,5,1,9,
166,0,30,,5,1,,6,5,,5,,8,
167,0,32,,5,,1,6,5,,5,1,9,
168,0,31,,5,,1,6,6,,5,,8,
169,0,32,,5,,,6,5,,5,2,9,
170,0,31,,5,,,6,5,,5,1,9,
171,0,31,,5,,,6,5,1,6,,8,
172,0,31,,5,,,6,5,1,6,,8,
173,0,30,,5,,,6,5,1,5,,8,
175,0,33,1,7,,,6,5,,6,,8,
176,0,34,1,8,,,6,5,,6,,8,
178,0,34,1,6,,,6,5,,6,1,9,
179,0,33,,6,,,6,5,,6,1,9,
180,0,34,,6,,2,6,6,,6,,8,
181,0,33,,6,,,6,5,,6,1,9,
182,0,33,,6,1,,7,5,,6,,8,
183,0,34,,6,2,,7,5,,6,,8,
184,0,32,,6,1,,6,5,,6,,8,
185,0,34,,6,,1,7,6,,6,,8,
186,0,33,,6,,,7,6,,6,1,7,
187,0,33,,6,1,,7,6,,6,,7,
188,0,33,,6,,1,6,6,,6,1,7,
189,0,32,,6,,1,6,7,,6,,6,
190,0,32,,6,,,6,6,,6,1,7,
191,0,34,,6,,,6,6,,6,2,8,
192,0,33,,6,,,6,6,1,7,,7,
193,0,33,,6,,,6,6,1,7,,7,
194,0,31,,6,,,6,6,1,5,,7,
195,0,30,,6,,,6,6,1,4,,7,
196,0,31,1,7,,,6,6,,4,,7,
197,0,31,1,7,,,6,6,,4,,7,
