window-id,queue-size-CL,queue-size-LL,10.0.0.13:35659 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35659,10.0.0.13:35158 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35158,10.0.0.13:54668 -> 10.0.1.13:1000
0,0,33,8,25,,,
1,0,38,7,31,,,
2,0,40,5,35,,,
3,0,39,4,30,1,4,
4,0,30,3,23,,4,
5,0,30,4,22,,4,
6,0,29,4,21,,4,
7,0,32,2,18,4,8,
8,0,30,3,20,,7,
9,0,31,3,18,,10,
10,0,32,2,15,3,12,
11,0,32,3,16,2,11,
12,0,31,4,13,2,12,
13,0,27,3,12,1,11,
14,0,24,2,10,2,10,
15,0,25,2,10,3,10,
16,0,24,3,11,1,9,
17,0,22,2,9,2,9,
18,0,23,3,9,2,9,
19,0,23,3,10,1,9,
20,0,24,2,10,2,10,
21,0,26,3,11,2,10,
22,0,24,2,9,2,11,
23,0,26,2,10,2,12,
24,0,23,1,8,2,12,
25,0,22,1,9,2,10,
26,0,22,2,9,3,8,
27,0,24,3,11,1,9,
28,0,23,1,7,3,12,
29,0,20,3,9,1,7,
30,0,19,1,7,2,9,
31,0,22,2,9,3,8,
32,0,20,2,9,1,8,
33,0,21,1,7,2,11,
34,0,22,3,9,1,9,
35,0,21,1,6,3,11,
36,0,21,3,11,1,6,
37,0,19,,5,3,11,
38,0,22,3,9,1,9,
39,0,22,2,8,2,10,
40,0,20,1,7,2,10,
41,0,21,2,8,2,9,
42,0,20,2,6,2,10,
43,0,22,3,11,1,7,
44,0,21,1,7,3,10,
45,0,18,3,10,,5,
46,0,23,2,10,2,9,
47,0,19,2,7,1,9,
48,0,22,3,8,1,10,
49,0,19,1,6,2,10,
50,0,21,4,11,1,5,
51,0,22,2,10,2,8,
52,0,23,3,10,2,8,
53,0,22,3,12,1,6,
54,0,24,4,11,2,7,
55,0,22,2,12,1,7,
56,0,23,3,11,1,8,
57,0,22,3,10,1,8,
58,0,24,2,8,2,12,
59,0,23,4,11,1,7,
60,0,19,1,9,1,8,
61,0,18,3,9,1,5,
62,0,25,3,10,3,9,
63,0,24,2,9,2,11,
64,0,22,2,10,1,9,
65,0,26,2,11,2,11,
66,0,22,3,7,1,11,
67,0,21,1,8,2,10,
68,0,22,3,10,1,8,
69,0,25,3,9,2,11,
70,0,21,3,9,1,8,
71,0,22,2,9,2,9,
72,0,27,3,11,2,11,
73,0,22,1,7,3,11,
74,0,24,3,10,1,10,
75,0,24,1,6,3,14,
76,0,25,3,9,1,12,
77,0,22,1,7,3,11,
78,0,25,3,11,1,10,
79,0,21,2,8,1,10,
80,0,22,2,7,2,11,
81,0,20,1,6,2,11,
82,0,20,3,9,1,7,
83,0,20,3,9,1,7,
84,0,19,1,7,2,9,
85,0,21,3,10,1,7,
86,0,19,4,8,1,6,
87,0,23,2,8,2,11,
88,0,20,2,7,2,9,
89,0,23,2,10,1,10,
90,0,24,1,6,2,15,
91,0,26,4,12,1,9,
92,0,22,1,7,2,12,
93,0,21,4,9,1,7,
94,0,20,2,7,1,10,
95,0,22,2,9,2,9,
96,0,21,2,8,2,9,
97,0,22,2,7,1,12,
98,0,23,2,9,3,9,
99,0,23,1,8,3,11,
100,0,22,3,10,1,8,
101,0,23,2,9,1,11,
102,0,20,1,7,2,10,
103,0,21,3,10,,8,
104,0,20,1,5,2,12,
105,0,22,3,11,1,7,
106,0,26,2,11,2,11,
107,0,20,1,9,1,9,
108,0,27,5,13,2,7,
109,0,22,3,11,2,6,
110,0,26,5,13,2,6,
111,0,25,3,12,2,8,
112,0,23,4,12,1,6,
113,0,24,4,10,2,8,
114,0,22,4,11,2,5,
115,0,29,6,13,3,7,
116,0,21,2,9,1,9,
117,0,26,5,11,2,8,
118,0,26,4,10,2,10,
119,0,22,1,8,2,11,
120,0,20,3,8,1,8,
121,0,25,2,7,3,13,
122,0,25,3,9,2,11,
123,0,24,2,8,2,12,
124,0,22,2,8,1,11,
125,0,22,2,7,1,12,
126,0,23,2,7,3,11,
127,0,21,2,8,2,9,
128,0,21,2,8,2,9,
129,0,21,1,6,2,12,
130,0,20,2,8,1,9,
131,0,21,2,9,1,9,
132,0,22,3,7,3,9,
133,0,23,2,11,1,9,
134,0,22,3,9,2,8,
135,0,21,3,9,1,8,
136,0,20,3,9,1,7,
137,0,21,2,10,1,8,
138,0,22,2,10,2,8,
139,0,24,4,14,1,5,
140,0,27,3,11,2,11,
141,0,23,4,13,,6,
142,0,26,2,13,2,9,
143,0,22,3,11,1,7,
144,0,21,2,8,2,9,
145,0,25,3,10,3,9,
146,0,21,2,11,1,7,
147,0,22,3,10,2,7,
148,0,18,2,8,1,7,
149,0,21,2,10,2,7,
150,0,25,4,10,2,9,
151,0,19,2,7,1,9,
152,0,20,3,9,1,7,
153,0,20,3,7,2,8,
154,0,20,3,8,2,7,
155,0,27,5,11,2,9,
156,0,23,3,8,2,10,
157,0,26,2,8,2,14,
158,0,22,4,8,1,9,
159,0,26,3,8,3,12,
160,0,25,4,9,2,10,
161,0,27,3,9,2,13,
162,0,26,3,8,2,13,
163,0,26,3,9,1,13,
164,0,22,2,7,3,10,
165,0,27,3,9,3,12,
166,0,21,4,8,1,8,
167,0,26,4,8,2,12,
168,0,26,4,8,2,12,
