src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35659,3001,1,4082,0,0,0,214.00,149.00,4700.75,0.00,0.00,0.00,0.00,0.00,8,31270,0,0.99,19,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3001,35659,1,6718,0,0,0,10833.57,13341.00,0.00,0.00,0.14,0.00,2.00,2.00,7,30496,0,1.63,32,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,35659,3001,1,2416,0,0,0,152.14,151.00,18803.00,18803.00,0.00,0.00,0.00,0.00,7,63095,1,0.59,11,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3001,35659,1,8100,0,0,0,40426.00,40380.50,0.00,0.00,31.50,29.00,8.17,8.50,6,65765,1,1.96,39,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,35659,3001,1,765,0,0,0,148.20,148.00,18803.00,18803.00,0.00,0.00,0.00,0.00,5,98170,2,0.19,3,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3001,35659,1,6750,1,0,1,67578.20,66069.00,0.00,0.00,70.80,74.00,13.40,13.00,5,95805,2,1.64,32,ll_legit,0,35,40,0
10.0.0.13,10.0.1.13,35158,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101257,3,0.33,6,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,35659,3001,1,612,0,0,0,149.00,149.00,66269.00,82091.00,0.00,0.00,0.00,0.00,4,125833,3,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,35659,1,6903,2,0,2,84462.33,85744.50,79841.00,79841.00,75.33,80.00,16.33,16.50,6,130130,3,1.67,33,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,149.00,149.00,82091.00,82091.00,0.00,0.00,0.00,0.00,3,156038,4,0.11,2,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,35659,1,6750,2,0,2,101614.20,100887.00,79841.00,79841.00,72.80,76.00,20.20,20.00,5,160255,4,1.64,32,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,35659,3001,1,612,0,0,0,150.00,150.00,82091.00,82091.00,0.00,0.00,0.00,0.00,4,192753,5,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,35659,1,6903,3,0,3,116979.50,116909.00,79841.00,79841.00,86.17,96.00,23.00,23.00,6,195498,5,1.67,33,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3001,35659,1,9450,5,0,5,132727.71,133203.00,79841.00,79841.00,93.00,100.00,26.14,26.00,7,229724,6,2.29,45,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,149.33,149.00,82091.00,82091.00,0.00,0.00,0.00,0.00,3,225462,6,0.11,2,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,35659,3001,1,306,0,0,0,152.00,152.00,82091.00,82091.00,0.00,0.00,0.00,0.00,2,246175,7,0.07,1,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,35659,1,1350,1,0,1,141135.00,141135.00,79841.00,79841.00,100.00,100.00,28.00,28.00,1,240119,7,0.33,6,ll_legit,0,18,32,0
10.0.1.13,10.0.0.13,3000,35158,1,3865,4,0,4,145916.50,145660.00,0.00,0.00,100.00,100.00,28.50,28.50,4,259796,7,0.94,18,ll_legit,0,8,32,0
10.0.0.13,10.0.1.13,35158,3000,1,2273,0,0,0,127.00,129.50,0.00,0.00,0.00,0.00,0.00,0.00,4,260617,7,0.55,11,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,35659,1,8100,2,0,2,95548.67,95921.00,159840.00,159840.00,78.50,83.00,18.67,19.00,6,295053,8,1.96,39,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,151.00,151.00,159119.00,159119.00,0.00,0.00,0.00,0.00,3,290800,8,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,151.00,151.00,159119.00,159119.00,0.00,0.00,0.00,0.00,3,320855,9,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,35659,1,8100,1,0,1,90454.17,91162.50,159840.00,159840.00,72.33,73.00,17.67,17.50,6,329258,9,1.96,39,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3000,35158,1,4203,2,0,2,91862.00,90501.50,0.00,0.00,73.75,81.00,17.75,17.50,4,354141,10,1.02,20,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,35158,3000,1,459,0,0,0,142.33,152.00,59955.33,89933.00,0.00,0.00,0.00,0.00,3,345677,10,0.11,2,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,35659,1,2700,0,0,0,97720.00,97720.00,159840.00,159840.00,74.50,74.50,19.00,19.00,2,359272,10,0.65,13,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,35659,3001,1,153,0,0,0,149.00,149.00,159119.00,159119.00,0.00,0.00,0.00,0.00,1,355251,10,0.04,0,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,151.67,152.00,122122.33,103624.00,0.00,0.00,0.00,0.00,3,385139,11,0.11,2,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,35158,3000,1,306,0,0,0,164.00,164.00,89933.00,89933.00,0.00,0.00,0.50,0.50,2,385229,11,0.07,1,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,35659,1,5400,2,0,2,99311.25,98695.00,104624.00,104624.00,89.50,90.00,19.25,19.00,4,394517,11,1.31,26,ll_legit,0,16,32,0
10.0.1.13,10.0.0.13,3000,35158,1,2700,0,0,0,98977.50,98977.50,0.00,0.00,47.00,47.00,19.50,19.50,2,389333,11,0.65,13,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,35659,3001,1,612,0,0,0,153.50,151.50,103624.00,103624.00,0.00,0.00,0.00,0.00,4,426072,12,0.15,2,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,35158,3000,1,306,0,0,0,132.50,132.50,89933.00,89933.00,0.00,0.00,0.50,0.50,2,420390,12,0.07,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,35659,1,6750,1,0,1,101087.80,101558.00,104624.00,104624.00,57.60,41.00,20.60,21.00,5,428787,12,1.64,32,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,35158,1,2700,1,0,1,100176.00,100176.00,0.00,0.00,85.00,85.00,20.00,20.00,2,419425,12,0.65,13,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,151.00,150.00,103624.00,103624.00,0.00,0.00,0.00,0.00,3,454533,13,0.11,2,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,35659,1,5400,2,0,2,103697.75,103557.50,104624.00,104624.00,75.75,84.00,21.25,21.00,4,458858,13,1.31,26,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3000,35158,1,153,0,0,0,102820.00,102820.00,104676.00,104676.00,34.00,34.00,21.00,21.00,1,444315,13,0.04,0,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,35158,3000,1,153,0,0,0,146.00,146.00,104456.00,104456.00,0.00,0.00,1.00,1.00,1,445268,13,0.04,0,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,35659,3001,1,306,0,0,0,150.00,150.00,106849.00,106849.00,0.00,0.00,0.00,0.00,2,484752,14,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,35158,1,5400,1,0,1,102244.25,103037.50,104676.00,104676.00,76.50,84.00,20.75,21.00,4,494151,14,1.31,26,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,35158,3000,1,153,0,0,0,151.00,151.00,104456.00,104456.00,0.00,0.00,0.00,0.00,1,474382,14,0.04,0,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,35659,1,2700,1,0,1,107980.00,107980.00,109420.50,109420.50,85.00,85.00,22.00,22.00,2,483825,14,0.65,13,ll_legit,0,10,24,0
10.0.1.13,10.0.0.13,3000,35158,1,5400,1,0,1,87501.75,84928.00,99012.25,104676.00,57.25,52.00,17.25,16.50,4,526328,15,1.31,26,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,35158,3000,1,306,0,0,0,152.50,152.50,104456.00,104456.00,0.00,0.00,0.00,0.00,2,522030,15,0.07,1,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,35659,1,4050,1,0,1,80902.00,80402.00,114217.00,114217.00,69.00,80.00,16.00,16.00,3,521162,15,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,35659,3001,1,306,0,0,0,150.00,150.00,110074.00,110074.00,0.00,0.00,0.00,0.00,2,524774,15,0.07,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,35158,3000,1,153,0,0,0,152.00,152.00,87222.00,87222.00,0.00,0.00,0.00,0.00,1,532439,16,0.04,0,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,35659,1,6750,2,0,2,73922.60,73552.00,106314.60,114217.00,73.80,93.00,14.80,15.00,5,558538,16,1.64,32,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,35659,3001,1,459,0,0,0,136.00,149.00,98276.67,110074.00,0.00,0.00,0.00,0.00,3,559430,16,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,35158,1,1350,0,0,0,76098.00,76098.00,82021.00,82021.00,71.00,71.00,15.00,15.00,1,551242,16,0.33,6,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,35158,3000,1,306,0,0,0,169.00,169.00,87222.00,87222.00,0.00,0.00,0.50,0.50,2,577156,17,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,35158,1,4050,0,0,0,67625.00,66686.00,82021.00,82021.00,56.67,52.00,14.00,14.00,3,585550,17,0.98,19,ll_legit,0,9,22,0
