src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53039,3000,1,3623,0,0,0,122.40,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19482,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,53039,1,3579,0,0,0,12180.00,12317.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29436,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,53039,1,1503,0,0,0,40202.50,40202.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59919,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,148.50,148.50,22931.00,22931.00,0.00,0.00,0.00,0.00,2,64829,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,53039,1,4050,0,0,0,63862.67,64069.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96467,2,0.98,49,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,53039,3000,1,1804,0,0,0,150.33,152.00,45862.00,45862.00,0.00,0.00,0.00,0.00,3,88019,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,0,0,0,93572.50,93572.50,0.00,0.00,20.00,20.00,7.50,7.50,2,120873,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,151.00,151.00,45862.00,45862.00,0.00,0.00,0.00,0.00,2,124620,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,150.67,151.00,45862.00,45862.00,0.00,0.00,0.00,0.00,3,161137,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,0,0,0,105599.00,105599.00,0.00,0.00,58.50,58.50,8.50,8.50,2,157475,4,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.33,151.00,45862.00,45862.00,0.00,0.00,0.00,0.00,3,197145,5,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,1,0,1,139923.00,139923.00,0.00,0.00,74.00,74.00,10.50,10.50,2,194082,5,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,151.50,151.50,45862.00,45862.00,0.00,0.00,0.00,0.00,2,221512,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,1,0,1,171327.00,171327.00,0.00,0.00,82.50,82.50,13.50,13.50,2,230623,6,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,53039,1,1503,1,0,1,187504.50,187504.50,97233.50,97233.50,79.50,79.50,15.00,15.00,2,255017,7,0.36,18,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,53039,3000,1,153,0,0,0,152.00,152.00,45862.00,45862.00,0.00,0.00,0.00,0.00,1,246331,7,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.67,152.00,203358.00,203358.00,0.00,0.00,0.00,0.00,3,295176,8,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,1,0,1,213216.00,213216.00,194467.00,194467.00,83.50,83.50,17.00,17.00,2,291622,8,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,150.50,150.50,203358.00,203358.00,0.00,0.00,0.00,0.00,2,329234,9,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,53039,1,1503,2,0,2,233796.50,233796.50,194467.00,194467.00,100.00,100.00,18.50,18.50,2,328236,9,0.36,18,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,151.50,151.50,203358.00,203358.00,0.00,0.00,0.00,0.00,2,355721,10,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,53039,1,1350,1,0,1,251824.00,251824.00,194467.00,194467.00,100.00,100.00,20.00,20.00,1,352642,10,0.33,16,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.67,152.00,203358.00,203358.00,0.00,0.00,0.00,0.00,3,392408,11,0.11,5,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,2,0,2,264280.00,264280.00,194467.00,194467.00,100.00,100.00,21.00,21.00,2,389256,11,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.33,151.00,203358.00,203358.00,0.00,0.00,0.00,0.00,3,428929,12,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,2,0,2,282296.50,282296.50,194467.00,194467.00,100.00,100.00,22.50,22.50,2,425867,12,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,151.00,151.00,203358.00,203358.00,0.00,0.00,0.00,0.00,2,453336,13,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,53039,1,1350,1,0,1,300633.00,300633.00,194467.00,194467.00,100.00,100.00,24.00,24.00,1,450272,13,0.33,16,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.67,152.00,203358.00,203358.00,0.00,0.00,0.00,0.00,3,489846,14,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,2,0,2,312730.50,312730.50,194467.00,194467.00,100.00,100.00,25.00,25.00,2,486774,14,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.00,151.00,203358.00,203358.00,0.00,0.00,0.00,0.00,3,526483,15,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,2,0,2,325281.50,325281.50,194467.00,194467.00,100.00,100.00,26.00,26.00,2,523380,15,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,151.50,151.50,203358.00,203358.00,0.00,0.00,0.00,0.00,2,550915,16,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,2,0,2,331666.00,331666.00,194467.00,194467.00,100.00,100.00,26.50,26.50,2,559989,16,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,53039,1,1503,2,0,2,318794.50,318794.50,261903.50,261903.50,100.00,100.00,25.50,25.50,2,584360,17,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,53039,3000,1,153,0,0,0,150.00,150.00,203358.00,203358.00,0.00,0.00,0.00,0.00,1,575302,17,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,53039,1,2853,2,0,2,192333.00,191463.00,329340.00,329340.00,94.00,100.00,16.00,16.00,3,620970,18,0.69,34,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,152.00,152.00,341538.00,341538.00,0.00,0.00,0.00,0.00,2,624044,18,0.07,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,158.00,158.00,341538.00,341538.00,0.00,0.00,0.00,0.00,2,648457,19,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,1,0,1,191392.00,191392.00,329340.00,329340.00,88.50,88.50,16.00,16.00,2,657578,19,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,1,0,1,184289.50,184289.50,329340.00,329340.00,84.00,84.00,15.50,15.50,2,681980,20,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,53039,3000,1,306,0,0,0,151.50,151.50,341538.00,341538.00,0.00,0.00,0.00,0.00,2,685062,20,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,152.33,152.00,341538.00,341538.00,0.00,0.00,0.00,0.00,3,721667,21,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,0,0,0,154764.50,154764.50,329340.00,329340.00,59.50,59.50,13.00,13.00,2,718554,21,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,53039,3000,1,459,0,0,0,151.67,152.00,204708.67,136294.00,0.00,0.00,0.00,0.00,3,758243,22,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,53039,1,2700,0,0,0,125340.50,125340.50,158602.00,158602.00,45.00,45.00,9.50,9.50,2,755158,22,0.65,32,ll_legit,0,10,13,0
