window-id,queue-size-CL,queue-size-LL,10.0.0.13:53039 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53039,10.0.0.13:53862 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,21,2,19,
2,0,27,4,23,
3,0,28,3,25,
4,0,32,3,29,
5,0,33,3,30,
6,0,32,2,30,
7,0,30,2,28,
8,0,30,3,27,
9,0,26,2,24,
10,0,23,2,21,
11,0,23,3,20,
12,0,22,3,19,
13,0,21,2,19,
14,0,22,3,19,
15,0,21,3,18,
16,0,18,2,16,
17,0,17,2,15,
18,0,16,2,14,
19,0,14,2,12,
20,0,14,3,11,
21,0,14,3,11,
22,0,13,3,10,
23,0,12,2,10,
24,0,13,3,10,
25,0,14,3,11,
26,0,13,2,11,
27,0,13,3,10,
28,0,14,3,11,
29,0,12,3,9,
30,0,10,2,8,
31,0,12,3,9,
32,0,12,3,9,
33,0,11,2,9,
34,0,12,3,9,
35,0,12,3,9,
36,0,10,2,8,
37,0,11,3,8,
38,0,11,2,9,
39,0,11,3,8,
40,0,11,2,9,
41,0,13,3,10,
42,0,14,3,11,
43,0,12,2,10,
44,0,13,3,10,
45,0,14,3,11,
46,0,12,2,10,
47,0,14,3,11,
48,0,15,3,12,
49,0,15,3,12,
50,0,13,2,11,
51,0,14,3,11,
52,0,13,3,10,
53,0,11,2,9,
54,0,13,3,10,
55,0,12,2,10,
56,0,12,3,9,
57,0,11,2,9,
58,0,12,3,9,
59,0,11,3,8,
60,0,10,2,8,
61,0,11,3,8,
62,0,12,3,9,
63,0,11,2,9,
64,0,12,3,9,
65,0,13,3,10,
66,0,14,3,11,
67,0,12,2,10,
68,0,13,3,10,
69,0,15,3,12,
70,0,12,2,10,
71,0,11,3,8,
72,0,12,3,9,
73,0,11,3,8,
74,0,11,2,9,
75,0,13,3,10,
76,0,13,3,10,
77,0,12,2,10,
78,0,13,3,10,
79,0,14,3,11,
80,0,10,2,8,
81,0,11,3,8,
82,0,12,3,9,
83,0,12,3,9,
84,0,11,2,9,
85,0,12,3,9,
86,0,13,3,10,
87,0,12,2,10,
88,0,13,3,10,
89,0,16,4,12,
90,0,14,3,11,
91,0,15,3,12,
92,0,14,2,12,
93,0,12,3,9,
94,0,13,3,10,
95,0,11,2,9,
96,0,10,2,8,
97,0,13,3,10,
98,0,13,3,10,
99,0,10,2,8,
100,0,11,3,8,
101,0,11,2,9,
102,0,10,2,8,
103,0,12,3,9,
104,0,10,3,7,
105,0,11,3,8,
106,0,10,2,8,
107,0,11,3,8,
108,0,13,3,10,
109,0,11,2,9,
110,0,12,3,9,
111,0,14,3,11,
112,0,13,3,10,
113,0,13,3,10,
114,0,15,3,12,
115,0,15,3,12,
116,0,13,2,11,
117,0,14,3,11,
118,0,15,3,12,
119,0,13,2,11,
120,0,12,3,9,
121,0,13,3,10,
122,0,14,3,11,
123,0,10,1,9,
124,0,12,3,9,
125,0,13,3,10,
126,0,11,2,9,
127,0,10,3,7,
128,0,12,3,9,
129,0,11,3,8,
130,0,12,3,9,
131,0,13,3,10,
132,0,11,3,8,
133,0,9,2,7,
134,0,11,3,8,
135,0,12,3,9,
136,0,10,2,8,
137,0,12,3,9,
138,0,13,3,10,
139,0,13,3,10,
140,0,12,2,10,
141,0,13,3,10,
142,0,15,3,12,
143,0,13,2,11,
144,0,14,3,11,
145,0,15,3,12,
146,0,13,2,11,
147,0,15,3,12,
148,0,13,3,10,
149,0,12,3,9,
150,0,11,2,9,
151,0,12,3,9,
152,0,13,3,10,
153,0,11,2,9,
154,0,13,3,10,
155,0,12,3,9,
156,0,11,3,8,
157,0,11,2,9,
158,0,11,2,9,
159,0,13,3,10,
160,0,11,2,9,
161,0,12,3,9,
162,0,13,3,10,
163,0,12,2,10,
164,0,15,4,11,
165,0,15,3,12,
166,0,16,3,13,
167,0,12,1,11,
168,0,11,3,8,
169,0,13,3,10,
170,0,11,2,9,
171,0,10,2,8,
172,0,13,3,10,
173,0,12,3,9,
174,0,10,2,8,
175,0,12,3,9,
176,0,11,2,9,
177,0,10,2,8,
178,0,12,3,9,
179,0,10,3,7,
180,0,9,2,7,
181,0,11,3,8,
182,0,12,3,9,
183,0,13,3,10,
184,0,13,3,10,
185,0,11,2,9,
186,0,13,3,10,
187,0,14,3,11,
188,0,15,3,12,
189,0,13,2,11,
190,0,14,3,11,
191,0,15,3,12,
192,0,13,2,11,
193,0,14,3,11,
194,0,15,3,12,
195,0,12,3,9,
196,0,11,2,9,
197,0,14,3,11,
198,0,12,2,10,
199,0,11,2,9,
200,0,12,3,9,
201,0,12,3,9,
202,0,9,2,7,
203,0,11,3,8,
204,0,12,3,9,
205,0,12,3,9,
206,0,11,2,9,
207,0,12,3,9,
208,0,14,3,11,
209,0,12,2,10,
210,0,13,3,10,
211,0,14,3,11,
212,0,14,3,11,
213,0,13,3,10,
214,0,10,2,8,
215,0,11,2,9,
216,0,9,2,7,
217,0,11,2,9,
218,0,10,1,9,
219,0,11,2,9,
220,0,9,1,8,
221,0,13,2,11,
222,0,11,1,10,
223,0,10,1,9,
224,0,13,2,11,
225,0,11,1,10,
226,0,9,2,7,
227,0,9,1,8,
228,0,9,1,8,
229,0,12,2,10,
230,0,10,1,9,
231,0,10,1,9,
232,0,13,2,11,
233,0,11,1,10,
234,0,12,2,10,
235,0,13,2,11,
236,0,11,1,10,
237,0,8,1,7,
238,0,11,2,9,
239,0,9,1,8,
240,0,10,2,8,
241,0,10,1,9,
242,0,12,3,9,
243,0,11,2,9,
244,0,10,1,9,
245,0,13,2,11,
246,0,11,1,10,
247,0,11,1,10,
248,0,12,2,10,
249,0,9,1,8,
250,0,8,1,7,
251,0,11,2,9,
252,0,12,2,10,
253,0,10,1,9,
254,0,11,2,9,
255,0,11,1,10,
256,0,13,2,11,
257,0,11,1,10,
258,0,12,1,11,
259,0,13,2,11,
260,0,11,1,10,
261,0,8,1,7,
262,0,11,2,9,
263,0,9,1,8,
264,0,10,2,8,
265,0,11,2,9,
266,0,12,2,10,
267,0,11,1,10,
268,0,10,1,9,
269,0,13,3,10,
270,0,12,2,10,
271,0,11,1,10,
272,0,13,2,11,
273,0,11,2,9,
274,0,10,2,8,
275,0,12,2,10,
276,0,12,2,10,
277,0,9,1,8,
278,0,11,2,9,
279,0,13,2,11,
280,0,13,2,11,
281,0,12,2,10,
282,0,10,2,8,
283,0,9,1,8,
284,0,8,1,7,
285,0,10,2,8,
286,0,11,2,9,
287,0,10,2,8,
288,0,10,1,9,
289,0,11,1,10,
290,0,13,2,11,
291,0,11,1,10,
292,0,12,1,11,
293,0,14,2,12,
294,0,12,1,11,
295,0,12,2,10,
296,0,13,2,11,
297,0,11,2,9,
298,0,9,1,8,
299,0,10,1,9,
300,0,11,2,9,
301,0,11,2,9,
302,0,10,1,9,
303,0,13,3,10,
304,0,12,3,9,
305,0,11,1,10,
306,0,12,1,11,
307,0,10,2,8,
308,0,9,1,8,
309,0,10,2,8,
310,0,11,2,9,
311,0,9,1,8,
312,0,12,2,10,
313,0,10,1,9,
314,0,11,2,9,
315,0,12,2,10,
316,0,13,2,11,
317,0,11,1,10,
318,0,11,1,10,
319,0,11,2,9,
320,0,9,1,8,
321,0,9,2,7,
322,0,10,2,8,
323,0,10,1,9,
324,0,14,3,11,
325,0,11,1,10,
326,0,15,3,12,
327,0,12,1,11,
328,0,13,2,11,
329,0,12,1,11,
330,0,11,2,9,
331,0,11,2,9,
332,0,9,1,8,
333,0,11,3,8,
334,0,8,1,7,
335,0,12,2,10,
336,0,10,1,9,
337,0,12,2,10,
338,0,13,2,11,
339,0,13,2,11,
340,0,11,1,10,
341,0,13,2,11,
342,0,13,3,10,
343,0,9,1,8,
344,0,8,1,7,
345,0,12,2,10,
346,0,11,2,9,
347,0,9,1,8,
348,0,12,2,10,
349,0,11,1,10,
350,0,10,1,9,
351,0,12,2,10,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,9,1,8,
356,0,11,3,8,
357,0,9,2,7,
358,0,11,2,9,
359,0,10,1,9,
360,0,9,1,8,
361,0,13,3,10,
362,0,13,2,11,
363,0,12,2,10,
364,0,10,2,8,
365,0,9,2,7,
366,0,10,2,8,
367,0,8,1,7,
368,0,13,3,10,
369,0,11,2,9,
370,0,11,1,10,
371,0,13,2,11,
372,0,11,1,10,
373,0,9,1,8,
374,0,11,2,9,
375,0,9,1,8,
376,0,8,1,7,
377,0,12,2,10,
378,0,10,1,9,
379,0,10,1,9,
380,0,13,2,11,
381,0,11,1,10,
382,0,10,1,9,
383,0,12,2,10,
384,0,12,1,11,
385,0,13,2,11,
386,0,11,1,10,
387,0,11,1,10,
388,0,12,2,10,
389,0,10,2,8,
390,0,12,2,10,
391,0,10,1,9,
392,0,11,2,9,
393,0,12,3,9,
394,0,8,1,7,
395,0,10,2,8,
396,0,10,2,8,
397,0,9,1,8,
398,0,12,2,10,
399,0,10,1,9,
400,0,9,1,8,
401,0,13,2,11,
402,0,11,1,10,
403,0,10,1,9,
404,0,13,2,11,
405,0,10,1,9,
406,0,8,1,7,
407,0,11,2,9,
408,0,11,2,9,
409,0,10,2,8,
410,0,10,1,9,
411,0,10,1,9,
412,0,13,2,11,
413,0,11,1,10,
414,0,11,1,10,
415,0,10,2,8,
416,0,10,2,8,
417,0,8,1,7,
418,0,12,2,10,
419,0,10,1,9,
420,0,9,1,8,
421,0,13,2,11,
422,0,11,1,10,
423,0,11,3,8,
424,0,9,1,8,
425,0,11,2,9,
426,0,12,2,10,
427,0,11,2,9,
428,0,9,1,8,
429,0,13,2,11,
430,0,11,1,10,
431,0,11,2,9,
432,0,8,2,6,
433,0,10,2,8,
434,0,11,2,9,
435,0,9,1,8,
436,0,10,1,9,
437,0,12,2,10,
438,0,11,2,9,
439,0,10,1,9,
440,0,13,2,11,
441,0,11,1,10,
442,0,11,1,10,
443,0,14,2,12,
444,0,12,1,11,
445,0,11,1,10,
446,0,12,2,10,
447,0,10,2,8,
448,0,10,2,8,
449,0,9,1,8,
450,0,11,2,9,
451,0,12,2,10,
452,0,11,1,10,
453,0,13,2,11,
454,0,12,2,10,
455,0,12,2,10,
456,0,13,2,11,
457,0,12,1,11,
458,0,11,2,9,
459,0,10,2,8,
460,0,12,2,10,
461,0,10,1,9,
462,0,12,2,10,
463,0,10,1,9,
464,0,12,2,10,
465,0,11,1,10,
466,0,11,2,9,
467,0,8,1,7,
468,0,11,2,9,
469,0,11,2,9,
470,0,10,1,9,
471,0,9,1,8,
472,0,13,2,11,
473,0,11,1,10,
474,0,10,1,9,
475,0,13,2,11,
476,0,12,1,11,
477,0,12,2,10,
478,0,10,2,8,
479,0,11,2,9,
480,0,10,2,8,
481,0,9,1,8,
