src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56087,3001,1,3929,0,0,0,217.71,148.00,2652.14,0.00,0.00,0.00,0.00,0.00,7,31867,0,0.95,19,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3001,56087,1,6718,0,0,0,10790.14,13264.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32440,0,1.63,32,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,49134,3000,1,1350,0,0,0,694.00,694.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12615,0,0.33,6,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,56087,1,8100,0,0,0,35204.50,35181.50,0.00,0.00,21.67,19.50,7.00,7.00,6,62535,1,1.96,39,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,56087,3001,1,459,0,0,0,150.33,150.00,18565.00,18565.00,0.00,0.00,0.00,0.00,3,58284,1,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,56087,3001,1,306,0,0,0,152.50,152.50,18565.00,18565.00,0.00,0.00,0.00,0.00,2,77971,2,0.07,1,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,56087,1,2700,0,0,0,55724.50,55724.50,0.00,0.00,81.00,81.00,11.50,11.50,2,77100,2,0.65,13,ll_legit,0,30,45,0
10.0.1.13,10.0.0.13,3000,49134,1,3865,1,0,1,69311.50,69160.50,0.00,0.00,60.75,58.50,13.50,13.50,4,97766,2,0.94,18,ll_legit,0,9,45,0
10.0.0.13,10.0.1.13,49134,3000,1,2273,0,0,0,326.25,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,97683,2,0.55,11,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3001,56087,1,8253,2,0,2,89259.14,89518.00,28438.00,0.00,74.00,76.00,17.57,18.00,7,131985,3,2.00,40,ll_legit,0,32,49,0
