src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59629,3008,1,4177,0,0,0,113.62,114.50,2507.88,0.00,0.00,0.00,0.00,0.00,8,31288,0,1.01,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3008,59629,1,5368,0,0,0,10392.00,11138.50,1619.67,0.00,0.17,0.00,1.67,1.50,6,29242,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3008,59629,1,9450,0,0,0,35447.43,35343.00,5178.00,5178.00,23.57,20.00,6.43,6.00,7,63632,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,59629,3008,1,918,0,0,0,117.33,118.50,20063.00,20063.00,0.00,0.00,0.00,0.00,6,62952,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3008,59629,1,8320,1,0,1,66848.71,67613.00,4438.29,5178.00,66.57,67.00,12.86,13.00,7,98969,2,2.02,40,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,59629,3008,1,918,0,0,0,119.83,120.00,20063.00,20063.00,0.00,0.00,0.00,0.00,6,97203,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3008,59629,1,6903,1,0,1,83370.17,84122.00,69358.83,82195.00,61.00,59.50,16.50,16.50,6,131231,3,1.67,33,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,59629,3008,1,765,0,0,0,118.80,119.00,59786.00,86268.00,0.00,0.00,0.00,0.00,5,128923,3,0.19,3,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3008,59629,1,8100,2,0,2,100753.50,100755.50,82195.00,82195.00,82.67,91.00,20.50,20.50,6,161380,4,1.96,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,59629,3008,1,918,0,0,0,120.83,119.50,86268.00,86268.00,0.00,0.00,0.00,0.00,6,164293,4,0.22,4,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,59629,3008,1,918,0,0,0,119.67,119.50,86268.00,86268.00,0.00,0.00,0.00,0.00,6,194466,5,0.22,4,ll_legit,0,6,29,0
