window-id,queue-size-CL,queue-size-LL,10.0.0.13:59629 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59629,10.0.0.13:46197 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:46197,10.0.0.13:56355 -> 10.0.1.13:3007,10.0.0.13:47642 -> 10.0.1.13:3002,10.0.0.13:44421 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:56355,10.0.1.13:3002 -> 10.0.0.13:47642,10.0.1.13:3001 -> 10.0.0.13:44421,10.0.0.13:33716 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33716,10.0.0.13:40999 -> 10.0.1.13:3006,10.0.0.13:48865 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:40999,10.0.0.13:52328 -> 10.0.1.13:3004,10.0.0.13:44920 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:48865,10.0.1.13:3004 -> 10.0.0.13:52328,10.0.1.13:3009 -> 10.0.0.13:44920,10.0.0.13:39846 -> 10.0.1.13:1000
0,0,30,8,22,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,41,7,34,,,,,,,,,,,,,,,,,,,
3,0,34,5,29,,,,,,,,,,,,,,,,,,,
4,0,31,7,24,,,,,,,,,,,,,,,,,,,
5,0,29,6,23,,,,,,,,,,,,,,,,,,,
6,0,28,7,21,,,,,,,,,,,,,,,,,,,
7,0,24,5,19,,,,,,,,,,,,,,,,,,,
8,0,23,7,16,,,,,,,,,,,,,,,,,,,
9,0,21,7,14,,,,,,,,,,,,,,,,,,,
10,0,20,6,14,,,,,,,,,,,,,,,,,,,
11,0,20,7,13,,,,,,,,,,,,,,,,,,,
12,0,21,7,14,,,,,,,,,,,,,,,,,,,
13,0,21,6,15,,,,,,,,,,,,,,,,,,,
14,0,21,7,14,,,,,,,,,,,,,,,,,,,
15,0,18,5,13,,,,,,,,,,,,,,,,,,,
16,0,21,7,14,,,,,,,,,,,,,,,,,,,
17,0,21,7,14,,,,,,,,,,,,,,,,,,,
18,0,18,6,12,,,,,,,,,,,,,,,,,,,
19,0,20,7,13,,,,,,,,,,,,,,,,,,,
20,0,19,6,13,,,,,,,,,,,,,,,,,,,
21,0,21,7,14,,,,,,,,,,,,,,,,,,,
22,0,22,7,15,,,,,,,,,,,,,,,,,,,
23,0,18,6,12,,,,,,,,,,,,,,,,,,,
24,0,20,7,13,,,,,,,,,,,,,,,,,,,
25,0,19,7,12,,,,,,,,,,,,,,,,,,,
26,0,20,6,14,,,,,,,,,,,,,,,,,,,
27,0,19,7,12,,,,,,,,,,,,,,,,,,,
28,0,21,6,15,,,,,,,,,,,,,,,,,,,
29,0,19,6,13,,,,,,,,,,,,,,,,,,,
30,0,20,7,13,,,,,,,,,,,,,,,,,,,
31,0,21,6,15,,,,,,,,,,,,,,,,,,,
32,0,19,7,12,,,,,,,,,,,,,,,,,,,
33,0,19,6,13,,,,,,,,,,,,,,,,,,,
34,0,21,7,14,,,,,,,,,,,,,,,,,,,
35,0,21,7,14,,,,,,,,,,,,,,,,,,,
36,0,21,6,15,,,,,,,,,,,,,,,,,,,
37,0,20,7,13,,,,,,,,,,,,,,,,,,,
38,0,18,7,11,,,,,,,,,,,,,,,,,,,
39,0,19,6,13,,,,,,,,,,,,,,,,,,,
40,0,21,7,14,,,,,,,,,,,,,,,,,,,
41,0,19,7,12,,,,,,,,,,,,,,,,,,,
42,0,19,7,12,,,,,,,,,,,,,,,,,,,
43,0,20,7,13,,,,,,,,,,,,,,,,,,,
44,0,17,6,11,,,,,,,,,,,,,,,,,,,
45,0,20,7,13,,,,,,,,,,,,,,,,,,,
46,0,21,7,14,,,,,,,,,,,,,,,,,,,
47,0,20,6,14,,,,,,,,,,,,,,,,,,,
48,0,22,7,15,,,,,,,,,,,,,,,,,,,
