# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.191       84.832
       1.013        1.000       20.191      309.492
       2.031        1.000       21.590      374.496
       3.051        1.000       21.656      374.496
       4.072        0.000       21.656      374.496
       5.094        0.000       21.656      374.496
       6.112        0.000       21.656      374.496
       7.131        0.000       21.656      374.496
       8.151        0.000       21.656      374.496
       9.170        0.000       21.656      374.496
      10.190        0.000       21.656      438.496
      11.211        0.000       21.656      438.496
      12.230        0.000       21.656      438.496
      13.251        0.000       21.656      438.496
      14.271        0.000       21.656      438.496
      15.291        1.000       21.656      438.496
      16.311        0.000       21.656      438.496
      17.328        0.000       21.656      438.496
      18.344        0.000       21.656      438.496
      19.360        0.000       21.656      438.496
      20.379        0.000       21.656      438.496
      21.399        0.000       21.656      438.496
      22.419        0.000       21.656      438.496
      23.439       38.200       24.547      694.496
      24.459       53.900       24.547      694.496
      25.479       52.900       24.547      758.496
      26.499       52.000       24.547      758.496
      27.519       53.900       24.547      758.496
      28.539       52.000       24.547      758.496
      29.559       51.000       24.949      758.496
      30.579       51.000       25.145      758.496
      31.599       52.000       25.145      758.496
      32.619       51.000       25.145      758.496
      33.639       52.000       25.145      758.496
      34.659       51.000       25.145      758.496
      35.679       35.300       25.289      758.496
      36.699        0.000       25.289      758.496
      37.718       21.600       25.289      758.496
      38.739       52.900       25.289      758.496
      39.759       52.900       25.289      758.496
      40.779       52.000       25.289      758.496
      41.799       50.000       25.289      758.496
      42.819       52.900       25.289      758.496
      43.839       51.000       25.289      758.496
      44.859       52.000       25.289      758.496
      45.879       52.000       25.289      758.496
      46.899       52.900       25.289      758.496
      47.919       53.900       25.289      758.496
      48.939       52.000       25.289      758.496
      49.958       52.000       25.289      758.496
      50.976       53.000       25.289      758.496
      51.996       51.000       25.289      758.496
      53.015       52.900       26.059      758.496
      54.035       49.000       27.094      758.496
      55.055       47.100       28.371      758.496
      56.075       45.100       29.141      758.496
      57.095       46.100       30.168      758.496
      58.115       44.100       31.184      758.496
