window-id,queue-size-CL,queue-size-LL,10.0.0.13:47072 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47072,10.0.0.13:49776 -> 10.0.1.13:3003,10.0.0.13:33463 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:49776,10.0.0.13:41122 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:33463,10.0.1.13:3001 -> 10.0.0.13:41122,10.0.0.13:58252 -> 10.0.1.13:3000,10.0.0.13:60242 -> 10.0.1.13:3004,10.0.0.13:57622 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:58252,10.0.1.13:3004 -> 10.0.0.13:60242,10.0.1.13:3007 -> 10.0.0.13:57622,10.0.0.13:58914 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58914,10.0.0.13:49547 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:49547,10.0.0.13:42633 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:42633,10.0.0.13:46351 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,21,2,19,,,,,,,,,,,,,,,,,,,
2,0,29,5,24,,,,,,,,,,,,,,,,,,,
3,0,35,3,26,1,1,4,,,,,,,,,,,,,,,,
4,0,45,3,29,,,4,1,4,4,,,,,,,,,,,,,
5,0,44,3,29,,,4,,4,4,,,,,,,,,,,,,
6,0,46,3,31,,,4,,4,4,,,,,,,,,,,,,
7,0,59,2,30,,,4,,4,4,1,1,1,4,4,4,,,,,,,
8,0,59,2,28,,,4,,4,4,,,,4,4,4,1,4,,,,,
9,0,62,3,26,,,4,,4,4,,,,4,4,4,,4,1,4,,,
10,0,57,2,23,,,4,,4,4,,,,4,4,4,,4,,4,,,
11,0,69,2,21,1,1,6,1,6,6,,,,4,4,4,,4,,4,1,4,
12,0,66,1,18,3,,8,,6,6,,,,4,4,4,,4,,4,,4,
13,0,64,,18,2,,8,,6,6,,,,4,4,4,,4,,4,,4,
14,0,73,1,17,,3,7,,7,6,1,1,1,6,6,5,,4,,4,,4,
15,0,69,,16,,2,7,,6,6,,,,6,6,5,1,6,,4,,4,
16,0,70,,16,,,7,4,4,8,,,,6,6,5,,6,,4,,4,
17,0,69,1,17,,,7,,5,6,,,,6,6,5,,6,1,5,,4,
18,0,67,1,16,,,8,,5,5,,,,6,6,5,,6,,5,,4,
19,0,69,1,15,,,10,,5,5,,,,6,6,5,,6,,5,1,4,
20,0,69,2,14,,,10,,6,5,,,,6,6,5,,6,,5,,4,
21,0,68,2,12,,,10,,7,5,,,,6,6,5,,6,,5,,4,
22,0,71,,10,,,10,,7,5,4,1,1,7,6,5,,6,,5,,4,
23,0,70,,10,,,11,,7,6,2,1,,5,6,5,1,7,,5,,4,
24,0,72,,11,,,11,,7,7,,4,,3,6,5,,7,1,6,,4,
25,0,69,,11,,,11,,7,7,,,3,3,3,7,,7,,6,,4,
26,0,70,,11,,,11,,7,7,,,2,4,4,6,,7,,6,1,4,
27,0,71,1,11,,,11,,7,7,,,,4,4,4,3,9,,6,,4,
28,0,68,,10,,,11,,7,7,,,,4,5,4,2,8,,6,,4,
29,0,70,,10,,,11,,7,7,,,,4,6,4,,6,4,7,,4,
30,0,69,1,11,,,11,,7,7,,,,4,6,5,,6,1,6,,4,
31,0,69,,10,1,1,10,,7,7,,,,4,7,5,,7,,6,,4,
32,0,69,,10,,,9,,5,7,,,,4,7,5,,7,,6,3,6,
33,0,67,,10,,,9,,5,7,,,,5,7,5,,7,,7,1,4,
34,0,69,,10,2,,10,1,5,5,,,,6,8,5,,7,,7,,3,
35,0,70,,10,3,,9,,5,5,,,,7,9,5,,7,,7,,3,
36,0,70,,10,1,1,6,,5,5,1,,,7,9,6,,7,,8,,4,
37,0,65,,10,,,6,,4,5,,1,,5,9,6,,7,,8,,4,
38,0,69,,10,,2,6,,5,5,,,,5,7,7,,8,,9,,5,
39,0,68,,10,,,6,2,4,6,,,,5,7,6,1,7,,9,,5,
40,0,67,,10,,,6,1,4,4,,,,5,7,7,,7,,10,,6,
41,0,70,1,10,1,1,9,,4,3,,,,5,7,7,,7,,9,,6,
42,0,68,2,9,1,,8,,3,3,,,,5,7,7,,8,,9,,6,
43,0,69,1,7,1,1,8,,3,3,,,,5,8,7,,8,,10,,7,
44,0,66,1,6,,,8,,3,3,,,,5,8,7,,8,,10,,7,
45,0,69,2,7,,1,8,,3,3,,,,5,8,7,,8,,10,,7,
46,0,70,,5,1,,9,1,3,5,,,,4,8,8,1,8,,10,,7,
47,0,68,1,6,,,8,,3,4,,1,,4,8,8,,7,,10,,8,
48,0,69,,5,,,9,1,3,5,,,1,4,7,8,,7,1,10,,8,
49,0,70,,5,,,9,,3,4,1,,3,5,7,9,,7,,9,,8,
50,0,68,1,6,,,10,,3,4,,1,,4,8,7,,7,,9,,8,
51,0,69,,5,,,11,,3,4,,,,4,7,7,3,7,,10,,8,
52,0,70,,5,,,11,,3,4,,1,,4,6,7,1,7,2,11,,8,
53,0,67,,5,,,11,,3,4,,1,1,4,6,7,,6,2,9,,8,
54,0,60,,5,,,11,,3,4,,,,4,5,6,,6,,8,,8,
55,0,61,,4,,,11,,3,4,,1,,4,4,6,1,6,1,7,1,8,
56,0,62,,4,,1,11,,4,4,1,,,6,4,6,,5,,7,2,7,
57,0,64,,4,,,11,,4,4,1,1,,6,7,6,,5,1,6,1,7,
58,0,59,,4,1,,12,,4,4,,,,5,6,6,,5,,6,,6,
59,0,59,,4,,,10,,4,4,1,1,,6,6,6,,5,,6,,6,
60,0,63,,4,,,10,,4,4,,,1,5,6,9,,5,1,8,1,5,
61,0,61,,4,,,10,,4,4,,,1,5,6,9,,5,,7,1,5,
62,0,62,,4,,,10,,3,4,,,,5,6,8,1,8,1,7,,5,
63,0,67,,4,1,,10,,3,3,,,1,5,6,9,1,8,1,8,1,6,
64,0,61,,4,2,,9,,3,3,,,,5,6,9,,7,,7,,6,
65,0,68,,4,2,,9,,3,3,,1,,5,9,9,1,9,,7,,6,
66,0,69,,4,,1,8,,4,3,,,,5,8,9,,8,1,9,1,8,
67,0,68,,4,1,1,9,,5,3,,,,5,8,9,,8,,8,,7,
68,0,66,2,4,,,8,,4,3,,,,5,8,9,,8,,8,,7,
69,0,67,,3,1,,8,1,4,3,,,1,5,8,10,,8,,8,,7,
70,0,71,1,3,,,8,2,4,5,,,,5,8,9,,8,,8,1,9,
71,0,66,,2,1,,9,,4,4,,,,5,8,9,,8,,8,,8,
72,0,69,,2,,,8,,4,4,1,1,1,6,9,9,,8,,8,,8,
73,0,69,1,4,1,,9,,4,4,,1,,5,8,8,,8,,8,,8,
74,0,69,,3,1,,9,,4,4,,,,5,8,8,1,8,1,9,,8,
75,0,66,,3,,,8,,4,4,1,,,7,8,8,,7,,8,,8,
76,0,64,,3,,,8,,4,4,,1,,5,10,8,,7,,7,,7,
77,0,65,,3,1,,8,,3,4,1,1,,6,9,8,,7,,7,,7,
78,0,62,,3,,,8,,3,4,,1,,5,9,8,,7,,7,,7,
79,0,65,,3,,,8,,3,4,1,,2,5,8,10,,7,,7,,7,
80,0,67,,3,,,8,,3,4,,,1,5,8,8,,7,2,9,1,8,
81,0,63,,3,,,8,,3,4,,,1,5,8,9,,7,1,7,,7,
82,0,62,,3,,,8,,3,4,,,,5,8,8,2,7,,7,,7,
83,0,63,,3,,,8,,3,4,,,2,5,8,10,1,5,,7,,7,
84,0,63,,3,,,8,,3,4,,,,5,8,8,,5,1,8,2,8,
85,0,57,,3,,,8,,3,4,,,,5,8,8,,4,,7,,7,
86,0,68,,3,2,,8,,3,4,,2,,5,11,8,2,6,,7,,7,
87,0,63,,3,,,8,,3,4,,,,5,8,8,,6,2,9,,7,
88,0,65,,3,,1,8,,4,4,,,,5,8,8,,6,,8,2,8,
89,0,66,1,3,1,2,8,,5,4,,,,5,8,8,,6,,8,,7,
90,0,62,,3,1,,9,,3,4,,,,5,8,8,,6,,8,,7,
91,0,65,,3,,,8,1,3,5,,,1,5,8,8,,6,,8,1,8,
92,0,66,,3,,,8,2,3,7,,,,5,8,8,,6,,8,1,7,
93,0,64,,3,1,,9,1,3,5,,,,5,8,8,,6,,8,,7,
94,0,65,,3,1,,8,,3,5,,1,1,4,9,9,,6,,8,,7,
95,0,62,2,4,,,7,,3,5,,,,4,8,8,,6,,8,,7,
96,0,62,,2,1,,7,,3,5,,,,4,8,8,1,7,1,8,,7,
97,0,64,,2,,,6,,3,5,2,1,,6,10,8,,6,,8,,7,
98,0,61,,2,,,6,,3,5,,2,,5,9,8,,6,,8,,7,
99,0,59,,2,,,6,,3,5,1,1,,5,7,8,,6,,8,,7,
100,0,57,,2,,,5,,3,5,1,,1,5,6,8,,6,,8,,7,
101,0,57,,2,,,5,,3,5,,,1,5,6,6,,6,2,9,,7,
102,0,56,,2,,,5,,3,5,,,1,5,6,7,,6,,7,1,8,
103,0,57,,2,,,5,,3,5,,,1,5,6,7,1,7,1,6,,8,
104,0,56,,2,,,5,,3,5,,,1,5,6,6,,6,,6,2,9,
105,0,55,,2,1,,6,,3,5,,,,5,6,6,1,7,1,5,,7,
106,0,54,,2,,,5,,3,5,,1,,5,7,6,1,7,,5,,7,
107,0,55,,2,,,5,,3,5,,1,,5,7,6,2,7,,5,,7,
108,0,55,,2,1,,5,,3,5,,1,,5,7,6,,6,1,6,,7,
109,0,53,,2,,,5,,3,5,,,,5,6,6,,6,2,6,,7,
110,0,54,,2,,1,5,,5,5,,,,5,6,6,,6,,5,1,7,
111,0,54,1,3,1,1,5,,4,5,,,,5,6,6,,6,,5,,6,
112,0,52,,2,1,,7,,3,5,,,,5,6,6,,6,,5,,6,
113,0,56,,2,,,6,1,3,6,,,1,5,6,6,,6,,5,1,8,
114,0,53,,2,,,6,1,4,6,,,,5,6,6,,6,,5,,6,
115,0,55,,3,1,,6,2,4,5,,,,5,6,6,,6,,5,,6,
116,0,57,1,5,,,6,,5,4,,,1,5,6,7,,6,,5,,6,
117,0,57,,4,,,6,,5,4,,,,5,5,6,1,7,1,7,,6,
118,0,58,,4,,,6,,6,4,3,1,,5,5,6,,6,,6,,6,
119,0,55,,4,,,6,,6,4,,1,,3,7,6,,6,,6,,6,
120,0,60,,4,,,6,,6,4,2,,1,5,6,8,,6,,6,,6,
121,0,62,,4,,,6,,7,4,,,,4,6,7,,6,1,6,2,9,
122,0,60,,4,,,6,,7,4,,,1,4,6,6,1,8,,6,,7,
123,0,61,,4,,,6,,8,4,,,1,4,6,8,,7,,6,,7,
124,0,61,,4,1,,6,,8,4,,,,4,6,7,2,7,,6,,6,
125,0,62,,4,,,6,,9,4,,1,,4,6,7,2,7,,6,,6,
126,0,62,,4,1,,7,,9,4,,2,,4,7,7,,5,,6,,6,
127,0,62,,4,,,6,,9,4,,,,4,6,7,,5,3,8,,6,
128,0,61,,4,,1,6,,10,4,,,,4,6,7,,5,,6,1,7,
129,0,61,1,5,1,1,7,,8,4,,,,4,6,7,,5,,6,,6,
130,0,61,,4,2,1,8,,8,4,,,,4,6,7,,5,,6,,6,
131,0,60,,4,,,6,1,8,6,,,1,4,6,7,,5,,6,,6,
132,0,62,,4,,1,6,,9,5,,,,4,6,7,,5,,6,2,7,
133,0,61,1,5,,,6,1,8,6,,,,4,6,7,,5,,6,,6,
134,0,63,,4,1,,7,1,9,5,,,1,4,6,8,,5,,6,,6,
135,0,62,1,6,,1,6,,9,5,,,,4,6,7,,5,,6,,6,
136,0,66,1,5,,,6,,9,5,,,,4,6,7,1,6,2,8,,6,
137,0,62,,5,,1,6,,9,5,1,,,5,6,7,,5,,6,,6,
138,0,62,,5,,,6,,9,5,,2,,4,7,7,,5,,6,,6,
139,0,64,,5,,,6,,9,5,2,1,,6,6,7,,5,,6,,6,
140,0,66,,5,,,6,,10,5,1,,2,5,6,9,,5,,6,,6,
141,0,63,,5,,1,6,,10,5,,,,5,6,7,,5,1,6,,6,
142,0,65,,5,,,6,,10,5,,,,5,6,7,,5,,6,2,8,
143,0,65,,5,,,6,,10,5,,,1,5,6,8,1,6,,6,,6,
