src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47072,3005,1,3623,0,0,0,132.60,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20554,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3005,47072,1,3579,0,0,0,12180.67,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30081,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,47072,3005,1,310,0,0,0,124.50,124.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55751,1,0.08,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3005,47072,1,153,0,0,0,46308.00,46308.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54453,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,47072,3005,1,2110,0,0,0,239.20,120.00,48240.00,48240.00,0.00,0.00,0.00,0.00,5,95478,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3005,47072,1,2700,0,0,0,64535.00,64535.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90989,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,47072,3005,1,459,0,0,0,109.67,118.00,48240.00,48240.00,0.00,0.00,0.00,0.00,3,130202,3,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3005,47072,1,2700,0,0,0,99732.50,99732.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127519,3,0.65,32,ll_legit,0,26,35,0
10.0.0.13,10.0.1.13,49776,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,124794,3,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,33463,3002,1,1350,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127629,3,0.33,16,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3005,47072,1,4050,1,0,1,128994.67,128983.00,0.00,0.00,79.00,81.00,10.00,10.00,3,164101,4,0.98,49,ll_legit,0,29,45,0
