src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35935,3000,1,3623,0,0,0,135.60,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32258,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,35935,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29900,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3000,35935,1,153,0,0,0,81986.00,81986.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90413,2,0.04,3,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,35935,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91238,2,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,35935,3000,1,306,0,0,0,152.50,152.50,84732.00,84732.00,0.00,0.00,0.00,0.00,2,118661,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,35935,3000,1,1651,0,0,0,154.00,154.00,84732.00,84732.00,0.00,0.00,0.00,0.00,2,148214,4,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,35935,1,1350,0,0,0,129625.00,129625.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163029,4,0.33,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,35935,1,1350,0,0,0,153804.00,153804.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187232,5,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,35935,3000,1,153,0,0,0,154.00,154.00,84732.00,84732.00,0.00,0.00,0.00,0.00,1,190648,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,35935,3000,1,306,0,0,0,154.00,154.00,84732.00,84732.00,0.00,0.00,0.00,0.00,2,215477,6,0.07,7,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,35935,3000,1,306,0,0,0,154.00,154.00,84732.00,84732.00,0.00,0.00,0.00,0.00,2,262687,7,0.07,7,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,35935,1,1350,0,0,0,224986.00,224986.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259847,7,0.33,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,35935,1,1350,0,0,0,245192.00,245192.00,0.00,0.00,69.00,69.00,10.00,10.00,1,284051,8,0.33,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,35935,3000,1,153,0,0,0,159.00,159.00,84732.00,84732.00,0.00,0.00,0.00,0.00,1,309181,9,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,35935,3000,1,153,0,0,0,153.00,153.00,84732.00,84732.00,0.00,0.00,0.00,0.00,1,336142,10,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,35935,1,1350,0,0,0,315994.00,315994.00,0.00,0.00,63.00,63.00,13.00,13.00,1,356665,10,0.33,32,ll_legit,0,28,33,0
10.0.1.13,10.0.0.13,3000,35935,1,1350,0,0,0,288842.00,288842.00,0.00,0.00,94.00,94.00,11.00,11.00,1,380870,11,0.33,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,35935,3000,1,306,0,0,0,154.50,154.50,84732.00,84732.00,0.00,0.00,0.00,0.00,2,395446,11,0.07,7,ll_legit,0,3,35,0
