window-id,queue-size-CL,queue-size-LL,10.0.0.13:35935 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35935,10.0.0.13:45085 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45085,10.0.0.13:39687 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,17,1,16,,,
3,0,20,2,18,,,
4,0,22,2,20,,,
5,0,24,2,22,,,
6,0,25,2,23,,,
7,0,28,2,26,,,
8,0,29,,24,1,4,
9,0,33,1,28,,4,
10,0,33,1,28,,4,
11,0,35,3,28,,4,
12,0,33,1,28,,4,
13,0,32,1,27,,4,
14,0,31,2,25,,4,
15,0,32,1,24,1,6,
16,0,30,2,22,,6,
17,0,29,1,22,,6,
18,0,28,1,21,,6,
19,0,26,1,19,,6,
20,0,25,1,18,,6,
21,0,25,1,18,,6,
22,0,24,1,17,,6,
23,0,27,1,17,1,8,
24,0,28,2,18,,8,
25,0,26,1,17,,8,
26,0,28,,16,3,9,
27,0,25,,16,1,8,
28,0,26,,16,1,9,
29,0,27,1,17,,9,
30,0,28,2,17,,9,
31,0,28,1,17,,10,
32,0,28,1,17,,10,
33,0,28,1,16,,11,
34,0,29,1,16,,12,
35,0,28,,16,,12,
36,0,29,,16,1,12,
37,0,28,1,15,,12,
38,0,28,1,15,,12,
39,0,28,,14,1,13,
40,0,26,1,14,,11,
41,0,26,1,13,,12,
42,0,24,1,11,,12,
43,0,24,1,10,1,12,
44,0,24,,10,2,12,
45,0,23,,10,2,11,
46,0,21,1,10,,10,
47,0,20,,9,1,10,
48,0,21,2,10,,9,
49,0,19,,9,1,9,
50,0,19,1,10,,8,
51,0,20,1,8,1,10,
52,0,19,1,9,,9,
53,0,17,1,7,,9,
54,0,19,1,8,1,9,
55,0,18,,7,1,10,
56,0,18,1,7,1,9,
58,0,18,,7,1,10,
59,0,17,,7,1,9,
60,0,18,,8,1,9,
61,0,17,1,8,,8,
62,0,17,2,7,,8,
63,0,16,,6,1,9,
64,0,17,1,7,1,8,
65,0,16,,6,1,9,
66,0,16,1,7,,8,
67,0,17,1,7,1,8,
68,0,17,,6,1,10,
69,0,18,,7,1,10,
70,0,18,1,6,1,10,
71,0,18,,7,1,10,
72,0,19,2,8,,9,
73,0,17,,6,1,10,
74,0,17,,7,1,9,
75,0,15,1,6,,8,
76,0,16,1,7,1,7,
77,0,14,,6,1,7,
78,0,14,1,6,1,6,
79,0,14,,6,1,7,
80,0,14,,6,1,7,
81,0,16,1,6,1,8,
82,0,15,1,7,,7,
83,0,15,,6,1,8,
84,0,16,1,6,1,8,
85,0,15,1,7,,7,
86,0,16,2,7,,7,
87,0,15,,6,1,8,
88,0,15,,6,1,8,
89,0,17,1,8,1,7,
90,0,16,,7,1,8,
91,0,16,,7,1,8,
92,0,17,1,7,1,8,
93,0,16,1,8,,7,
94,0,18,1,8,1,8,
95,0,16,1,8,,7,
96,0,14,,7,,7,
97,0,17,1,7,1,8,
98,0,17,,7,2,8,
99,0,16,1,8,,7,
100,0,15,1,6,1,7,
101,0,13,,6,1,6,
102,0,15,1,7,1,6,
104,0,15,1,6,1,7,
105,0,14,1,7,,6,
106,0,13,1,6,,6,
107,0,15,1,6,1,7,
108,0,13,,6,1,6,
109,0,16,1,8,1,6,
110,0,15,,7,1,7,
111,0,13,1,6,,6,
112,0,13,,5,1,7,
113,0,13,,5,1,7,
114,0,15,2,7,,6,
116,0,15,1,6,1,7,
117,0,16,,6,2,8,
118,0,13,,6,,7,
119,0,16,1,6,1,8,
120,0,15,,6,1,8,
121,0,15,,6,1,8,
122,0,15,2,6,,7,
124,0,13,1,5,,7,
125,0,12,,4,2,6,
126,0,11,,4,1,6,
127,0,12,1,4,1,6,
128,0,13,2,6,,5,
129,0,12,,5,1,6,
130,0,12,,5,1,6,
131,0,14,1,6,1,6,
132,0,13,1,6,,6,
133,0,13,,5,2,6,
134,0,13,1,6,,6,
135,0,13,1,6,,6,
136,0,15,1,6,1,7,
137,0,14,,6,1,7,
138,0,14,,6,1,7,
139,0,15,1,7,1,6,
140,0,14,1,7,,6,
141,0,14,,6,1,7,
142,0,16,1,7,1,7,
143,0,15,1,7,,7,
144,0,13,1,5,,7,
145,0,15,1,5,1,8,
146,0,14,,5,1,8,
147,0,15,,5,2,8,
148,0,14,1,6,,7,
149,0,15,1,7,,7,
150,0,16,,6,2,8,
151,0,16,,6,1,9,
152,0,15,1,6,,8,
153,0,15,,5,1,9,
154,0,15,1,6,,8,
155,0,15,,5,2,8,
156,0,13,,5,1,7,
157,0,13,1,6,,6,
158,0,14,2,6,,6,
159,0,12,,5,1,6,
160,0,13,,5,1,7,
161,0,14,,5,2,7,
162,0,14,1,7,,6,
163,0,13,,6,1,6,
164,0,15,1,6,1,7,
165,0,13,1,6,,6,
166,0,12,1,5,,6,
167,0,12,,4,1,7,
168,0,12,,4,1,7,
169,0,14,,4,2,8,
171,0,16,1,6,1,8,
172,0,14,1,6,,7,
173,0,14,,5,1,8,
174,0,13,1,5,,7,
175,0,15,,5,2,8,
176,0,13,,5,1,7,
177,0,12,,5,2,5,
178,0,12,1,6,,5,
179,0,13,1,7,,5,
180,0,12,,5,1,6,
181,0,13,1,7,,5,
182,0,13,,6,1,6,
183,0,15,1,6,1,7,
184,0,14,,6,1,7,
185,0,13,,6,1,6,
186,0,13,1,6,,6,
187,0,14,1,5,1,7,
188,0,12,1,5,,6,
189,0,12,1,5,,6,
190,0,12,,4,1,7,
191,0,14,1,5,1,7,
192,0,13,,5,1,7,
193,0,13,,5,1,7,
194,0,13,,5,1,7,
195,0,15,1,5,1,8,
196,0,15,2,6,,7,
197,0,14,,5,1,8,
198,0,14,1,6,,7,
199,0,13,1,5,,7,
200,0,14,,5,2,7,
201,0,13,,5,1,7,
202,0,14,,5,2,7,
203,0,13,,5,1,7,
204,0,14,1,7,,6,
205,0,15,2,7,,6,
206,0,15,,6,1,8,
207,0,15,2,6,,7,
208,0,15,,6,1,8,
209,0,15,,6,1,8,
210,0,15,,6,2,7,
211,0,16,,6,2,8,
212,0,17,1,9,,7,
213,0,16,1,8,,7,
215,0,17,1,7,1,8,
216,0,17,1,8,1,7,
217,0,16,1,8,,7,
218,0,16,,7,1,8,
219,0,15,,7,1,7,
220,0,17,,7,2,8,
221,0,14,1,7,,6,
223,0,14,1,7,,6,
224,0,14,1,7,,6,
225,0,14,,6,1,7,
226,0,14,,6,1,7,
227,0,13,1,6,,6,
228,0,13,,5,1,7,
229,0,14,,5,1,8,
230,0,13,,5,1,7,
231,0,13,1,6,,6,
232,0,15,2,7,,6,
233,0,14,1,7,,6,
234,0,14,,6,1,7,
235,0,15,1,7,1,6,
236,0,14,,6,1,7,
237,0,14,,6,1,7,
238,0,15,,6,2,7,
239,0,14,1,7,,6,
240,0,13,1,6,,6,
242,0,14,2,6,,6,
243,0,12,,5,1,6,
244,0,13,1,6,1,5,
245,0,12,,5,1,6,
246,0,13,,5,2,6,
247,0,12,,5,1,6,
248,0,13,2,6,,5,
249,0,12,1,6,,5,
251,0,13,1,5,1,6,
252,0,14,1,5,1,7,
253,0,13,,5,1,7,
254,0,14,,5,2,7,
