window-id,queue-size-CL,queue-size-LL,10.0.0.13:44223 -> 10.0.1.13:3000,10.0.0.13:37309 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:44223,10.0.1.13:3001 -> 10.0.0.13:37309,10.0.0.13:44204 -> 10.0.1.13:1000
0,0,45,7,5,22,11,
1,0,60,8,1,34,17,
2,0,55,2,6,22,25,
3,0,51,6,3,21,21,
4,0,47,5,3,19,20,
5,0,38,,6,14,18,
6,0,39,6,2,20,11,
7,0,36,5,5,14,12,
8,0,34,5,4,14,11,
9,0,37,5,4,16,12,
10,0,34,5,5,13,11,
11,0,35,5,3,16,11,
12,0,31,5,3,12,11,
13,0,31,4,4,12,11,
14,0,29,3,4,11,11,
15,0,28,3,4,11,10,
16,0,32,4,5,11,12,
17,0,28,4,3,10,11,
18,0,31,3,5,12,11,
19,0,29,5,3,12,9,
20,0,29,3,4,11,11,
21,0,31,5,3,12,11,
22,0,31,4,4,10,13,
23,0,29,3,3,10,13,
24,0,31,5,2,13,11,
25,0,28,3,3,10,12,
26,0,29,3,3,11,12,
27,0,30,5,2,12,11,
28,0,29,3,3,10,13,
29,0,28,3,3,10,12,
30,0,31,5,2,13,11,
31,0,27,4,2,10,11,
32,0,27,3,3,10,11,
33,0,31,5,3,12,11,
34,0,27,4,2,10,11,
35,0,31,4,4,12,11,
36,0,29,3,3,11,12,
37,0,30,5,3,13,9,
38,0,31,5,3,12,11,
39,0,30,4,3,12,11,
40,0,30,3,3,11,13,
41,0,28,3,3,10,12,
42,0,31,5,2,13,11,
43,0,29,3,4,10,12,
44,0,29,4,3,11,11,
45,0,30,4,2,13,11,
46,0,31,4,3,12,12,
47,0,30,3,3,12,12,
48,0,30,5,2,12,11,
49,0,31,5,3,12,11,
50,0,28,4,2,11,11,
51,0,32,3,4,11,14,
52,0,30,4,3,12,11,
53,0,28,5,2,10,11,
54,0,30,3,3,11,13,
55,0,29,4,3,11,11,
56,0,30,4,2,13,11,
57,0,28,3,2,12,11,
58,0,27,3,4,11,9,
59,0,30,4,2,13,11,
60,0,28,4,2,11,11,
61,0,27,3,4,10,10,
62,0,30,5,3,9,13,
63,0,29,4,3,11,11,
64,0,29,4,3,11,11,
65,0,29,3,4,10,12,
66,0,29,4,3,11,11,
67,0,29,4,2,12,11,
68,0,30,4,3,10,13,
69,0,31,4,3,12,12,
70,0,30,4,3,12,11,
71,0,32,5,4,12,11,
72,0,30,4,4,11,11,
73,0,27,5,2,12,8,
74,0,30,3,4,11,12,
75,0,28,5,3,11,9,
76,0,30,5,2,12,11,
77,0,31,3,4,12,12,
78,0,31,3,3,11,14,
79,0,30,5,2,12,11,
80,0,28,3,3,11,11,
81,0,28,3,4,11,10,
82,0,29,4,2,12,11,
83,0,27,5,2,9,11,
84,0,30,4,3,11,12,
85,0,30,3,3,11,13,
86,0,28,4,3,10,11,
87,0,31,4,2,14,11,
88,0,29,3,3,12,11,
89,0,29,4,3,12,10,
90,0,29,4,2,13,10,
91,0,28,4,2,12,10,
92,0,30,3,4,11,12,
93,0,31,4,3,14,10,
94,0,33,4,5,11,13,
95,0,29,4,3,12,10,
96,0,28,5,2,11,10,
97,0,28,3,3,12,10,
98,0,26,3,3,11,9,
99,0,28,4,3,11,10,
100,0,30,4,3,13,10,
101,0,27,4,2,11,10,
102,0,30,3,5,11,11,
103,0,29,4,3,11,11,
104,0,31,5,2,14,10,
105,0,29,3,4,10,12,
106,0,33,6,4,13,10,
107,0,29,4,3,12,10,
108,0,31,4,4,12,11,
109,0,30,4,3,11,12,
110,0,30,3,4,11,12,
111,0,27,4,2,10,11,
112,0,29,4,3,11,11,
113,0,28,3,3,11,11,
114,0,30,4,4,11,11,
115,0,32,5,2,14,11,
116,0,28,4,3,11,10,
117,0,27,3,4,10,10,
118,0,29,4,2,12,11,
119,0,28,3,3,11,11,
120,0,29,4,3,11,11,
121,0,31,3,3,11,14,
122,0,27,3,3,10,11,
123,0,28,4,3,10,11,
124,0,28,4,3,10,11,
125,0,30,5,3,12,10,
126,0,29,2,4,12,11,
127,0,31,4,3,12,12,
128,0,28,3,2,11,12,
129,0,30,4,3,12,11,
130,0,28,3,4,11,10,
131,0,31,4,3,12,12,
132,0,30,5,3,11,11,
133,0,27,4,2,10,11,
134,0,29,2,4,9,14,
135,0,28,4,3,10,11,
136,0,32,5,2,14,11,
137,0,28,4,3,11,10,
138,0,28,3,4,11,10,
139,0,32,4,3,13,12,
140,0,28,4,3,10,11,
141,0,30,4,3,12,11,
142,0,27,3,3,10,11,
143,0,30,3,4,11,12,
144,0,29,5,2,10,12,
145,0,33,2,5,11,15,
146,0,28,4,3,10,11,
147,0,29,5,2,11,11,
148,0,30,4,4,10,12,
149,0,28,3,3,10,12,
150,0,32,5,2,14,11,
151,0,31,4,3,12,12,
152,0,31,3,4,12,12,
153,0,32,4,3,13,12,
154,0,32,5,3,13,11,
155,0,32,3,4,11,14,
156,0,29,4,4,11,10,
157,0,30,4,3,12,11,
158,0,30,4,2,13,11,
159,0,28,3,3,11,11,
160,0,30,3,4,11,12,
161,0,32,5,4,12,11,
162,0,30,4,3,12,11,
163,0,31,2,4,9,16,
164,0,29,5,2,11,11,
165,0,29,4,2,12,11,
166,0,29,3,3,12,11,
167,0,32,3,3,13,13,
168,0,28,5,2,10,11,
169,0,29,4,3,10,12,
170,0,29,3,3,9,14,
171,0,29,4,3,11,11,
172,0,32,5,3,13,11,
173,0,28,3,3,10,12,
174,0,29,3,3,11,12,
175,0,29,5,2,11,11,
176,0,29,2,4,11,12,
177,0,27,3,2,11,11,
178,0,31,5,2,13,11,
179,0,31,3,3,11,14,
180,0,26,4,2,11,9,
181,0,31,5,3,12,11,
182,0,28,3,3,11,11,
183,0,31,3,4,11,13,
184,0,30,4,3,11,12,
185,0,29,4,2,12,11,
186,0,30,4,2,13,11,
187,0,31,3,4,11,13,
188,0,29,3,3,11,12,
189,0,31,5,4,11,11,
190,0,28,5,2,10,11,
191,0,28,3,3,10,12,
192,0,32,6,3,13,10,
193,0,30,3,3,11,13,
194,0,30,5,3,12,10,
195,0,28,5,2,11,10,
196,0,29,3,4,10,12,
197,0,28,4,3,11,10,
198,0,29,5,2,12,10,
199,0,29,4,3,12,10,
200,0,30,3,5,11,11,
201,0,32,4,4,13,11,
202,0,27,3,4,9,11,
203,0,32,5,2,14,11,
204,0,26,3,3,10,10,
205,0,29,3,5,9,12,
206,0,29,4,2,12,11,
207,0,31,4,3,11,13,
208,0,29,3,3,11,12,
209,0,29,5,2,11,11,
210,0,29,3,3,11,12,
211,0,29,4,2,11,12,
212,0,33,3,4,11,15,
213,0,29,4,2,12,11,
214,0,28,5,2,10,11,
215,0,28,3,3,11,11,
216,0,29,3,3,11,12,
217,0,31,5,3,11,12,
218,0,29,4,2,12,11,
219,0,29,4,3,11,11,
220,0,27,3,2,11,11,
221,0,31,4,3,13,11,
222,0,29,5,2,11,11,
223,0,31,3,3,11,14,
224,0,29,4,3,11,11,
225,0,31,5,3,12,11,
226,0,27,4,2,10,11,
227,0,28,3,4,12,9,
228,0,32,4,4,12,12,
229,0,28,3,3,11,11,
230,0,31,6,2,12,11,
231,0,31,3,4,11,13,
232,0,28,3,3,11,11,
233,0,29,4,3,11,11,
234,0,29,4,2,12,11,
235,0,29,4,3,11,11,
236,0,31,2,4,11,14,
237,0,30,5,2,12,11,
238,0,29,4,3,11,11,
239,0,31,2,4,9,16,
240,0,28,4,2,11,11,
241,0,29,4,2,12,11,
242,0,28,4,3,11,10,
243,0,29,3,4,11,11,
244,0,31,4,3,13,11,
245,0,27,4,2,10,11,
246,0,29,4,2,12,11,
247,0,30,3,4,11,12,
248,0,32,4,4,12,12,
249,0,31,4,3,13,11,
250,0,28,4,2,11,11,
251,0,28,3,3,11,11,
252,0,29,3,4,11,11,
253,0,32,5,4,12,11,
254,0,28,3,3,11,11,
255,0,30,3,4,10,13,
256,0,31,5,3,12,11,
257,0,32,5,3,12,12,
258,0,28,3,3,12,10,
259,0,29,4,3,11,11,
260,0,27,4,2,10,11,
261,0,29,4,2,12,11,
262,0,28,3,4,11,10,
263,0,34,4,5,11,14,
264,0,30,4,3,12,11,
265,0,29,4,3,11,11,
266,0,28,3,3,10,12,
267,0,32,4,4,12,12,
268,0,28,4,2,10,12,
269,0,28,4,3,10,11,
270,0,28,3,4,10,11,
271,0,29,4,3,11,11,
272,0,30,5,3,11,11,
273,0,27,3,4,10,10,
274,0,29,3,3,10,13,
275,0,27,4,2,10,11,
276,0,29,4,3,10,12,
277,0,27,3,3,10,11,
278,0,28,4,3,10,11,
279,0,30,5,2,12,11,
280,0,29,3,4,10,12,
281,0,29,3,4,10,12,
282,0,29,4,2,12,11,
283,0,29,4,3,10,12,
284,0,28,3,4,10,11,
285,0,31,4,3,13,11,
286,0,29,4,3,11,11,
287,0,27,3,4,9,11,
288,0,32,4,6,11,11,
289,0,30,4,4,10,12,
290,0,33,5,4,12,12,
291,0,29,5,3,10,11,
292,0,32,5,4,12,11,
293,0,29,4,3,12,10,
294,0,27,3,4,11,9,
295,0,28,4,2,11,11,
296,0,29,4,2,12,11,
297,0,28,4,2,11,11,
298,0,30,3,4,11,12,
299,0,30,3,3,12,12,
300,0,29,4,2,12,11,
301,0,29,4,2,12,11,
302,0,27,3,3,11,10,
303,0,21,3,1,11,6,
306,0,4,,,1,3,
309,0,4,,,3,1,
313,0,24,3,4,7,10,
314,0,29,3,4,10,12,
315,0,26,3,4,9,10,
316,0,31,4,3,14,10,
317,0,28,5,3,10,10,
318,0,30,3,5,11,11,
319,0,31,5,3,13,10,
320,0,28,3,5,9,11,
321,0,31,5,4,12,10,
322,0,28,2,4,9,13,
323,0,29,5,2,13,9,
324,0,29,4,2,14,9,
325,0,27,3,4,11,9,
326,0,31,4,4,11,12,
327,0,30,4,3,12,11,
328,0,31,5,3,12,11,
329,0,30,3,4,10,13,
330,0,28,3,4,9,12,
331,0,30,5,2,12,11,
332,0,30,3,4,11,12,
333,0,31,4,4,12,11,
334,0,29,4,3,11,11,
335,0,31,4,4,12,11,
336,0,29,5,2,11,11,
337,0,29,3,3,11,12,
338,0,30,3,3,11,13,
339,0,31,4,3,13,11,
340,0,29,5,3,10,11,
341,0,28,3,3,11,11,
342,0,31,3,4,11,13,
343,0,31,5,3,12,11,
344,0,32,5,3,13,11,
345,0,29,3,4,10,12,
346,0,30,4,3,11,12,
347,0,28,5,2,10,11,
348,0,28,3,3,11,11,
349,0,27,3,3,11,10,
350,0,29,4,3,11,11,
351,0,31,4,4,12,11,
352,0,30,4,3,12,11,
353,0,31,3,4,11,13,
354,0,29,3,3,11,12,
355,0,30,5,2,12,11,
356,0,28,4,2,11,11,
357,0,27,3,3,11,10,
358,0,29,3,4,11,11,
359,0,30,4,3,12,11,
360,0,32,5,2,14,11,
361,0,30,3,3,11,13,
362,0,29,4,3,11,11,
363,0,31,5,3,12,11,
364,0,28,3,3,10,12,
365,0,30,4,4,12,10,
366,0,31,5,3,13,10,
367,0,30,4,4,11,11,
368,0,30,4,3,10,13,
369,0,28,3,5,10,10,
370,0,30,5,5,10,10,
371,0,30,4,3,12,11,
372,0,31,5,4,11,11,
373,0,30,4,3,12,11,
374,0,28,3,3,11,11,
375,0,34,7,4,12,11,
376,0,30,4,3,12,11,
377,0,26,3,3,9,11,
378,0,30,4,4,11,11,
379,0,29,3,3,11,12,
380,0,30,5,2,12,11,
381,0,29,4,2,12,11,
382,0,28,3,3,12,10,
383,0,30,3,4,12,11,
384,0,30,4,3,12,11,
385,0,32,5,3,13,11,
386,0,32,3,5,11,13,
387,0,28,3,3,11,11,
388,0,29,5,3,12,9,
389,0,31,3,4,13,11,
390,0,30,4,3,12,11,
391,0,28,3,4,11,10,
392,0,31,6,3,11,11,
393,0,28,4,3,10,11,
394,0,32,5,3,13,11,
395,0,28,4,4,11,9,
396,0,30,4,3,11,12,
