src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44223,3000,1,3929,0,0,0,148.71,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,16551,0,0.95,9,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,37309,3001,1,3623,0,0,0,132.20,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24174,0,0.88,8,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3000,44223,1,9418,1,0,1,10234.33,6707.00,5685.67,2063.00,36.56,15.00,4.00,2.00,9,32314,0,2.28,22,ll_legit,0,22,45,0
10.0.1.13,10.0.0.13,3001,37309,1,3865,1,0,1,11618.00,11369.50,0.00,0.00,62.50,61.00,3.75,3.50,4,25838,0,0.94,9,ll_legit,0,11,45,0
10.0.1.13,10.0.0.13,3000,44223,1,14992,9,0,10,31059.42,30761.00,11253.92,12277.00,96.50,100.00,14.83,15.00,12,63183,1,3.63,36,ll_legit,0,34,60,0
10.0.0.13,10.0.1.13,44223,3000,1,1224,1,0,0,113.25,124.00,25897.00,25897.00,0.00,0.00,0.00,0.00,8,64022,1,0.30,2,ll_legit,0,8,60,0
10.0.1.13,10.0.0.13,3001,37309,1,1503,2,0,2,40080.50,40080.50,0.00,0.00,100.00,100.00,18.50,18.50,2,65380,1,0.36,3,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,37309,3001,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59297,1,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,37309,1,12150,9,0,9,49178.89,49386.00,0.00,0.00,100.00,100.00,20.89,21.00,9,95482,2,2.95,29,ll_legit,0,25,55,0
10.0.0.13,10.0.1.13,37309,3001,1,765,0,0,0,146.00,149.00,43137.00,43137.00,0.00,0.00,0.00,0.00,5,96405,2,0.19,1,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3000,44223,1,4203,4,0,4,53079.25,52918.50,57826.00,57826.00,100.00,100.00,21.25,21.50,4,97664,2,1.02,10,ll_legit,0,22,55,0
10.0.0.13,10.0.1.13,44223,3000,1,306,0,0,0,148.50,148.50,53871.00,53871.00,0.00,0.00,0.00,0.00,2,96316,2,0.07,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,44223,3000,1,918,0,0,0,148.33,148.50,53871.00,53871.00,0.00,0.00,0.00,0.00,6,128676,3,0.22,2,ll_legit,0,6,51,0
10.0.1.13,10.0.0.13,3000,44223,1,12150,9,0,9,75734.22,76830.00,57826.00,57826.00,100.00,100.00,29.67,30.00,9,129993,3,2.95,29,ll_legit,0,21,51,0
10.0.0.13,10.0.1.13,37309,3001,1,459,0,0,0,148.33,148.00,43137.00,43137.00,0.00,0.00,0.00,0.00,3,117940,3,0.11,1,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3001,37309,1,4050,3,0,3,70397.67,71211.00,0.00,0.00,100.00,100.00,27.67,28.00,3,117055,3,0.98,9,ll_legit,0,21,51,0
10.0.0.13,10.0.1.13,44223,3000,1,765,0,0,0,155.20,152.00,53871.00,53871.00,0.00,0.00,0.00,0.00,5,154532,4,0.19,1,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3000,44223,1,9450,7,0,7,92899.14,93143.00,57826.00,57826.00,100.00,100.00,36.43,37.00,7,150491,4,2.29,22,ll_legit,0,19,47,0
10.0.1.13,10.0.0.13,3001,37309,1,5553,5,0,5,93744.40,91987.00,55591.20,92652.00,100.00,100.00,36.80,36.00,5,163410,4,1.35,13,ll_legit,0,20,47,0
10.0.0.13,10.0.1.13,37309,3001,1,459,0,0,0,132.00,145.00,75938.33,92339.00,0.00,0.00,0.00,0.00,3,162038,4,0.11,1,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,37309,3001,1,918,0,0,0,148.83,148.50,92339.00,92339.00,0.00,0.00,0.00,0.00,6,194304,5,0.22,2,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3001,37309,1,14850,11,0,11,82793.73,84553.00,92652.00,92652.00,100.00,100.00,32.45,33.00,11,195588,5,3.60,36,ll_legit,0,18,38,0
10.0.1.13,10.0.0.13,3000,44223,1,153,1,0,1,87578.00,87578.00,93573.00,93573.00,100.00,100.00,34.00,34.00,1,179409,5,0.04,0,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,44223,3000,1,918,0,0,0,149.33,149.00,108621.00,108621.00,0.00,0.00,0.00,0.00,6,227920,6,0.22,2,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3000,44223,1,12150,9,0,9,69282.56,71010.00,93573.00,93573.00,100.00,100.00,26.78,27.00,9,227866,6,2.95,29,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,37309,3001,1,306,0,0,0,148.50,148.50,92339.00,92339.00,0.00,0.00,0.00,0.00,2,222280,6,0.07,0,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3001,37309,1,2853,3,0,3,64319.00,63910.00,84676.33,92652.00,100.00,100.00,25.00,25.00,3,226767,6,0.69,6,ll_legit,0,11,39,0
10.0.0.13,10.0.1.13,44223,3000,1,765,0,0,0,170.40,149.00,85834.60,108621.00,0.00,0.00,0.20,0.00,5,257791,7,0.19,1,ll_legit,0,5,36,0
