src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57257,3000,1,4419,0,0,0,213.30,149.50,4954.50,0.00,0.00,0.00,0.10,0.00,10,30609,0,1.07,10,ll_legit,0,10,40,0
10.0.1.13,10.0.0.13,3000,57257,1,14818,2,0,2,9300.23,9835.00,0.00,0.00,44.46,44.00,3.69,3.00,13,31411,0,3.59,35,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,57257,3000,1,1224,0,0,0,152.25,151.00,20905.88,16515.00,0.00,0.00,0.00,0.00,8,64512,1,0.30,2,ll_legit,0,8,37,0
10.0.1.13,10.0.0.13,3000,57257,1,15022,9,0,9,27940.42,28768.50,16682.00,16682.00,96.00,100.00,11.25,11.50,12,64790,1,3.64,36,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,57257,3000,1,1377,2,0,0,148.00,151.00,28224.00,28224.00,0.00,0.00,0.00,0.00,9,96805,2,0.33,3,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3000,57257,1,16200,10,0,12,45381.25,45957.50,33364.00,33364.00,100.00,100.00,17.33,18.00,12,97086,2,3.93,39,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,57257,3000,1,1377,2,0,0,149.22,151.00,45741.11,50746.00,0.00,0.00,0.00,0.00,9,131387,3,0.33,3,ll_legit,0,9,35,0
10.0.0.13,10.0.1.13,52338,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,100611,3,0.33,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,57257,1,15003,8,0,10,31847.33,28844.50,51190.42,52811.00,98.92,100.00,11.92,11.00,12,130398,3,3.64,36,ll_legit,0,21,35,0
10.0.0.13,10.0.1.13,52338,3001,1,2481,0,0,0,163.40,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,142018,4,0.60,6,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,52338,1,2515,3,0,3,32514.33,32194.00,0.00,0.00,100.00,100.00,12.00,12.00,3,141129,4,0.61,6,ll_legit,0,19,44,0
10.0.1.13,10.0.0.13,3000,57257,1,12150,7,0,8,31973.78,31673.00,38640.00,38640.00,99.67,100.00,12.00,12.00,9,163575,4,2.95,29,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,57257,3000,1,765,1,0,0,149.60,151.00,40717.00,40717.00,0.00,0.00,0.00,0.00,5,164570,4,0.19,1,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,52338,3001,1,765,0,0,0,138.60,152.00,26621.60,33277.00,0.00,0.00,0.00,0.00,5,190350,5,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,57257,1,6750,5,0,5,42581.40,41277.00,41655.20,38640.00,100.00,100.00,16.40,16.00,5,196987,5,1.64,16,ll_legit,0,12,38,0
10.0.1.13,10.0.0.13,3001,52338,1,9637,7,0,8,41253.00,42368.50,0.00,0.00,100.00,100.00,15.88,16.50,8,194821,5,2.34,23,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,57257,3000,1,612,1,0,0,151.75,152.00,40717.00,40717.00,0.00,0.00,0.00,0.00,4,195751,5,0.15,1,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,52338,1,8253,4,0,7,52286.43,52502.00,7658.57,0.00,100.00,100.00,20.86,21.00,7,224792,6,2.00,20,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,52338,3001,1,612,0,0,0,167.00,151.50,33277.00,33277.00,0.00,0.00,0.25,0.00,4,224784,6,0.15,1,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,57257,1,8100,6,0,6,48588.83,50075.00,53716.00,53716.00,100.00,100.00,19.50,20.00,6,227985,6,1.96,19,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,57257,3000,1,612,2,0,0,151.75,152.00,53679.00,53679.00,0.00,0.00,0.00,0.00,4,228880,6,0.15,1,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,52338,3001,1,612,0,0,0,151.00,150.50,59924.00,59924.00,0.00,0.00,0.00,0.00,4,254775,7,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,57257,1,6750,5,0,5,36630.80,36823.00,41596.00,38566.00,100.00,100.00,14.60,15.00,5,259223,7,1.64,16,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,57257,3000,1,459,0,0,0,152.00,151.00,36365.00,36365.00,0.00,0.00,0.00,0.00,3,260170,7,0.11,1,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,52338,1,9450,7,0,7,36758.00,36897.00,53610.00,53610.00,100.00,100.00,14.86,15.00,7,261381,7,2.29,22,ll_legit,0,15,34,0
10.0.1.13,10.0.0.13,3001,52338,1,9450,7,0,7,36557.43,36074.00,49128.00,48381.00,100.00,100.00,14.43,14.00,7,295752,8,2.29,22,ll_legit,0,11,34,0
