src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58950,3001,1,1932,0,0,0,162.33,156.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30999,0,0.47,46,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3001,58950,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29735,0,0.54,54,ll_legit,0,6,18,0
10.0.0.13,10.0.1.13,36456,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9019,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,48706,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26516,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34490,1,0.04,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,41511,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52551,1,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,0,0,0,47780.00,47780.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53924,1,0.33,32,ll_legit,0,17,32,0
10.0.0.13,10.0.1.13,58950,3001,1,202,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79598,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103345,3,0.04,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,0,0,0,111700.00,111700.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126534,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,36456,3002,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127760,3,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,58950,3001,1,1498,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133091,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3002,36456,1,879,0,0,0,135878.00,135878.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150739,4,0.21,21,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,36456,3002,1,2122,0,0,0,162.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163122,4,0.51,51,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,36456,3002,1,188,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200005,6,0.05,4,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,0,0,0,191511.00,191511.00,0.00,0.00,30.00,30.00,7.00,7.00,1,223362,6,0.33,32,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,58950,3001,1,306,0,0,0,149.50,149.50,91125.00,91125.00,0.00,0.00,0.00,0.00,2,228548,6,0.07,7,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,48706,3004,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,249370,7,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,48706,3004,1,2122,0,0,0,356.33,160.00,0.00,0.00,0.00,0.00,0.33,0.00,3,283743,8,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,48706,1,1350,0,0,0,263379.00,263379.00,0.00,0.00,94.00,94.00,10.00,10.00,1,295948,8,0.33,32,ll_legit,0,20,68,0
10.0.1.13,10.0.0.13,3004,48706,1,286,1,0,1,286397.00,286397.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320149,9,0.07,6,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,48706,3004,1,191,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,320930,9,0.05,4,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,152.00,152.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,353449,10,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,151.00,151.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,371407,11,0.04,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,1,0,1,357651.00,357651.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392767,11,0.33,32,ll_legit,0,23,65,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,0,0,0,381245.00,381245.00,0.00,0.00,90.00,90.00,15.00,15.00,1,416971,12,0.33,32,ll_legit,0,21,63,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,152.00,152.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,421145,12,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,150.00,150.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,444320,13,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,58950,3001,1,459,0,0,0,150.00,150.00,91125.00,91125.00,0.00,0.00,0.00,0.00,3,494506,14,0.11,11,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,0,0,0,435813.00,435813.00,0.00,0.00,59.00,59.00,18.00,18.00,1,489585,14,0.33,32,ll_legit,0,20,64,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,150.00,150.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,516704,15,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,0,0,0,483472.00,483472.00,0.00,0.00,90.00,90.00,19.00,19.00,1,537958,16,0.33,32,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,149.00,149.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,542277,16,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,41511,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,553820,16,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,58950,3001,1,306,0,0,0,150.50,150.50,91125.00,91125.00,0.00,0.00,0.00,0.00,2,593472,17,0.07,7,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,1,0,1,530181.00,530181.00,0.00,0.00,100.00,100.00,21.00,21.00,1,586358,17,0.33,32,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,150.00,150.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,622324,18,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,41511,1,1350,1,0,1,600530.00,600530.00,0.00,0.00,100.00,100.00,24.00,24.00,1,658973,19,0.33,32,ll_legit,0,7,62,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,152.00,152.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,659844,19,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,41511,1,879,1,0,1,624163.00,624163.00,0.00,0.00,100.00,100.00,25.00,25.00,1,683177,20,0.21,21,ll_legit,0,8,65,0
10.0.0.13,10.0.1.13,41511,3000,1,1969,0,0,0,183.50,183.50,0.00,0.00,0.00,0.00,0.50,0.50,2,684704,20,0.48,47,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3000,41511,1,1350,1,0,1,647774.00,647774.00,0.00,0.00,100.00,100.00,26.00,26.00,1,707384,21,0.33,32,ll_legit,0,7,62,0
10.0.0.13,10.0.1.13,41511,3000,1,158,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,1,732465,22,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,1,0,1,683055.00,683055.00,0.00,0.00,100.00,100.00,28.00,28.00,1,755795,22,0.33,32,ll_legit,0,13,63,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,1,0,1,706645.00,706645.00,0.00,0.00,100.00,100.00,29.00,29.00,1,779998,23,0.33,32,ll_legit,0,12,68,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,149.00,149.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,783430,23,0.04,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,52812,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,785326,23,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,58950,3001,1,173,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805105,24,0.04,4,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,151.00,151.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,833465,25,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,36456,1,153,1,0,1,724099.00,724099.00,653462.00,653462.00,100.00,100.00,29.00,29.00,1,852614,25,0.04,3,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,853521,25,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,36456,3002,1,1498,0,0,0,214.00,214.00,0.00,0.00,0.00,0.00,1.00,1.00,1,866949,26,0.36,36,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,58950,1,153,1,0,1,744071.00,744071.00,0.00,0.00,100.00,100.00,30.00,30.00,1,876820,26,0.04,3,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,36456,3002,1,306,0,0,0,154.00,154.00,35069.00,35069.00,0.00,0.00,0.00,0.00,2,912486,27,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,153.00,153.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,936455,28,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,796445.00,796445.00,0.00,0.00,100.00,100.00,32.00,32.00,1,949421,28,0.33,32,ll_legit,0,21,66,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,820605.00,820605.00,0.00,0.00,100.00,100.00,33.00,33.00,1,973626,29,0.33,32,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,152.00,152.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,984808,29,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,153.00,153.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1008985,30,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,867680.00,867680.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1021976,30,0.33,32,ll_legit,0,18,64,0
10.0.0.13,10.0.1.13,52812,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1035655,31,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,891278.00,891278.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1046181,31,0.33,32,ll_legit,0,16,66,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,914860.00,914860.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1070385,32,0.33,32,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,153.00,153.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1081535,32,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,154.00,154.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1105799,33,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,962072.00,962072.00,0.00,0.00,100.00,100.00,39.00,39.00,1,1118794,33,0.33,32,ll_legit,0,15,65,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,985679.00,985679.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1143004,34,0.33,32,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,150.00,150.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1154124,34,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,152.00,152.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1178361,35,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,154.00,154.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1202540,36,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,36456,1,1350,1,0,1,1056520.00,1056520.00,0.00,0.00,100.00,100.00,43.00,43.00,1,1215624,36,0.33,32,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3001,58950,1,153,1,0,1,1080127.00,1080127.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1239830,37,0.04,3,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,150.00,150.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,1240803,37,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,36456,3002,1,153,0,0,0,154.00,154.00,35069.00,35069.00,0.00,0.00,0.00,0.00,1,1276046,38,0.04,3,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,36456,3002,1,138,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1289127,39,0.03,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,58950,1,1344,1,0,1,1111554.00,1111554.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1312443,39,0.33,32,ll_legit,0,10,63,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,154.00,154.00,91125.00,91125.00,0.00,0.00,0.00,0.00,1,1313416,39,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,155.00,155.00,1118737.00,1118737.00,0.00,0.00,0.00,0.00,1,1343441,40,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,1,0,1,1155349.00,1155349.00,1113291.00,1113291.00,100.00,100.00,47.00,47.00,1,1385059,41,0.33,32,ll_legit,0,10,62,0
10.0.1.13,10.0.0.13,3001,58950,1,1350,1,0,1,1179503.00,1179503.00,1113291.00,1113291.00,100.00,100.00,48.00,48.00,1,1409267,42,0.33,32,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,151.00,151.00,1118737.00,1118737.00,0.00,0.00,0.00,0.00,1,1434429,43,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,48706,3004,1,153,0,0,0,194.00,194.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1434519,43,0.04,3,ll_legit,0,1,63,0
