window-id,queue-size-CL,queue-size-LL,10.0.0.13:58950 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58950,10.0.0.13:36456 -> 10.0.1.13:3002,10.0.0.13:48706 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:36456,10.0.1.13:3004 -> 10.0.0.13:48706,10.0.0.13:41511 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41511,10.0.0.13:52812 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52812,10.0.0.13:41530 -> 10.0.1.13:1000
0,0,18,3,6,1,1,4,3,,,,,
1,0,32,2,17,,,4,4,1,4,,,
2,0,32,1,19,,,4,4,,4,,,
3,0,35,2,19,1,,5,4,,4,,,
4,0,52,2,20,3,,19,4,,4,,,
6,0,54,2,25,1,,18,4,,4,,,
7,0,51,,24,,1,17,5,,4,,,
8,0,68,,24,,3,17,20,,4,,,
9,0,67,,24,,1,17,19,1,5,,,
10,0,65,1,24,,,17,18,,5,,,
11,0,65,2,23,,,17,18,,5,,,
12,0,63,2,21,,,17,18,,5,,,
13,0,62,1,20,,,18,18,,5,,,
14,0,64,3,20,,,18,18,,5,,,
15,0,60,1,18,,,18,18,,5,,,
16,0,68,1,17,,,18,19,1,7,1,4,
17,0,66,2,16,,,18,19,,7,,4,
18,0,63,1,14,,,18,19,,7,,4,
19,0,62,1,13,,,18,19,,7,,4,
20,0,65,,13,,,18,19,3,8,,4,
21,0,62,,13,,,18,19,1,7,,4,
22,0,63,,13,,,18,19,1,8,,4,
23,0,68,2,12,,,20,19,,8,1,6,
24,0,66,1,12,,,20,19,,8,,6,
25,0,66,1,11,1,,20,19,,8,,6,
26,0,67,,10,2,,21,19,,9,,6,
27,0,67,,9,2,,22,19,,9,,6,
28,0,66,,9,1,,21,19,,10,,6,
29,0,65,,9,2,,19,19,,10,,6,
30,0,64,,9,1,,18,19,,11,,6,
31,0,66,,9,1,,16,19,,12,1,8,
32,0,65,,9,2,,15,19,,12,,8,
33,0,65,,9,1,,15,19,,13,,8,
34,0,65,,9,2,,13,19,,14,,8,
35,0,63,,9,1,,12,19,,14,,8,
36,0,62,,9,1,,11,19,,14,,8,
37,0,62,1,10,1,,9,19,,14,,8,
38,0,61,,9,1,,9,19,,14,,9,
39,0,63,1,10,1,,9,19,,14,,9,
40,0,63,1,11,,,8,20,,14,,9,
41,0,62,1,10,,,8,20,,14,,9,
42,0,62,1,8,,,8,21,,15,,9,
43,0,63,1,8,,1,8,21,,15,,9,
44,0,65,,8,,2,8,23,,15,,9,
45,0,62,,8,,1,8,21,,15,,9,
46,0,64,,8,,1,8,20,,15,1,11,
47,0,62,,8,,1,8,19,,15,,11,
48,0,60,,8,,1,8,17,,15,,11,
50,0,58,,8,,1,8,15,,15,,11,
51,0,56,,8,,1,8,13,,15,,11,
52,0,56,,8,,1,8,13,,15,,11,
53,0,54,,8,,1,8,11,,15,,11,
54,0,53,,8,,1,8,10,,15,,11,
55,0,52,,8,,1,8,9,,15,,11,
56,0,51,,8,,1,8,9,,14,,11,
57,0,50,,8,1,,8,8,,14,,11,
58,0,52,,8,,1,7,9,,14,1,12,
59,0,52,,7,,,7,9,,14,2,13,
60,0,51,,7,,,7,9,,15,1,12,
61,0,51,,7,,,7,9,1,16,,11,
62,0,49,,7,,1,7,10,,14,,10,
63,0,48,,7,,,7,9,,14,,11,
64,0,49,,6,,,7,9,2,14,,11,
65,0,49,,6,,,7,9,2,14,,11,
66,0,49,,6,,,7,9,1,15,,11,
67,0,50,,6,1,,7,9,1,14,,12,
68,0,50,,6,1,,8,9,,14,,12,
69,0,49,,6,,,7,9,,14,1,12,
70,0,48,1,7,,,7,9,,14,,10,
72,0,47,,6,,,6,9,1,14,,11,
73,0,47,,6,1,,6,9,,14,,11,
74,0,46,,6,,,5,9,1,14,,11,
75,0,46,,6,,,5,9,1,13,,12,
76,0,45,,6,,,5,9,,13,1,11,
77,0,44,,6,,,5,9,1,13,,10,
78,0,43,,6,,,5,9,1,12,,10,
79,0,43,,6,,,4,9,1,12,,11,
80,0,42,,6,,,4,9,,11,1,11,
