src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47366,3004,1,3623,0,0,0,141.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21433,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3004,47366,1,3579,0,0,0,12116.00,12273.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29887,0,0.87,43,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,56127,3003,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7945,0,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3004,47366,1,153,0,0,0,40423.00,40423.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48193,1,0.04,1,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,47366,3004,1,153,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49075,1,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,45798,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51295,1,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,56127,1,1350,0,0,0,46944.00,46944.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60289,1,0.33,16,ll_legit,0,5,30,0
10.0.0.13,10.0.1.13,56127,3003,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61887,1,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56127,3003,1,2329,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,97540,2,0.56,28,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3003,56127,1,1636,0,0,0,76357.00,76357.00,0.00,0.00,5.50,5.50,6.50,6.50,2,96866,2,0.40,19,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,47366,3004,1,459,0,0,0,149.33,150.00,91621.00,91621.00,0.00,0.00,0.00,0.00,3,125543,3,0.11,5,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3004,47366,1,1350,0,0,0,100520.00,100520.00,0.00,0.00,33.00,33.00,8.00,8.00,1,121200,3,0.33,16,ll_legit,0,20,43,0
10.0.0.13,10.0.1.13,47366,3004,1,1957,0,0,0,147.75,150.00,91621.00,91621.00,0.00,0.00,0.00,0.00,4,161838,4,0.47,23,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3004,47366,1,2700,1,0,1,129866.00,129866.00,0.00,0.00,87.00,87.00,10.50,10.50,2,157756,4,0.65,32,ll_legit,0,22,53,0
10.0.0.13,10.0.1.13,48850,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147411,4,0.33,16,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,47366,3004,1,612,0,0,0,127.50,133.50,91621.00,91621.00,0.00,0.00,0.00,0.00,4,197317,5,0.15,7,ll_legit,0,4,52,0
