relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
6107,1252,false,0,0,0,0,0
6107,53,true,0,0,0,0,0
6536,767,false,6107,6107,6107,752,16702
6659,1440,false,0,0,6107,386,0
6679,333,true,0,0,0,0,0
7250,1440,true,0,0,6107,1826,0
7626,55,true,0,0,6107,1881,0
12381,55,false,0,0,0,0,0
13201,1252,false,0,6362,6138,1587,16964
46981,1252,false,0,0,6138,1642,0
46981,55,true,0,0,0,0,0
47148,1252,false,0,0,0,0,0
47174,1252,false,0,0,0,0,0
47202,1252,false,0,0,0,0,0
47216,1252,false,0,0,0,0,0
47230,1440,false,0,39564,10316,147,18427
47257,1440,false,0,0,0,0,0
47271,1440,false,0,0,0,0,0
47285,1440,false,0,0,0,0,0
47304,1440,false,0,0,0,0,0
47317,1440,false,0,0,0,0,0
47331,1440,false,0,0,0,0,0
47349,1440,false,0,0,0,0,0
47363,1440,false,0,0,10316,202,0
47374,55,true,0,0,0,0,0
81323,1440,false,0,0,0,0,0
81409,1440,false,0,0,10316,257,0
81432,55,true,0,0,0,0,0
82425,1440,false,0,0,0,0,0
82537,1440,false,0,35147,26838,349,18505
82589,55,true,0,0,0,0,0
83830,1440,false,0,0,0,0,0
84621,1440,false,0,0,13419,257,0
84674,55,true,0,0,0,0,0
86438,1440,false,0,0,0,0,0
86972,1440,false,0,0,13419,312,0
87023,55,true,0,0,0,0,0
87451,1440,false,0,0,0,0,0
88031,1440,false,0,0,13419,367,0
88097,55,true,0,0,0,0,0
88410,1440,false,0,0,0,0,0
89186,1440,false,0,0,13419,422,0
89186,55,true,0,0,0,0,0
89770,1440,false,0,0,0,0,0
89936,1440,false,0,0,13419,477,0
89968,55,true,0,0,0,0,0
91303,1440,false,0,0,0,0,0
91406,1440,false,0,0,13419,532,0
91430,55,true,0,0,0,0,0
92328,1440,false,0,0,0,0,0
92390,1440,false,0,0,13419,587,0
92428,55,true,0,0,0,0,0
93411,1440,false,0,0,0,0,0
93780,1440,false,0,0,13419,642,0
93812,55,true,0,0,0,0,0
94207,1440,false,0,0,0,0,0
95187,1440,false,0,0,13419,697,0
95187,55,true,0,0,0,0,0
95789,1440,false,0,0,0,0,0
96730,1440,false,0,0,0,0,0
96787,1440,false,0,0,13419,752,0
96806,55,true,0,0,0,0,0
97323,1440,false,0,0,0,0,0
98160,1440,false,0,0,13419,807,0
98160,55,true,0,0,0,0,0
99477,1440,false,0,0,0,0,0
99993,1440,false,0,0,13419,862,0
100044,55,true,0,0,0,0,0
112052,1440,false,0,0,13419,917,0
112052,55,true,0,0,0,0,0
112256,1440,false,0,0,0,0,0
112304,1440,false,0,0,13419,972,0
112323,55,true,0,0,0,0,0
113202,1440,false,0,0,13419,1027,0
113248,55,true,0,0,0,0,0
113359,1440,false,0,0,0,0,0
113396,1440,false,0,0,13419,1082,0
113414,55,true,0,0,0,0,0
113721,1440,false,0,0,0,0,0
114811,1440,false,0,0,13419,1137,0
114811,55,true,0,0,0,0,0
114988,1440,false,0,0,0,0,0
115274,1440,false,0,0,13419,1192,0
115307,55,true,0,0,0,0,0
115534,1440,false,0,0,0,0,0
115791,1440,false,0,0,13419,1247,0
115829,55,true,0,0,0,0,0
116286,1440,false,0,0,0,0,0
116360,1440,false,0,0,0,0,0
116395,1440,false,0,0,0,0,0
116416,1440,false,0,0,13419,1302,0
116442,55,true,0,0,0,0,0
118423,1440,false,0,26953,15110,862,18817
118497,1440,false,0,0,15110,917,0
118542,55,true,0,0,0,0,0
118665,1440,false,0,0,0,0,0
118699,1440,false,0,0,15110,972,0
118725,55,true,0,0,0,0,0
120223,1440,false,0,0,0,0,0
120282,1440,false,0,0,15110,1027,0
120302,55,true,0,0,0,0,0
120428,1440,false,0,0,0,0,0
121541,1440,false,0,0,15110,1082,0
121541,55,true,0,0,0,0,0
121899,1440,false,0,0,0,0,0
121950,1440,false,0,0,15110,1137,0
121969,55,true,0,0,0,0,0
122316,1440,false,0,0,0,0,0
122354,1440,false,0,0,15110,1192,0
122380,55,true,0,0,0,0,0
122632,1440,false,0,0,0,0,0
122669,1440,false,0,0,15110,1247,0
122695,55,true,0,0,0,0,0
122991,1440,false,0,0,0,0,0
123028,1440,false,0,0,0,0,0
123382,1440,false,0,0,0,0,0
123424,1440,false,0,0,15110,1302,0
123511,55,true,0,0,0,0,0
123918,1440,false,0,0,0,0,0
123963,1440,false,0,0,0,0,0
123985,1440,false,0,0,0,0,0
124531,1440,false,0,0,15110,1357,0
124531,55,true,0,0,0,0,0
124641,1440,false,0,0,0,0,0
124889,1440,false,0,0,0,0,0
125117,1440,false,0,0,0,0,0
125440,1440,false,0,0,15110,1412,0
125479,55,true,0,0,0,0,0
126190,1440,false,0,0,0,0,0
126254,1440,false,0,0,15110,1467,0
126273,55,true,0,0,0,0,0
126431,1440,false,0,0,0,0,0
126473,1440,false,0,0,0,0,0
127105,1440,false,0,0,15110,1522,0
127215,55,true,0,0,0,0,0
128285,1440,false,0,0,0,0,0
128345,1440,false,0,0,0,0,0
128390,1440,false,0,16043,30452,2219,19129
128423,55,true,0,0,0,0,0
128814,1440,false,0,0,0,0,0
129091,1440,false,0,0,15226,1192,0
129123,55,true,0,0,0,0,0
129568,1440,false,0,0,0,0,0
129987,1440,false,0,0,15226,1247,0
129987,55,true,0,0,0,0,0
130126,1440,false,0,0,0,0,0
130160,1440,false,0,0,0,0,0
130182,1440,false,0,0,0,0,0
130745,1440,false,0,0,0,0,0
130788,1440,false,0,0,0,0,0
130935,1440,false,0,0,0,0,0
130971,1440,false,0,0,15226,1302,0
130989,55,true,0,0,0,0,0
131376,1440,false,0,0,0,0,0
131419,1440,false,0,0,0,0,0
131596,1440,false,0,0,0,0,0
131636,1440,false,0,0,0,0,0
131658,1440,false,0,0,15226,1357,0
131768,55,true,0,0,0,0,0
131884,1440,false,0,0,0,0,0
132367,1440,false,0,0,0,0,0
132575,1440,false,0,0,0,0,0
132809,1440,false,0,0,0,0,0
132843,1440,false,0,0,15226,1412,0
132860,55,true,0,0,0,0,0
133529,1440,false,0,0,0,0,0
133862,1440,false,0,0,0,0,0
133896,1440,false,0,0,15226,1467,0
133922,55,true,0,0,0,0,0
134269,1440,false,0,0,0,0,0
134305,1440,false,0,0,15226,1522,0
134594,55,true,0,0,0,0,0
134825,1440,false,0,0,0,0,0
134883,1440,false,0,0,0,0,0
134905,1440,false,0,0,0,0,0
135342,1440,false,0,0,0,0,0
135386,1440,false,0,16509,15386,1082,19441
135608,1440,false,0,0,0,0,0
136111,1440,false,0,0,0,0,0
136202,1440,false,0,0,0,0,0
136238,1440,false,0,0,0,0,0
137332,1440,false,0,0,15386,1137,0
137371,55,true,0,0,0,0,0
138179,1440,false,0,0,0,0,0
138283,1440,false,0,0,0,0,0
138310,1440,false,0,0,0,0,0
138643,1440,false,0,0,0,0,0
139000,1440,false,0,0,0,0,0
139036,1440,false,0,0,0,0,0
139065,1440,false,0,0,0,0,0
139600,1440,false,0,0,0,0,0
140074,1440,false,0,0,0,0,0
140502,1440,false,0,0,0,0,0
141467,1440,false,0,0,15386,1192,0
141467,55,true,0,0,0,0,0
141676,1440,false,0,0,0,0,0
141729,1440,false,0,0,0,0,0
142298,1440,false,0,0,0,0,0
142389,1440,false,0,0,0,0,0
142432,1440,false,0,16921,15577,752,19753
143121,1440,false,0,0,0,0,0
143199,1440,false,0,0,0,0,0
143455,1440,false,0,0,0,0,0
143563,1440,false,0,0,0,0,0
144065,1440,false,0,0,0,0,0
144309,1440,false,0,0,15577,807,0
144341,55,true,0,0,0,0,0
