relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
6396,1252,false,0,0,0,0,0
6396,53,true,0,0,0,0,0
6842,767,false,6396,6396,6396,752,16702
6972,1440,false,0,0,6396,386,0
6992,333,true,0,0,0,0,0
7727,1440,true,0,0,6396,1826,0
7997,55,true,0,0,6396,1881,0
9501,55,false,0,0,0,0,0
9689,1252,false,2545,2545,5916,1587,16964
17406,1252,false,0,0,5916,1642,0
17406,55,true,0,0,0,0,0
17552,1252,false,0,0,0,0,0
17581,1252,false,0,0,0,0,0
17613,1252,false,0,0,0,0,0
17630,1440,false,0,9593,6374,147,18427
17654,1440,false,0,0,0,0,0
17680,1440,false,0,0,0,0,0
17697,1440,false,0,0,0,0,0
17713,1440,false,0,0,0,0,0
17735,1440,false,0,0,0,0,0
17751,1440,false,0,0,0,0,0
17767,1440,false,0,0,0,0,0
17788,1440,false,0,0,0,0,0
17804,1440,false,0,0,6374,202,0
17818,55,true,0,0,0,0,0
21142,1440,false,0,0,0,0,0
21214,1440,false,0,0,6374,257,0
21232,55,true,0,0,0,0,0
22018,1440,false,0,0,0,0,0
23512,1440,false,0,5670,6286,147,18505
23617,1440,false,0,0,0,0,0
23640,1440,false,0,0,6286,202,0
23654,55,true,0,0,0,0,0
24446,1440,false,0,0,0,0,0
25802,1440,false,0,0,6286,257,0
25845,55,true,0,0,0,0,0
26262,1440,false,0,0,0,0,0
26308,1440,false,0,0,6286,312,0
26323,55,true,0,0,0,0,0
26941,1440,false,0,0,0,0,0
27023,1440,false,0,0,6286,367,0
27023,55,true,0,0,0,0,0
27432,1440,false,0,0,0,0,0
27586,1440,false,0,0,6286,422,0
27612,55,true,0,0,0,0,0
28767,1440,false,0,0,0,0,0
28953,1440,false,0,0,6286,477,0
28978,55,true,0,0,0,0,0
29198,1440,false,0,0,0,0,0
29478,1440,false,0,0,6286,532,0
29514,55,true,0,0,0,0,0
30300,1440,false,0,0,0,0,0
30802,1440,false,0,0,6286,587,0
30848,55,true,0,0,0,0,0
31260,1440,false,0,0,0,0,0
31368,1440,false,0,0,0,0,0
31397,1440,false,0,0,6286,642,0
31414,55,true,0,0,0,0,0
31841,1440,false,0,0,0,0,0
32292,1440,false,0,0,0,0,0
32340,1440,false,0,0,6286,697,0
32367,55,true,0,0,0,0,0
32754,1440,false,0,0,0,0,0
33017,1440,false,0,0,6286,752,0
33017,55,true,0,0,0,0,0
33103,1440,false,0,0,0,0,0
33388,1440,false,0,0,0,0,0
33427,1440,false,0,0,6286,807,0
33442,55,true,0,0,0,0,0
33597,1440,false,0,0,0,0,0
33626,1440,false,0,0,6286,862,0
33650,55,true,0,0,0,0,0
34208,1440,false,0,0,0,0,0
35341,1440,false,0,0,0,0,0
35376,1440,false,0,0,6286,917,0
35403,55,true,0,0,0,0,0
35553,1440,false,0,0,0,0,0
35905,1440,false,0,0,6286,972,0
35932,55,true,0,0,0,0,0
36732,1440,false,0,0,0,0,0
37815,1440,false,0,0,6286,1027,0
37847,55,true,0,0,0,0,0
37958,1440,false,0,0,6286,1082,0
39201,55,true,0,0,0,0,0
40457,1440,false,0,0,0,0,0
40954,1440,false,0,0,0,0,0
41000,1440,false,0,0,0,0,0
41032,1440,false,0,0,6286,1137,0
41048,55,true,0,0,0,0,0
41152,1440,false,0,0,0,0,0
41799,1440,false,0,0,6286,1192,0
41858,55,true,0,0,0,0,0
42529,1440,false,0,0,0,0,0
42809,1440,false,0,0,0,0,0
42838,1440,false,0,0,6286,1247,0
42866,55,true,0,0,0,0,0
43607,1440,false,0,0,0,0,0
43670,1440,false,0,0,6286,1302,0
43687,55,true,0,0,0,0,0
43788,1440,false,0,0,0,0,0
44014,1440,false,0,0,6286,1357,0
44043,55,true,0,0,0,0,0
44183,1440,false,0,0,0,0,0
44212,1440,false,0,0,6286,1412,0
44236,55,true,0,0,0,0,0
44797,1440,false,0,0,0,0,0
45609,1440,false,0,0,6286,1467,0
45639,55,true,0,0,0,0,0
45739,1440,false,0,0,0,0,0
45960,1440,false,0,0,0,0,0
45990,1440,false,0,0,6286,1522,0
46004,55,true,0,0,0,0,0
46916,1440,false,0,17370,7670,1082,18817
47241,1440,false,0,0,0,0,0
47269,1440,false,0,0,0,0,0
47285,1440,false,0,0,0,0,0
47311,1440,false,0,0,7670,1137,0
47325,55,true,0,0,0,0,0
47620,1440,false,0,0,0,0,0
47963,1440,false,0,0,7670,1192,0
47999,55,true,0,0,0,0,0
48336,1440,false,0,0,0,0,0
48367,1440,false,0,0,7670,1247,0
48382,55,true,0,0,0,0,0
49162,1440,false,0,0,0,0,0
49471,1440,false,0,0,7670,1302,0
49471,55,true,0,0,0,0,0
49946,1440,false,0,0,0,0,0
50018,1440,false,0,0,0,0,0
