relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,6776,6776,6776,2262,18158
0,55,true,0,0,0,0,0
124,333,false,6756,6756,13548,5092,18484
279,1252,true,0,0,0,0,0
279,1252,true,0,0,6774,4424,0
279,1252,true,0,0,6774,5676,0
714,1252,true,0,0,6774,6928,0
1077,1440,false,0,0,6774,8180,0
1115,1252,true,0,0,0,0,0
1309,55,false,0,7061,13618,14070,20317
1350,1440,true,0,0,0,0,0
1792,1440,true,0,0,6809,9195,0
2204,1440,true,0,0,6809,10635,0
2573,1440,true,0,0,6809,12075,0
2975,1440,true,0,0,6809,13515,0
3361,1440,true,0,0,6809,14955,0
3741,1440,true,0,0,6809,16395,0
4125,1440,true,0,0,6809,17835,0
4522,1440,true,0,0,6809,19275,0
4889,1440,true,0,0,6809,20715,0
11268,55,false,0,10989,14662,37752,22828
11268,1440,true,0,0,0,0,0
11268,1440,true,0,0,7331,21036,0
11268,1440,true,0,0,7331,22476,0
11495,55,false,6598,6598,14482,10080,40776
11526,1440,true,0,0,0,0,0
11526,1440,true,0,0,7241,7200,0
11526,1440,true,0,0,7241,8640,0
11930,1440,true,0,0,7241,10080,0
12047,1440,true,0,0,7241,11520,0
12314,1440,true,0,0,7241,12960,0
12428,1440,true,0,0,7241,14400,0
12654,1440,true,0,0,7241,15840,0
12928,1440,true,0,0,7241,17280,0
13118,1440,true,0,0,7241,18720,0
13283,1440,true,0,0,7241,20160,0
13550,1440,true,0,0,7241,21600,0
13742,1440,true,0,0,7241,23040,0
13883,1440,true,0,0,7241,24480,0
14164,1440,true,0,0,7241,25920,0
14290,1440,true,0,0,7241,27360,0
14533,1440,true,0,0,7241,28800,0
14758,1440,true,0,0,7241,30240,0
14899,1440,true,0,0,7241,31680,0
15150,1440,true,0,0,7241,33120,0
15405,55,false,4121,4121,13704,61920,43624
15405,1440,true,0,0,0,0,0
15405,1440,true,0,0,6852,33120,0
15721,1440,true,0,0,6852,34560,0
15886,1440,true,0,0,6852,36000,0
16026,1440,true,0,0,6852,37440,0
16237,1440,true,0,0,6852,38880,0
16380,1440,true,0,0,6852,40320,0
16615,1440,true,0,0,6852,41760,0
16800,1440,true,0,0,6852,43200,0
16944,1440,true,0,0,6852,44640,0
17268,55,false,0,5734,13428,79200,49320
17306,1440,true,0,0,0,0,0
17306,1440,true,0,0,6714,41760,0
17306,1440,true,0,0,6714,43200,0
17649,1440,true,0,0,6714,44640,0
17649,1440,true,0,0,6714,46080,0
17931,1440,true,0,0,6714,47520,0
17931,1440,true,0,0,6714,48960,0
18256,1440,true,0,0,6714,50400,0
18941,55,false,0,6854,13460,96480,52168
18941,1440,true,0,0,0,0,0
18941,1440,true,0,0,6730,50400,0
18941,1440,true,0,0,6730,51840,0
18941,1440,true,0,0,6730,53280,0
19419,55,false,0,6983,13520,102240,55016
19453,1440,true,0,0,0,0,0
19453,1440,true,0,0,6760,53280,0
19453,1440,true,0,0,6760,54720,0
19453,1440,true,0,0,6760,56160,0
20713,55,false,0,7785,13776,108000,57864
20749,1440,true,0,0,0,0,0
20749,1440,true,0,0,6888,56160,0
20749,1440,true,0,0,6888,57600,0
20749,1440,true,0,0,6888,59040,0
21098,55,false,0,7791,14000,113760,60712
21131,1440,true,0,0,0,0,0
21131,1440,true,0,0,7000,59040,0
21131,1440,true,0,0,7000,60480,0
21131,1440,true,0,0,7000,61920,0
23320,55,false,0,9554,14636,119520,63560
23320,1440,true,0,0,0,0,0
23320,1440,true,0,0,7318,61920,0
23320,1440,true,0,0,7318,63360,0
23320,1440,true,0,0,7318,64800,0
23514,55,false,0,9318,15136,125280,66408
23546,1440,true,0,0,0,0,0
23546,1440,true,0,0,7568,64800,0
23546,1440,true,0,0,7568,66240,0
23546,1440,true,0,0,7568,67680,0
24262,55,false,0,9689,15664,131040,69256
24296,1440,true,0,0,0,0,0
