# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.105       84.832
       1.013        0.000       20.105      309.492
       2.032        0.000       21.629      374.496
       3.050        2.900       21.695      374.496
       4.072        0.000       21.695      374.496
       5.091        0.000       21.695      374.496
       6.109        0.000       21.695      374.496
       7.127        0.000       21.695      374.496
       8.147        0.000       21.695      374.496
       9.167        0.000       21.695      374.496
      10.185        0.000       21.695      374.496
      11.208        0.000       21.695      374.496
      12.228        0.000       21.695      374.496
      13.249        0.000       21.695      374.496
      14.266        0.000       21.695      374.496
      15.284        0.000       21.695      374.496
      16.303        0.000       21.695      374.496
      17.323        0.000       21.695      374.496
      18.343        0.000       21.695      374.496
      19.365        0.000       21.695      374.496
      20.385        0.000       21.695      374.496
      21.405        1.000       21.695      374.496
      22.425        0.000       21.695      374.496
      23.445        0.000       21.695      374.496
      24.465        0.000       21.695      374.496
      25.485        0.000       21.695      374.496
      26.505       16.700       25.809      694.496
      27.526       41.100       30.965      694.496
      28.545       36.300       30.965      694.496
      29.564       33.400       30.965      694.496
      30.584       32.400       30.965      694.496
      31.604       25.500       30.965      758.496
      32.624        0.000       30.965      758.496
      33.643        0.000       30.965      758.496
      34.663       22.500       30.965      758.496
      35.683       30.400       30.965      758.496
      36.704       29.400       30.965      758.496
      37.724       28.400       30.965      758.496
      38.744       29.400       30.965      758.496
      39.764        9.800       30.965      758.496
      40.783        2.000       30.965      758.496
      41.803        2.900       31.105      758.496
      42.823        2.000       31.266      758.496
      43.844        1.000       31.266      758.496
      44.866        2.000       31.266      758.496
      45.886       24.500       31.578      758.496
      46.905       30.400       31.578      758.496
      47.925       30.400       31.578      758.496
      48.945       28.400       31.578      758.496
      49.965       29.400       31.578      758.496
      50.984       28.500       31.578      758.496
      52.004       30.400       31.578      758.496
      53.024       29.400       31.578      758.496
      54.044       28.400       31.578      758.496
      55.063       31.400       31.582      758.496
      56.084       30.400       31.582      758.496
      57.103       29.400       31.582      758.496
      58.123       28.400       31.582      758.496
