relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
10994,1252,false,0,0,0,0,0
10994,53,true,0,0,0,0,0
11385,767,false,10994,10994,10994,752,16702
11493,1440,false,0,0,10994,386,0
11510,333,true,0,0,0,0,0
12411,1440,true,0,0,10994,1826,0
12922,55,true,0,0,10994,1881,0
19153,55,false,0,0,0,0,0
19202,1440,false,6256,6256,10402,92,18427
57776,1440,false,0,0,10402,147,0
57776,55,true,0,0,0,0,0
58041,1440,false,0,0,0,0,0
58091,1440,false,0,0,0,0,0
58111,1440,false,0,0,0,0,0
58128,1440,false,0,0,0,0,0
58153,1440,false,0,0,0,0,0
58173,1440,false,0,0,0,0,0
58192,1440,false,0,0,0,0,0
58210,1440,false,0,0,0,0,0
58227,1440,false,0,0,0,0,0
58245,1440,false,0,0,0,0,0
58268,1440,false,0,0,0,0,0
58285,1440,false,0,0,10402,202,0
58302,55,true,0,0,0,0,0
85267,55,false,0,0,0,0,0
87048,1440,false,0,0,10402,257,0
87112,55,true,0,0,0,0,0
91277,1440,false,0,0,0,0,0
91330,1440,false,0,0,0,0,0
91365,1440,false,0,0,0,0,0
91381,1440,false,0,32535,13168,147,18505
91412,1440,false,0,0,0,0,0
91429,1440,false,0,0,0,0,0
91445,1440,false,0,0,13168,202,0
91462,55,true,0,0,0,0,0
94973,1440,false,0,0,13168,257,0
94973,55,true,0,0,0,0,0
95088,1440,false,0,0,0,0,0
95123,1440,false,0,0,0,0,0
95140,1440,false,0,0,13168,312,0
95200,55,true,0,0,0,0,0
99097,1440,false,0,0,0,0,0
99148,1440,false,0,0,0,0,0
99167,1440,false,0,0,0,0,0
99183,1440,false,0,0,0,0,0
99199,1440,false,0,0,0,0,0
99214,1440,false,0,0,13168,367,0
99227,55,true,0,0,0,0,0
103362,1440,false,0,0,0,0,0
103416,1440,false,0,0,0,0,0
103434,1440,false,0,0,0,0,0
103450,1440,false,0,0,0,0,0
103467,1440,false,0,0,0,0,0
103483,1440,false,0,0,0,0,0
103500,1440,false,0,0,13168,422,0
103513,55,true,0,0,0,0,0
107104,1440,false,0,0,0,0,0
107161,1440,false,0,0,0,0,0
107181,1440,false,0,0,0,0,0
107199,1440,false,0,0,0,0,0
107216,1440,false,0,0,0,0,0
107241,1440,false,0,0,13168,477,0
107254,55,true,0,0,0,0,0
108907,1440,false,0,0,0,0,0
109035,1440,false,0,0,0,0,0
109059,1440,false,0,0,13168,532,0
109083,55,true,0,0,0,0,0
111134,1440,false,0,0,13168,587,0
111134,55,true,0,0,0,0,0
111259,1440,false,0,0,0,0,0
111304,1440,false,0,0,0,0,0
111441,1440,false,0,0,13168,642,0
111464,55,true,0,0,0,0,0
115473,1440,false,0,0,0,0,0
115528,1440,false,0,0,0,0,0
115551,1440,false,0,0,0,0,0
115570,1440,false,6215,6215,12300,202,18817
115608,1440,false,0,0,0,0,0
115628,1440,false,0,0,12300,257,0
115644,55,true,0,0,0,0,0
119056,1440,false,0,0,0,0,0
119115,1440,false,0,0,0,0,0
119137,1440,false,0,0,0,0,0
119156,1440,false,0,0,0,0,0
119175,1440,false,0,0,0,0,0
119193,1440,false,0,0,0,0,0
119212,1440,false,0,0,12300,312,0
119228,55,true,0,0,0,0,0
123072,1440,false,0,0,12300,367,0
123072,55,true,0,0,0,0,0
123194,1440,false,0,0,0,0,0
123222,1440,false,0,0,0,0,0
123240,1440,false,0,0,0,0,0
123258,1440,false,0,0,0,0,0
123275,1440,false,0,0,12300,422,0
123290,55,true,0,0,0,0,0
127138,1440,false,0,0,0,0,0
127194,1440,false,0,0,0,0,0
127215,1440,false,0,0,0,0,0
127233,1440,false,0,0,0,0,0
127263,1440,false,0,0,0,0,0
127282,1440,false,0,11558,12208,257,18934
127310,1440,false,0,0,12208,312,0
127329,55,true,0,0,0,0,0
130781,1440,false,0,0,0,0,0
130830,1440,false,0,0,0,0,0
130857,1440,false,0,0,12208,367,0
130869,55,true,0,0,0,0,0
143328,1440,false,0,0,0,0,0
143399,1440,false,0,0,0,0,0
143427,1440,false,0,0,0,0,0
143442,1440,false,0,0,0,0,0
143459,1440,false,0,0,0,0,0
143473,1440,false,0,0,0,0,0
143487,1440,false,0,0,12208,422,0
143503,55,true,0,0,0,0,0
147463,1440,false,0,0,12208,477,0
147463,55,true,0,0,0,0,0
147593,1440,false,0,0,0,0,0
147632,1440,false,0,0,0,0,0
147650,1440,false,0,0,0,0,0
147667,1440,false,0,0,0,0,0
147689,1440,false,0,0,0,0,0
147754,1440,false,0,0,12208,532,0
147771,55,true,0,0,0,0,0
148797,1440,false,0,0,0,0,0
148829,1440,false,0,0,12208,587,0
148844,55,true,0,0,0,0,0
150738,1440,false,0,0,0,0,0
150783,1440,false,0,0,0,0,0
150799,1440,false,0,0,12208,642,0
150810,55,true,0,0,0,0,0
154783,1440,false,0,0,0,0,0
154837,1440,false,0,0,0,0,0
154917,1440,false,0,0,0,0,0
154936,1440,false,0,0,0,0,0
154953,1440,false,0,0,0,0,0
154974,1440,false,0,0,0,0,0
154990,1440,false,0,0,12208,697,0
155004,55,true,0,0,0,0,0
159016,1440,false,0,0,12208,752,0
159016,55,true,0,0,0,0,0
159118,1440,false,0,0,0,0,0
159144,1440,false,0,0,0,0,0
159161,1440,false,0,0,0,0,0
