src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34056,3000,1,3623,0,0,0,141.20,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19695,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,34056,1,3579,0,0,0,12169.67,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28430,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,34056,1,1503,0,0,0,40256.50,40256.50,0.00,0.00,0.00,0.00,3.00,3.00,2,58935,1,0.36,18,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47674,1,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,34056,1,5400,0,0,0,66212.25,66333.00,0.00,0.00,2.00,1.00,6.50,6.50,4,95505,2,1.31,65,ll_legit,0,16,16,0
10.0.1.13,10.0.0.13,3000,34056,1,5400,0,0,0,75245.75,74472.00,0.00,0.00,23.75,22.50,9.25,9.50,4,126019,3,1.31,65,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,34056,3000,1,1957,0,0,0,153.50,152.00,107798.00,107798.00,0.00,0.00,0.50,0.50,4,128442,3,0.47,23,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,152.00,152.00,107798.00,107798.00,0.00,0.00,0.00,0.00,2,163696,4,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,0,0,0,77027.00,77027.00,0.00,0.00,35.50,35.50,9.50,9.50,2,162629,4,0.65,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,154.00,154.00,107798.00,107798.00,0.00,0.00,0.00,0.00,2,193917,5,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,49405,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182319,5,0.33,16,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,34056,1,1350,0,0,0,97809.00,97809.00,0.00,0.00,60.00,60.00,11.00,11.00,1,187010,5,0.33,16,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,153.50,153.50,102807.50,102807.50,0.00,0.00,0.00,0.00,2,224531,6,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,34056,1,1503,0,0,0,89171.50,89171.50,152412.00,152412.00,88.50,88.50,6.50,6.50,2,223564,6,0.36,18,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,153.00,153.00,97817.00,97817.00,0.00,0.00,0.00,0.00,2,261120,7,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,0,0,0,111075.50,111075.50,152412.00,152412.00,36.00,36.00,8.50,8.50,2,260172,7,0.65,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,152.00,152.00,97817.00,97817.00,0.00,0.00,0.00,0.00,1,276235,8,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,1,0,1,118886.50,118886.50,152412.00,152412.00,92.50,92.50,9.00,9.00,2,296782,8,0.65,32,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,0,0,0,133971.00,133971.00,152412.00,152412.00,44.00,44.00,10.50,10.50,2,321189,9,0.65,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,151.00,151.00,97817.00,97817.00,0.00,0.00,0.00,0.00,1,322106,9,0.04,1,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,49405,3001,1,2273,0,0,0,157.00,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,359274,10,0.55,27,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3001,49405,1,2229,1,0,1,163812.50,163812.50,0.00,0.00,83.00,83.00,12.50,12.50,2,357790,10,0.54,27,ll_legit,0,11,26,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,0,0,0,178053.50,178053.50,168034.00,168034.00,77.00,77.00,14.00,14.00,2,394390,11,0.65,32,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,153.00,153.00,97817.00,97817.00,0.00,0.00,0.00,0.00,1,386462,11,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,0,0,1,158190.50,158190.50,183656.00,183656.00,84.50,84.50,12.50,12.50,2,418795,12,0.65,32,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,154.00,154.00,182017.00,182017.00,0.00,0.00,0.00,0.00,1,419774,12,0.04,1,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,0,0,0,161587.50,161587.50,183656.00,183656.00,66.00,66.00,12.50,12.50,2,455360,13,0.65,32,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,153.50,153.50,182017.00,182017.00,0.00,0.00,0.00,0.00,2,459546,13,0.07,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,153.00,153.00,182017.00,182017.00,0.00,0.00,0.00,0.00,2,486569,14,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,1,0,1,172937.00,172937.00,183656.00,183656.00,83.50,83.50,13.50,13.50,2,491971,14,0.65,32,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,153.00,153.00,182017.00,182017.00,0.00,0.00,0.00,0.00,1,505119,15,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,49405,1,153,0,0,0,180919.00,180919.00,0.00,0.00,96.00,96.00,14.00,14.00,1,516379,15,0.04,1,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,49405,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,517208,15,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,49405,3001,1,306,0,0,0,152.00,152.00,182746.00,182746.00,0.00,0.00,0.00,0.00,2,541703,16,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,49405,1,2700,1,0,1,199039.00,199039.00,0.00,0.00,95.00,95.00,15.50,15.50,2,552994,16,0.65,32,ll_legit,0,19,32,0
10.0.1.13,10.0.0.13,3001,49405,1,4050,2,0,2,223163.00,222699.00,0.00,0.00,87.67,100.00,17.67,18.00,3,589603,17,0.98,49,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,49405,3001,1,306,0,0,0,155.50,155.50,182746.00,182746.00,0.00,0.00,0.00,0.00,2,588608,17,0.07,3,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,49405,1,4050,2,0,2,236238.33,236679.00,0.00,0.00,96.67,100.00,19.00,19.00,3,626216,18,0.98,49,ll_legit,0,13,27,0
10.0.0.13,10.0.1.13,49405,3001,1,306,0,0,0,153.00,153.00,182746.00,182746.00,0.00,0.00,0.00,0.00,2,625164,18,0.07,3,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,34056,1,1350,0,0,0,251233.00,251233.00,183656.00,183656.00,94.00,94.00,20.00,20.00,1,638424,19,0.33,16,ll_legit,0,12,26,0
10.0.1.13,10.0.0.13,3001,49405,1,1350,1,0,1,243378.00,243378.00,0.00,0.00,100.00,100.00,19.00,19.00,1,650634,19,0.33,16,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,152.00,152.00,182017.00,182017.00,0.00,0.00,0.00,0.00,1,651511,19,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,49405,3001,1,306,0,0,0,151.00,151.00,182746.00,182746.00,0.00,0.00,0.00,0.00,2,688086,20,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3001,49405,1,2700,2,0,2,266888.50,266888.50,0.00,0.00,100.00,100.00,21.00,21.00,2,687173,20,0.65,32,ll_legit,0,13,28,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,151.00,151.00,269321.00,269321.00,0.00,0.00,0.00,0.00,1,675870,20,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,2,0,2,296597.00,296597.00,267821.00,267821.00,100.00,100.00,23.50,23.50,2,723729,21,0.65,32,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,49405,3001,1,153,0,0,0,152.00,152.00,182746.00,182746.00,0.00,0.00,0.00,0.00,1,712464,21,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,154.00,154.00,269321.00,269321.00,0.00,0.00,0.00,0.00,1,716554,21,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,151.00,151.00,269321.00,269321.00,0.00,0.00,0.00,0.00,1,736800,22,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,49405,1,1350,1,0,1,303224.00,303224.00,0.00,0.00,100.00,100.00,24.00,24.00,1,748132,22,0.33,16,ll_legit,0,13,26,0
10.0.0.13,10.0.1.13,49405,3001,1,153,0,0,0,165.00,165.00,182746.00,182746.00,0.00,0.00,0.00,0.00,1,748999,22,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,2,0,2,332632.00,332632.00,267821.00,267821.00,100.00,100.00,26.50,26.50,2,784719,23,0.65,32,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,49405,3001,1,153,0,0,0,152.00,152.00,182746.00,182746.00,0.00,0.00,0.00,0.00,1,773380,23,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,34056,3000,1,153,0,0,0,150.00,150.00,269321.00,269321.00,0.00,0.00,0.00,0.00,1,777380,23,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,34056,3000,1,306,0,0,0,153.00,153.00,269321.00,269321.00,0.00,0.00,0.00,0.00,2,822178,24,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,34056,1,1350,1,0,1,348755.00,348755.00,267821.00,267821.00,100.00,100.00,28.00,28.00,1,809125,24,0.33,16,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,49405,3001,1,153,0,0,0,150.00,150.00,182746.00,182746.00,0.00,0.00,0.00,0.00,1,810029,24,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,49405,1,1350,1,0,1,353778.00,353778.00,0.00,0.00,100.00,100.00,28.00,28.00,1,821327,24,0.33,16,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,49405,3001,1,153,0,0,0,150.00,150.00,182746.00,182746.00,0.00,0.00,0.00,0.00,1,834375,25,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,34056,1,2700,2,0,2,355245.00,355245.00,267821.00,267821.00,100.00,100.00,28.50,28.50,2,857937,25,0.65,32,ll_legit,0,10,24,0
