window-id,queue-size-CL,queue-size-LL,10.0.0.13:34056 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34056,10.0.0.13:49405 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49405,10.0.0.13:33161 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,14,1,13,,,
2,0,16,,16,,,
3,0,18,4,14,,,
4,0,15,2,13,,,
5,0,21,2,14,1,4,
6,0,19,2,13,,4,
7,0,19,2,13,,4,
8,0,16,1,11,,4,
9,0,19,2,13,,4,
10,0,26,,11,4,11,
11,0,24,1,12,,11,
12,0,29,2,13,,14,
13,0,34,2,14,,18,
14,0,34,2,13,,19,
15,0,33,1,12,1,19,
16,0,32,,11,2,19,
17,0,30,,11,3,16,
18,0,27,,11,3,13,
19,0,26,1,12,1,12,
20,0,28,1,12,2,13,
21,0,27,1,12,1,13,
22,0,26,1,11,1,13,
23,0,25,1,11,1,12,
24,0,25,2,9,1,13,
25,0,24,1,10,1,12,
26,0,22,1,9,,12,
27,0,23,,8,2,13,
28,0,23,2,8,1,12,
29,0,23,,8,2,13,
30,0,22,1,10,,11,
31,0,23,,8,2,13,
32,0,20,,8,1,11,
33,0,24,2,11,,11,
34,0,22,,8,2,12,
35,0,20,1,8,1,10,
36,0,18,1,8,1,8,
37,0,19,1,10,1,7,
38,0,19,,8,2,9,
39,0,19,1,9,1,8,
40,0,18,1,8,1,8,
41,0,20,2,8,1,9,
42,0,16,,6,1,9,
43,0,20,1,8,1,10,
44,0,18,,7,1,10,
45,0,19,1,8,2,8,
46,0,18,1,7,1,9,
47,0,18,1,7,1,9,
48,0,19,2,9,,8,
49,0,16,,7,2,7,
50,0,16,,7,1,8,
51,0,18,2,8,1,7,
52,0,15,1,7,1,6,
53,0,16,2,7,1,6,
54,0,16,1,6,1,8,
55,0,15,1,6,1,7,
56,0,14,1,6,1,6,
57,0,17,1,7,1,8,
58,0,17,2,7,1,7,
59,0,12,,6,1,5,
60,0,16,2,7,1,6,
61,0,15,,6,2,7,
62,0,15,3,7,,5,
63,0,11,1,5,,5,
64,0,15,1,6,2,6,
65,0,15,,5,2,8,
66,0,16,3,7,,6,
67,0,14,,5,1,8,
68,0,14,1,6,1,6,
69,0,14,,5,2,7,
70,0,14,2,7,,5,
71,0,15,1,6,1,7,
72,0,13,1,5,1,6,
73,0,11,,4,1,6,
74,0,15,2,8,,5,
75,0,16,,5,2,9,
76,0,12,,5,1,6,
77,0,13,2,7,,4,
78,0,14,2,8,,4,
79,0,13,,6,2,5,
80,0,14,1,8,,5,
81,0,12,1,6,,5,
82,0,14,1,5,1,7,
83,0,12,,4,1,7,
84,0,15,1,6,1,7,
85,0,15,2,7,,6,
86,0,13,,5,2,6,
87,0,14,,5,2,7,
88,0,16,2,9,,5,
89,0,14,1,8,,5,
90,0,13,,6,1,6,
91,0,15,,6,2,7,
92,0,14,2,7,,5,
93,0,12,1,6,,5,
94,0,15,1,5,1,8,
95,0,16,,5,3,8,
96,0,15,2,7,,6,
97,0,15,2,7,,6,
98,0,18,,6,3,9,
99,0,17,,6,3,8,
100,0,15,3,6,,6,
101,0,14,2,6,,6,
102,0,15,1,5,2,7,
103,0,14,,5,2,7,
104,0,13,1,6,1,5,
105,0,16,3,8,,5,
106,0,16,,5,2,9,
107,0,13,,5,1,7,
108,0,17,2,8,1,6,
109,0,14,2,6,,6,
110,0,12,,4,1,7,
111,0,12,,4,2,6,
112,0,15,2,7,1,5,
113,0,14,1,6,1,6,
114,0,12,,5,1,6,
115,0,17,2,7,2,6,
116,0,16,2,9,,5,
117,0,15,,6,1,8,
118,0,15,,6,2,7,
119,0,13,2,7,,4,
120,0,10,1,5,,4,
121,0,13,1,5,1,6,
122,0,13,,5,1,7,
123,0,15,2,8,,5,
124,0,12,1,6,,5,
125,0,16,,5,3,8,
126,0,17,1,8,1,7,
127,0,15,2,7,,6,
128,0,16,1,6,1,8,
129,0,14,,5,2,7,
130,0,13,1,6,1,5,
131,0,14,2,8,,4,
132,0,15,,6,1,8,
133,0,14,1,6,1,6,
134,0,14,2,7,,5,
135,0,16,1,7,1,7,
136,0,15,,6,1,8,
137,0,16,1,8,1,6,
138,0,14,1,7,,6,
139,0,16,1,8,1,6,
140,0,14,,7,1,6,
141,0,14,,7,1,6,
142,0,14,2,7,,5,
143,0,15,2,8,,5,
144,0,12,,5,1,6,
145,0,16,,5,2,9,
146,0,15,1,8,,6,
147,0,15,2,7,,6,
148,0,15,,6,2,7,
149,0,17,,6,3,8,
150,0,15,2,8,,5,
151,0,13,1,7,,5,
152,0,15,1,5,1,8,
153,0,13,,4,1,8,
154,0,14,2,7,,5,
155,0,13,1,5,1,6,
156,0,15,,5,2,8,
157,0,15,2,7,1,5,
158,0,15,2,8,,5,
159,0,13,,6,1,6,
160,0,15,,6,2,7,
