src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55037,3000,1,3470,0,0,0,135.75,123.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31531,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,55037,1,2229,0,0,0,12368.00,12368.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29815,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3000,55037,1,1350,0,0,0,47877.00,47877.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54019,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,55037,3000,1,265,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79006,2,0.06,6,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,55037,3000,1,306,0,0,0,124.00,124.00,48892.50,48892.50,0.00,0.00,0.00,0.00,2,129324,3,0.07,7,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55037,1,1350,0,0,0,94725.00,94725.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126636,3,0.33,32,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,55037,1,1350,0,0,0,118900.00,118900.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150838,4,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,55037,3000,1,1651,0,0,0,154.50,154.50,97785.00,97785.00,0.00,0.00,0.00,0.00,2,176081,5,0.40,40,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,55037,1,1350,0,0,0,188756.00,188756.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223450,6,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,55037,3000,1,153,0,0,0,126.00,126.00,97785.00,97785.00,0.00,0.00,0.00,0.00,1,224389,6,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,55037,3000,1,325,0,0,0,125.00,125.00,48892.50,48892.50,0.00,0.00,0.00,0.00,2,296881,8,0.08,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,55037,1,191,0,0,0,216268.00,216268.00,0.00,0.00,75.00,75.00,8.00,8.00,1,296069,8,0.05,4,ll_legit,0,14,16,0
