window-id,queue-size-CL,queue-size-LL,10.0.0.13:55037 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55037,10.0.0.13:41388 -> 10.0.1.13:1000
0,0,12,4,8,
1,0,11,1,10,
2,0,14,1,13,
3,0,16,3,13,
4,0,13,1,12,
5,0,14,2,12,
6,0,14,1,13,
8,0,16,2,14,
10,0,16,2,14,
11,0,15,1,14,
12,0,13,1,12,
13,0,12,1,11,
14,0,11,1,10,
15,0,11,1,10,
17,0,10,1,9,
18,0,10,1,9,
19,0,9,1,8,
20,0,9,1,8,
21,0,10,1,9,
22,0,10,1,9,
24,0,11,2,9,
25,0,11,2,9,
26,0,11,1,10,
28,0,8,1,7,
29,0,8,1,7,
30,0,8,1,7,
32,0,8,1,7,
33,0,10,2,8,
34,0,9,1,8,
35,0,10,1,9,
37,0,10,2,8,
38,0,10,1,9,
39,0,10,1,9,
40,0,10,1,9,
41,0,10,2,8,
43,0,8,1,7,
44,0,8,1,7,
46,0,10,2,8,
48,0,9,1,8,
49,0,10,2,8,
50,0,9,1,8,
51,0,9,1,8,
52,0,10,1,9,
54,0,10,1,9,
55,0,11,2,9,
56,0,10,1,9,
57,0,10,1,9,
58,0,8,1,7,
59,0,8,1,7,
60,0,8,2,6,
62,0,9,2,7,
63,0,9,1,8,
64,0,9,1,8,
65,0,11,2,9,
67,0,9,1,8,
68,0,10,1,9,
70,0,11,2,9,
71,0,11,2,9,
72,0,10,1,9,
73,0,11,1,10,
74,0,10,1,9,
75,0,10,1,9,
76,0,11,1,10,
77,0,11,1,10,
79,0,13,2,11,
80,0,11,1,10,
81,0,11,1,10,
82,0,12,2,10,
83,0,12,1,11,
84,0,11,1,10,
85,0,10,2,8,
86,0,8,1,7,
87,0,8,1,7,
88,0,8,1,7,
89,0,10,2,8,
90,0,10,1,9,
91,0,9,1,8,
92,0,8,1,7,
94,0,10,1,9,
95,0,10,1,9,
96,0,11,2,9,
98,0,10,1,9,
99,0,10,1,9,
