src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34369,3009,1,3623,0,0,0,119.20,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19205,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3009,34369,1,3579,0,0,0,12087.00,12247.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29354,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3009,34369,1,1503,0,0,0,40420.50,40420.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59860,1,0.36,18,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,34369,3009,1,459,0,0,0,121.67,122.00,28418.67,42628.00,0.00,0.00,0.00,0.00,3,64230,1,0.11,5,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,34369,3009,1,1804,0,0,0,110.00,121.00,42628.00,42628.00,0.00,0.00,0.00,0.00,3,87082,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,0,0,0,69838.00,69838.00,0.00,0.00,2.50,2.50,5.50,5.50,2,96417,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,0,0,0,93830.50,93830.50,0.00,0.00,20.50,20.50,7.50,7.50,2,120778,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,34369,3009,1,306,0,0,0,119.50,119.50,42628.00,42628.00,0.00,0.00,0.00,0.00,2,124473,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,34369,3009,1,459,0,0,0,120.00,120.00,42628.00,42628.00,0.00,0.00,0.00,0.00,3,161431,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,0,0,0,101986.00,101986.00,0.00,0.00,65.50,65.50,7.50,7.50,2,157345,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,34369,3009,1,459,0,0,0,119.33,119.00,97174.00,124447.00,0.00,0.00,0.00,0.00,3,197335,5,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,1,0,1,125742.50,125742.50,122521.00,122521.00,71.50,71.50,9.50,9.50,2,193951,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,34369,3009,1,306,0,0,0,120.00,120.00,124447.00,124447.00,0.00,0.00,0.00,0.00,2,222435,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,1,0,1,158882.00,158882.00,122521.00,122521.00,72.50,72.50,12.50,12.50,2,230552,6,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,34369,1,4050,1,0,1,182996.67,184610.00,122521.00,122521.00,89.67,88.00,14.67,15.00,3,260988,7,0.98,49,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,34369,3009,1,306,0,0,0,119.50,119.50,124447.00,124447.00,0.00,0.00,0.00,0.00,2,258310,7,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,1,0,1,202461.00,202461.00,122521.00,122521.00,93.50,93.50,16.50,16.50,2,285402,8,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,34369,3009,1,306,0,0,0,119.50,119.50,124447.00,124447.00,0.00,0.00,0.00,0.00,2,289247,8,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,34369,1,2700,1,0,1,227464.50,227464.50,122521.00,122521.00,84.00,84.00,18.50,18.50,2,322010,9,0.65,32,ll_legit,0,29,31,0
