window-id,queue-size-CL,queue-size-LL,10.0.0.13:34369 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:34369,10.0.0.13:41506 -> 10.0.1.13:3004,10.0.0.13:56266 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:41506,10.0.1.13:3008 -> 10.0.0.13:56266,10.0.0.13:40415 -> 10.0.1.13:3006,10.0.0.13:48127 -> 10.0.1.13:3000,10.0.0.13:55955 -> 10.0.1.13:3005,10.0.0.13:55419 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:40415,10.0.1.13:3000 -> 10.0.0.13:48127,10.0.1.13:3005 -> 10.0.0.13:55955,10.0.1.13:3002 -> 10.0.0.13:55419,10.0.0.13:33588 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33588,10.0.0.13:44738 -> 10.0.1.13:3007,10.0.0.13:34396 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:44738,10.0.1.13:3001 -> 10.0.0.13:34396,10.0.0.13:43074 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,20,3,17,,,,,,,,,,,,,,,,,,,
2,0,25,3,22,,,,,,,,,,,,,,,,,,,
3,0,28,3,25,,,,,,,,,,,,,,,,,,,
4,0,31,3,28,,,,,,,,,,,,,,,,,,,
5,0,32,3,29,,,,,,,,,,,,,,,,,,,
6,0,31,2,29,,,,,,,,,,,,,,,,,,,
7,0,32,3,29,,,,,,,,,,,,,,,,,,,
8,0,32,3,29,,,,,,,,,,,,,,,,,,,
9,0,31,2,29,,,,,,,,,,,,,,,,,,,
10,0,32,3,29,,,,,,,,,,,,,,,,,,,
11,0,31,2,29,,,,,,,,,,,,,,,,,,,
12,0,32,3,29,,,,,,,,,,,,,,,,,,,
13,0,32,3,29,,,,,,,,,,,,,,,,,,,
14,0,29,2,27,,,,,,,,,,,,,,,,,,,
15,0,27,3,24,,,,,,,,,,,,,,,,,,,
16,0,26,3,23,,,,,,,,,,,,,,,,,,,
17,0,23,3,20,,,,,,,,,,,,,,,,,,,
18,0,21,2,19,,,,,,,,,,,,,,,,,,,
19,0,23,3,20,,,,,,,,,,,,,,,,,,,
20,0,22,3,19,,,,,,,,,,,,,,,,,,,
21,0,19,2,17,,,,,,,,,,,,,,,,,,,
22,0,18,2,16,,,,,,,,,,,,,,,,,,,
23,0,17,2,15,,,,,,,,,,,,,,,,,,,
24,0,16,2,14,,,,,,,,,,,,,,,,,,,
25,0,16,3,13,,,,,,,,,,,,,,,,,,,
26,0,14,2,12,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,14,3,11,,,,,,,,,,,,,,,,,,,
29,0,13,3,10,,,,,,,,,,,,,,,,,,,
30,0,12,2,10,,,,,,,,,,,,,,,,,,,
31,0,14,3,11,,,,,,,,,,,,,,,,,,,
32,0,13,3,10,,,,,,,,,,,,,,,,,,,
33,0,11,2,9,,,,,,,,,,,,,,,,,,,
34,0,12,3,9,,,,,,,,,,,,,,,,,,,
35,0,12,3,9,,,,,,,,,,,,,,,,,,,
36,0,10,2,8,,,,,,,,,,,,,,,,,,,
37,0,11,3,8,,,,,,,,,,,,,,,,,,,
38,0,12,3,9,,,,,,,,,,,,,,,,,,,
39,0,13,3,10,,,,,,,,,,,,,,,,,,,
40,0,11,2,9,,,,,,,,,,,,,,,,,,,
41,0,12,3,9,,,,,,,,,,,,,,,,,,,
42,0,14,3,11,,,,,,,,,,,,,,,,,,,
43,0,12,2,10,,,,,,,,,,,,,,,,,,,
44,0,13,3,10,,,,,,,,,,,,,,,,,,,
45,0,15,3,12,,,,,,,,,,,,,,,,,,,
46,0,14,3,11,,,,,,,,,,,,,,,,,,,
47,0,12,2,10,,,,,,,,,,,,,,,,,,,
48,0,12,3,9,,,,,,,,,,,,,,,,,,,
49,0,22,3,9,1,1,4,4,,,,,,,,,,,,,,,
50,0,19,2,9,,,4,4,,,,,,,,,,,,,,,
51,0,20,3,9,,,4,4,,,,,,,,,,,,,,,
52,0,25,,7,4,,10,4,,,,,,,,,,,,,,,
53,0,43,,7,,3,12,9,1,1,1,1,4,4,,,,,,,,,
54,0,59,,7,,2,14,20,,,,,4,4,4,4,,,,,,,
55,0,66,3,10,,,14,18,,,,,4,4,4,4,1,4,,,,,
56,0,71,2,9,,,15,18,,,,,4,4,4,4,,4,1,1,4,1,
57,0,68,1,6,2,,16,18,,,,,4,4,4,4,,4,,,4,1,
58,0,64,,5,2,,14,18,,,,,4,4,4,4,,4,,,4,1,
59,0,61,,5,1,,11,19,,,,,4,4,4,4,,4,,,4,1,
60,0,64,,5,2,,11,19,1,,,,5,4,4,4,,4,,,4,1,
61,0,74,,5,,,9,19,4,1,1,1,12,4,5,4,,4,,,4,1,
62,0,69,,5,1,1,9,19,,,,,11,4,5,4,1,4,,,4,1,
63,0,72,,5,1,,7,18,,3,,,12,6,5,4,,4,1,1,4,1,
64,0,69,,5,,1,7,19,,1,,,14,4,5,4,,4,,,4,1,
65,0,69,,5,,3,7,18,,,,,16,2,5,4,,4,,,4,1,
66,0,67,,5,,2,7,15,,,,,18,2,5,4,,4,,,4,1,
67,0,69,,5,,3,7,15,,,,,18,3,5,4,,4,,,4,1,
68,0,69,,5,,3,7,14,,,,,18,4,5,4,,4,,,4,1,
69,0,70,,5,,3,7,12,,,1,1,18,4,6,4,,4,,,4,1,
70,0,70,,5,1,1,8,9,,,1,,19,5,6,4,1,5,,,4,1,
71,0,72,,5,,1,7,9,,,3,,19,5,5,4,,5,1,1,6,1,
72,0,70,,5,,,7,10,,,,4,19,6,2,5,,5,,,6,1,
73,0,67,,5,1,,8,11,,,,,19,6,3,2,,5,,,6,1,
74,0,69,,5,1,2,7,12,,,,,19,6,3,2,,5,,,6,1,
75,0,72,1,4,,,6,11,,,,,19,6,4,2,4,8,,,6,1,
76,0,67,,4,,,6,11,,,,,19,6,5,2,1,6,,,6,1,
77,0,69,1,4,1,,7,11,,,,,19,6,5,2,,6,,,6,1,
78,0,72,1,2,,,6,11,,,,,19,6,6,3,,6,4,,7,1,
79,0,67,,2,,,6,11,,,,,19,6,7,3,,7,,1,4,1,
80,0,67,1,2,1,,6,11,,,,,19,6,7,3,,7,,,4,,
81,0,67,,2,1,1,4,11,1,,,,19,6,7,3,,8,,,4,,
82,0,69,,2,,,3,11,2,,,,20,6,7,4,,9,,,5,,
83,0,69,,2,,,3,11,2,,,,19,6,7,5,,9,,,5,,
84,0,68,,2,,,3,11,2,,,,16,6,7,5,,10,,,6,,
85,0,67,,2,,,3,11,2,,,,16,6,6,5,,10,,,6,,
86,0,70,,2,,,3,11,1,2,,,15,7,6,5,,11,,,7,,
87,0,68,,2,,,3,11,2,1,,,14,6,6,5,,11,,,7,,
88,0,66,,2,,,3,10,2,,,,12,6,6,5,,12,,,8,,
89,0,67,,2,,1,3,10,3,,,,10,6,6,5,,13,,,8,,
90,0,68,,2,,1,3,9,,1,,,10,8,7,5,,13,,,9,,
91,0,69,,2,,2,3,8,,1,,,11,8,7,5,,13,,,9,,
92,0,68,,2,,1,3,7,1,1,1,,11,7,6,5,,13,,,10,,
93,0,67,,2,1,,6,7,,,,,11,6,6,5,,13,,,10,,
94,0,68,,2,,,5,7,,1,,,11,7,6,5,,12,1,,11,,
95,0,68,,2,,1,5,7,1,,,1,13,6,6,5,,12,,,9,,
96,0,68,,2,1,1,6,5,,,1,,14,6,7,4,,12,,,9,,
97,0,69,,2,,2,5,6,,,,1,16,6,6,4,,12,,,9,,
98,0,70,,2,,,5,4,,,1,,17,7,6,4,2,13,,,9,,
99,0,70,,2,,,5,4,,,,,18,8,5,4,3,12,,,9,,
100,0,67,1,2,,,5,4,,,1,,19,8,4,4,,10,,,9,,
101,0,71,,1,1,,6,4,,,1,,21,8,4,4,1,9,1,,9,1,
102,0,68,,1,,,5,4,,,,1,21,9,3,4,1,9,,,9,1,
103,0,70,1,2,,,5,4,,1,1,,23,9,2,3,,8,1,,9,1,
104,0,69,,1,,1,5,5,,,,,23,10,2,3,1,9,,,8,1,
105,0,69,,1,,,5,4,1,,,1,23,10,2,4,,8,1,,8,1,
106,0,67,,1,,,5,5,1,,,,22,10,2,3,1,9,,,7,1,
107,0,65,,1,,,5,5,1,,,1,21,10,2,3,,8,,,7,1,
108,0,69,,1,,,5,6,2,,,,21,10,2,3,1,9,1,,7,1,
109,0,68,,1,,,5,6,1,,,,19,10,2,3,1,9,1,,9,1,
110,0,66,,1,,,5,7,,1,,,18,10,2,3,,8,,1,8,2,
111,0,66,,1,,,5,7,,,,,18,8,2,3,1,9,1,,9,2,
112,0,66,,1,,,5,7,1,,,,18,8,2,3,1,8,1,,9,2,
113,0,69,,1,,,5,8,,2,1,,17,7,7,3,,8,,,8,2,
114,0,64,,1,,,5,8,1,,,,16,6,6,3,,8,,,8,2,
115,0,68,,1,,1,5,9,1,1,,,16,5,6,3,,8,1,,9,2,
116,0,65,,1,1,1,7,8,,,,,15,5,6,3,,8,,,8,2,
117,0,63,,1,1,,6,8,,,,,15,5,6,3,,8,,,8,2,
118,0,67,,1,,,5,8,1,1,,,17,6,6,3,,8,1,,8,2,
119,0,68,,1,,,5,8,2,,2,,17,5,7,3,,8,,,8,2,
120,0,64,,1,1,,5,8,,,,1,16,5,6,3,,8,,,8,2,
121,0,64,,1,,1,5,9,1,,,,16,5,6,2,,8,,,8,2,
122,0,66,,1,,,5,8,1,1,,,15,7,6,2,1,9,,,8,2,
