window-id,queue-size-CL,queue-size-LL,10.0.0.13:60456 -> 10.0.1.13:3002,10.0.0.13:41204 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:60456,10.0.1.13:3003 -> 10.0.0.13:41204,10.0.0.13:34287 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34287,10.0.0.13:39921 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39921,10.0.0.13:52261 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52261,10.0.0.13:54717 -> 10.0.1.13:1000
0,0,34,7,2,21,4,,,,,,,
1,0,53,3,3,24,18,1,4,,,,,
2,0,55,5,,29,17,,4,,,,,
3,0,59,6,1,25,18,,4,1,4,,,
4,0,54,2,4,21,19,,4,,4,,,
5,0,54,,1,20,14,5,10,,4,,,
6,0,51,,3,20,15,,9,,4,,,
7,0,60,6,,20,13,,12,,4,1,4,
8,0,57,4,,17,13,,15,,4,,4,
9,0,55,3,1,14,14,,15,,4,,4,
10,0,59,,2,12,13,,16,4,8,,4,
11,0,56,,1,12,12,4,17,,6,,4,
12,0,52,,2,13,10,2,13,,8,,4,
13,0,56,,4,13,9,2,14,,10,,4,
14,0,62,2,,14,8,,11,,12,5,10,
15,0,65,2,1,16,10,2,12,,14,,8,
16,0,64,2,,15,8,,11,3,15,,10,
17,0,62,3,,13,8,1,12,1,12,,12,
18,0,63,3,,13,7,1,11,2,12,,14,
19,0,66,,2,13,10,2,12,2,10,,15,
20,0,66,,1,13,9,1,11,1,11,3,16,
21,0,62,1,,14,7,1,11,1,11,2,14,
22,0,58,2,,13,7,1,11,1,10,2,11,
23,0,59,2,1,11,10,1,12,1,10,1,10,
24,0,55,2,,11,8,,10,,10,2,12,
25,0,58,2,,11,8,2,11,1,10,1,12,
26,0,58,2,1,10,9,1,10,2,10,2,11,
27,0,55,1,2,10,8,1,11,1,10,,11,
28,0,51,1,,11,5,1,9,1,10,1,12,
29,0,53,,2,10,9,2,8,1,9,1,11,
30,0,48,1,,9,6,1,9,1,8,1,12,
31,0,53,2,,12,6,2,10,,9,2,10,
32,0,48,2,1,10,7,,8,1,8,2,9,
33,0,51,1,1,9,7,1,10,2,8,2,10,
34,0,45,1,1,10,8,,8,1,7,,9,
35,0,49,,1,9,7,2,10,2,6,2,10,
36,0,47,3,,10,6,1,9,1,8,1,8,
37,0,47,1,1,7,7,2,11,,7,2,9,
38,0,46,1,1,7,8,,8,1,9,2,9,
39,0,45,2,2,7,8,,8,1,8,1,8,
40,0,46,1,1,7,7,2,9,1,8,1,9,
41,0,45,1,,8,6,2,9,2,9,,8,
42,0,44,2,1,8,7,1,8,,7,2,8,
43,0,43,1,1,8,8,,6,1,6,2,10,
44,0,43,1,1,8,6,1,9,1,6,1,9,
45,0,45,2,1,10,5,1,8,1,6,1,10,
46,0,44,1,1,8,5,1,8,2,8,1,9,
47,0,42,1,,8,6,1,8,,6,2,10,
48,0,42,2,1,7,6,1,9,,6,2,8,
49,0,40,,1,5,6,2,8,1,7,1,9,
50,0,40,3,,8,4,,7,2,9,,7,
51,0,43,1,1,7,6,2,9,1,6,1,9,
52,0,40,,1,6,7,1,8,,6,2,9,
53,0,40,1,,6,5,2,8,1,7,1,9,
54,0,42,3,,8,5,,6,2,10,1,7,
55,0,41,,1,6,7,1,8,1,7,1,9,
56,0,38,1,1,8,7,,6,,6,1,8,
57,0,43,,1,6,6,4,10,,6,2,8,
58,0,42,3,,8,6,,8,2,7,1,7,
59,0,37,,1,4,6,1,10,2,7,,6,
60,0,41,2,1,7,6,,8,,6,2,9,
61,0,38,,2,5,7,3,9,,6,,6,
62,0,37,1,,6,5,1,6,1,7,2,8,
63,0,37,1,,5,5,1,8,2,9,,6,
64,0,42,3,,9,5,,6,1,6,2,10,
65,0,39,,3,6,9,1,7,,6,,7,
66,0,41,2,,7,6,1,7,1,7,2,8,
67,0,39,,,6,6,2,9,1,7,1,7,
68,0,37,2,,7,6,,7,1,6,2,6,
69,0,38,1,3,4,11,1,8,,5,,5,
70,0,36,2,,7,5,1,7,,5,1,8,
71,0,36,,,5,5,2,10,2,6,,6,
72,0,36,1,,7,5,,6,1,6,2,8,
73,0,39,1,3,7,10,1,7,,4,,6,
74,0,39,1,,7,6,1,8,,4,2,10,
75,0,41,,,6,6,2,10,2,8,,7,
76,0,38,1,1,6,6,1,8,,5,2,8,
77,0,36,2,2,5,9,,7,,5,,6,
78,0,39,1,,7,5,1,8,,5,2,10,
79,0,38,,,5,5,1,8,3,9,,7,
80,0,35,,,5,5,2,10,,4,1,8,
81,0,40,2,3,7,9,,7,,4,1,7,
82,0,39,2,,9,6,,7,,4,2,9,
83,0,41,,,6,6,2,8,2,9,1,7,
84,0,40,,1,6,6,3,10,,5,1,8,
85,0,39,2,2,7,9,,7,,5,,7,
86,0,36,2,,7,5,,7,,5,2,8,
87,0,38,,,4,5,1,7,2,8,2,9,
88,0,39,,,4,5,3,11,1,6,1,8,
89,0,39,2,3,6,9,,6,,6,,7,
