src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60456,3002,1,4057,0,0,0,133.71,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26587,0,0.98,19,ll_legit,0,7,34,0
10.0.0.13,10.0.1.13,41204,3003,1,1501,0,0,0,118.50,118.50,0.00,0.00,0.00,0.00,0.00,0.00,2,31912,0,0.36,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3002,60456,1,4018,0,0,0,8992.20,8771.00,0.00,0.00,0.00,0.00,1.40,1.00,5,25334,0,0.97,19,ll_legit,0,21,34,0
10.0.1.13,10.0.0.13,3003,41204,1,1350,0,0,0,20031.00,20031.00,0.00,0.00,2.00,2.00,4.00,4.00,1,30510,0,0.33,6,ll_legit,0,4,34,0
10.0.0.13,10.0.1.13,41204,3003,1,2122,0,0,0,251.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,40676,1,0.51,10,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3003,41204,1,1636,0,0,0,30661.00,30661.00,0.00,0.00,13.00,13.00,5.50,5.50,2,45042,1,0.40,7,ll_legit,0,18,53,0
10.0.0.13,10.0.1.13,34287,3004,1,1350,0,0,0,347.00,347.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40020,1,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,60456,1,5400,0,0,0,41523.25,40893.00,0.00,0.00,38.75,38.00,8.25,8.50,4,62602,1,1.31,26,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,60456,3002,1,459,0,0,0,306.67,152.00,40354.00,40354.00,0.00,0.00,0.00,0.00,3,60923,1,0.11,2,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,60456,3002,1,765,1,0,0,151.20,151.00,40354.00,40354.00,0.00,0.00,0.00,0.00,5,96046,2,0.19,3,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3002,60456,1,6931,0,0,1,65278.00,63687.00,0.00,0.00,63.83,70.50,12.83,12.50,6,97909,2,1.68,33,ll_legit,0,29,55,0
10.0.1.13,10.0.0.13,3002,60456,1,6750,2,0,2,82852.20,84550.00,0.00,0.00,72.80,81.00,16.60,17.00,5,122818,3,1.64,32,ll_legit,0,25,59,0
10.0.0.13,10.0.1.13,60456,3002,1,765,0,0,0,149.40,150.00,40354.00,40354.00,0.00,0.00,0.00,0.00,5,125532,3,0.19,3,ll_legit,0,6,59,0
10.0.0.13,10.0.1.13,39921,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113940,3,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,41204,1,153,0,0,0,93773.00,93773.00,0.00,0.00,39.00,39.00,19.00,19.00,1,127018,3,0.04,0,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,41204,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127885,3,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,60456,3002,1,306,0,0,0,150.00,150.00,40354.00,40354.00,0.00,0.00,0.00,0.00,2,155767,4,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3003,41204,1,8100,2,0,2,110444.33,110453.50,0.00,0.00,73.17,78.50,22.00,22.00,6,162358,4,1.96,39,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,41204,3003,1,612,0,0,0,153.50,151.00,98408.00,98408.00,0.00,0.00,0.00,0.00,4,163338,4,0.15,2,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3003,41204,1,2700,1,0,1,139290.00,139290.00,0.00,0.00,85.00,85.00,28.00,28.00,2,197646,5,0.65,13,ll_legit,0,14,54,0
10.0.0.13,10.0.1.13,41204,3003,1,153,0,0,0,150.00,150.00,98408.00,98408.00,0.00,0.00,0.00,0.00,1,173496,5,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,34287,1,3865,4,0,4,138756.25,138895.00,0.00,0.00,100.00,100.00,27.50,27.50,4,192445,5,0.94,18,ll_legit,0,10,54,0
