window-id,queue-size-CL,queue-size-LL,10.0.0.13:54260 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54260,10.0.0.13:45736 -> 10.0.1.13:3002,10.0.0.13:53998 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:45736,10.0.1.13:3006 -> 10.0.0.13:53998,10.0.0.13:33698 -> 10.0.1.13:3005,10.0.0.13:40800 -> 10.0.1.13:3003,10.0.1.13:3005 -> 10.0.0.13:33698,10.0.1.13:3003 -> 10.0.0.13:40800,10.0.0.13:45089 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45089,10.0.0.13:57150 -> 10.0.1.13:3009,10.0.0.13:35588 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:57150,10.0.1.13:3001 -> 10.0.0.13:35588,10.0.0.13:46529 -> 10.0.1.13:3008,10.0.0.13:42502 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:46529,10.0.1.13:3004 -> 10.0.0.13:42502,10.0.0.13:60890 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
2,0,20,1,19,,,,,,,,,,,,,,,,,,,
3,0,29,3,20,1,1,4,,,,,,,,,,,,,,,,
4,0,29,2,19,,,4,4,,,,,,,,,,,,,,,
5,0,28,1,18,,,4,4,1,,,,,,,,,,,,,,
6,0,38,3,18,,,4,4,,1,4,4,,,,,,,,,,,
7,0,38,1,16,,,4,4,,,4,4,1,4,,,,,,,,,
8,0,36,1,15,,,4,4,,,4,4,,4,,,,,,,,,
9,0,37,2,15,,,4,4,,,4,4,,4,,,,,,,,,
10,0,49,1,15,1,,6,4,,,4,4,,4,1,1,4,4,,,,,
11,0,59,1,15,,1,6,6,,,4,4,,4,,,4,4,1,1,4,4,
12,0,55,1,14,,,6,6,,,4,4,,4,,,4,4,,,4,4,
13,0,59,1,15,,,6,6,1,,6,4,,4,,,4,4,,,4,4,
14,0,64,1,15,,,6,6,,1,6,6,1,6,,,4,4,,,4,4,
15,0,63,2,15,,,6,6,,,6,6,,6,,,4,4,,,4,4,
16,0,62,1,15,,,6,6,,,6,6,,6,,,4,4,,,4,4,
17,0,69,,14,3,,9,6,,,6,6,,6,1,,6,4,,,4,4,
18,0,69,,14,1,,8,6,,,6,6,,6,,1,6,5,1,1,4,4,
19,0,65,,14,,1,7,6,,,6,6,,6,,,6,5,,,4,4,
20,0,64,,13,,1,7,6,,,6,6,,6,,,6,5,,,4,4,
21,0,70,,13,,3,8,6,1,1,7,6,,6,,,6,5,,,4,4,
22,0,65,,13,,,8,5,,,7,6,1,6,,,6,5,,,4,4,
23,0,67,,13,,,9,5,1,,8,6,,6,,,6,5,,,4,4,
24,0,67,,12,,,9,5,2,,8,6,,6,,,6,5,,,4,4,
25,0,70,,12,,,9,5,2,,8,6,,6,1,1,7,5,,,4,4,
26,0,68,,12,,,9,5,,1,6,7,,6,,,7,5,1,1,4,4,
27,0,67,,12,,,9,5,,2,6,7,,6,,,7,5,,,4,4,
28,0,67,,12,,,10,5,,1,6,7,,6,,,7,5,,,4,4,
29,0,66,,12,,,10,5,,,6,5,1,7,,,7,5,,,4,4,
