src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54260,3000,1,3623,0,0,0,130.40,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30825,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,54260,1,2229,0,0,0,12371.50,12371.50,0.00,0.00,0.00,0.00,0.50,0.50,2,28815,0,0.54,54,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,54260,3000,1,214,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78666,2,0.05,5,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,54260,3000,1,459,0,0,0,154.00,154.00,64769.33,97154.00,0.00,0.00,0.00,0.00,3,129100,3,0.11,11,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,45736,3002,1,1350,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,105224,3,0.33,32,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,0,0,0,94931.00,94931.00,0.00,0.00,0.00,0.00,3.00,3.00,1,125619,3,0.33,32,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,53998,3006,1,1350,0,0,0,168.00,168.00,0.00,0.00,0.00,0.00,0.00,0.00,1,129966,3,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,54260,3000,1,1651,0,0,0,153.00,153.00,97154.00,97154.00,0.00,0.00,0.00,0.00,2,159209,4,0.40,40,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,155.00,155.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,176522,5,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,33698,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,193592,5,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,54260,3000,1,459,0,0,0,152.67,152.00,97154.00,97154.00,0.00,0.00,0.00,0.00,3,225624,6,0.11,11,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,40800,3003,1,1350,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,216838,6,0.33,32,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,0,0,0,190332.00,190332.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222400,6,0.33,32,ll_legit,0,18,38,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,0,0,0,181410.00,181410.00,0.00,0.00,32.00,32.00,7.00,7.00,1,246601,7,0.33,32,ll_legit,0,16,38,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,155.00,155.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,249785,7,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,155.00,155.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,273279,8,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,0,0,0,229095.00,229095.00,0.00,0.00,66.00,66.00,9.00,9.00,1,295012,8,0.33,32,ll_legit,0,15,36,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,0,0,0,252000.00,252000.00,0.00,0.00,90.00,90.00,10.00,10.00,1,319213,9,0.33,32,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,171.00,171.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,322118,9,0.04,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,1,0,1,275570.00,275570.00,0.00,0.00,100.00,100.00,11.00,11.00,1,343417,10,0.33,32,ll_legit,0,15,49,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,154.00,154.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,346781,10,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,35588,3001,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347600,10,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,45736,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,356115,10,0.33,32,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,54260,1,1546,0,0,0,300340.50,300340.50,0.00,0.00,65.50,65.50,11.50,11.50,2,391818,11,0.37,37,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,54260,3000,1,139,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,368353,11,0.03,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,42502,3004,1,1350,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,368596,11,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,53998,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,380719,11,0.33,32,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,1,0,1,335896.00,335896.00,0.00,0.00,100.00,100.00,13.00,13.00,1,416027,12,0.33,32,ll_legit,0,14,55,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,153.00,153.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,441094,13,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,33698,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,443633,13,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,40800,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,466753,14,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,92.00,92.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,467791,14,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,0,0,0,404684.00,404684.00,0.00,0.00,68.00,68.00,16.00,16.00,1,488651,14,0.33,32,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,45089,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,489760,14,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,54260,1,1350,1,0,1,428276.00,428276.00,0.00,0.00,100.00,100.00,17.00,17.00,1,512856,15,0.33,32,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,155.00,155.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,521980,15,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,54260,3000,1,153,0,0,0,154.00,154.00,97154.00,97154.00,0.00,0.00,0.00,0.00,1,550189,16,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,45736,3002,1,2120,0,0,0,175.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,586758,17,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3002,45736,1,879,1,0,1,474301.00,474301.00,0.00,0.00,100.00,100.00,19.00,19.00,1,585436,17,0.21,21,ll_legit,0,9,69,0
10.0.0.13,10.0.1.13,57150,3009,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,590398,17,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,35588,3001,1,1350,0,0,0,258.00,258.00,0.00,0.00,0.00,0.00,0.00,0.00,1,598406,18,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,45736,1,1350,0,0,0,497866.00,497866.00,0.00,0.00,82.00,82.00,20.00,20.00,1,609640,18,0.33,32,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,46529,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,616324,18,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,42502,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,619062,18,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,45736,1,286,1,0,1,521449.00,521449.00,0.00,0.00,100.00,100.00,21.00,21.00,1,633843,19,0.07,6,ll_legit,0,7,65,0
10.0.1.13,10.0.0.13,3000,54260,1,153,1,0,1,528207.00,528207.00,531793.00,531793.00,100.00,100.00,21.00,21.00,1,658050,19,0.04,3,ll_legit,0,14,65,0
10.0.0.13,10.0.1.13,53998,3006,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,671375,20,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,33698,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,694642,21,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,53998,3006,1,2122,0,0,0,161.33,155.00,0.00,0.00,0.00,0.00,0.00,0.00,3,711967,21,0.51,51,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,40800,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,717190,21,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3006,53998,1,1350,1,0,1,582117.00,582117.00,0.00,0.00,100.00,100.00,24.00,24.00,1,718567,21,0.33,32,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3006,53998,1,286,1,0,1,605685.00,605685.00,0.00,0.00,100.00,100.00,25.00,25.00,1,742770,22,0.07,6,ll_legit,0,5,65,0
