window-id,queue-size-CL,queue-size-LL,10.0.0.13:52953 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52953,10.0.0.13:45974 -> 10.0.1.13:3003,10.0.0.13:51258 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:45974,10.0.1.13:3002 -> 10.0.0.13:51258,10.0.0.13:40306 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40306,10.0.0.13:60307 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60307,10.0.0.13:48357 -> 10.0.1.13:1000
0,0,38,8,20,1,1,4,4,,,,,
1,0,45,7,30,,,4,4,,,,,
2,0,47,6,31,1,,5,4,,,,,
3,0,67,1,29,4,3,20,5,1,4,,,
4,0,67,4,29,,2,17,11,,4,,,
5,0,66,7,25,,,17,13,,4,,,
6,0,68,6,24,,,19,15,,4,,,
7,0,66,7,20,,,19,16,,4,,,
8,0,67,3,17,4,,23,16,,4,,,
9,0,63,,18,3,,22,16,,4,,,
10,0,61,1,18,3,,19,16,,4,,,
11,0,73,2,19,,3,17,20,4,8,,,
12,0,70,2,21,,3,17,21,,6,,,
13,0,66,,19,,3,17,19,,8,,,
14,0,71,3,20,2,1,20,15,,10,,,
15,0,71,5,19,,1,18,17,,11,,,
16,0,74,2,15,2,,19,18,,13,1,4,
17,0,74,2,15,3,,18,18,,14,,4,
18,0,73,1,15,2,1,15,18,2,15,,4,
19,0,70,,16,2,1,15,17,2,13,,4,
20,0,69,1,17,,3,16,15,2,11,,4,
21,0,63,,15,,2,16,14,1,11,,4,
22,0,67,2,17,2,2,19,10,1,10,,4,
23,0,63,3,15,,2,16,10,2,11,,4,
24,0,60,2,12,1,1,16,8,2,11,1,6,
25,0,57,1,11,,,14,9,,10,4,8,
26,0,59,2,12,4,1,14,9,1,11,,5,
27,0,55,3,11,2,,12,10,,10,,7,
28,0,53,2,9,2,2,9,12,,9,,8,
29,0,51,1,8,1,,8,10,3,11,,9,
30,0,50,,7,1,2,7,10,2,10,1,10,
31,0,50,1,8,,1,8,10,1,8,3,10,
32,0,51,2,9,1,2,10,9,2,7,1,8,
33,0,52,2,8,2,2,10,10,,7,2,9,
34,0,49,1,7,1,1,9,9,1,9,2,9,
35,0,48,2,8,2,1,9,8,1,7,1,9,
36,0,45,2,8,1,1,9,8,1,6,1,8,
37,0,48,1,7,2,2,10,8,2,7,1,8,
38,0,46,1,7,1,2,10,9,1,7,1,7,
39,0,51,2,8,2,1,9,8,2,8,2,9,
40,0,49,1,7,1,1,8,9,1,8,3,10,
41,0,50,2,9,3,1,8,9,1,7,1,9,
42,0,49,,7,1,3,9,10,1,8,1,9,
43,0,49,1,8,1,2,9,11,1,8,1,7,
44,0,46,1,7,1,,9,8,2,9,1,8,
45,0,45,2,8,,1,8,9,,7,1,9,
46,0,51,3,10,3,1,10,9,1,7,1,6,
47,0,45,1,8,1,3,10,8,1,7,,6,
48,0,42,,7,1,2,10,9,1,6,,6,
49,0,42,2,8,1,,8,6,2,7,1,7,
50,0,42,1,7,,1,8,7,1,5,3,9,
51,0,45,3,8,3,1,9,8,,6,,7,
52,0,45,1,7,2,2,8,10,1,7,,7,
53,0,42,,6,1,1,7,8,2,9,1,7,
54,0,39,1,7,,1,6,7,,6,2,9,
55,0,44,2,9,2,,9,7,1,8,1,5,
56,0,41,1,7,1,2,9,10,,6,,5,
57,0,37,,6,1,2,7,8,2,6,,5,
58,0,39,2,7,1,,7,5,1,4,2,10,
59,0,42,3,7,1,1,9,6,1,6,1,7,
60,0,38,1,5,2,2,8,9,,5,,6,
61,0,39,2,7,2,1,6,7,1,7,,6,
62,0,39,,5,1,,6,6,1,7,3,10,
63,0,41,1,6,2,1,9,8,1,6,1,6,
64,0,41,3,8,1,2,7,9,,6,,5,
65,0,40,1,7,1,1,8,8,1,7,1,5,
66,0,34,,6,,1,6,7,1,6,1,6,
67,0,36,1,7,2,,10,5,1,6,,4,
68,0,40,2,8,,3,7,10,,4,1,5,
69,0,37,3,7,1,,7,6,1,7,,5,
70,0,38,1,5,1,1,6,6,1,7,2,8,
71,0,35,,4,3,,9,6,,5,1,7,
72,0,38,2,7,,3,6,10,,5,,5,
73,0,41,1,6,1,1,6,8,2,9,1,6,
74,0,38,1,6,2,,9,7,1,6,1,5,
75,0,36,,5,1,2,8,8,,4,1,7,
76,0,36,3,9,,1,6,7,1,4,,5,
77,0,40,1,7,1,1,8,8,1,7,1,5,
