src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52953,3000,1,4191,0,0,0,233.50,151.50,2616.12,0.00,0.00,0.00,0.12,0.00,8,32770,0,1.02,20,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,52953,1,5368,0,0,0,10445.33,11040.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30730,0,1.30,26,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,45974,3003,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14418,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,51258,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26877,0,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,52953,1,9450,0,0,0,34989.29,35511.00,0.00,0.00,23.14,20.00,6.57,7.00,7,64969,1,2.29,45,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,52953,3000,1,918,0,0,0,153.17,152.00,20929.00,20929.00,0.00,0.00,0.00,0.00,6,64540,1,0.22,4,ll_legit,0,7,45,0
10.0.1.13,10.0.0.13,3000,52953,1,6750,1,0,1,61007.00,59901.00,0.00,0.00,79.80,80.00,11.60,11.00,5,95041,2,1.64,32,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,52953,3000,1,765,0,0,0,154.00,154.00,20929.00,20929.00,0.00,0.00,0.00,0.00,5,98349,2,0.19,3,ll_legit,0,6,47,0
10.0.1.13,10.0.0.13,3003,45974,1,1350,0,0,0,68553.00,68553.00,0.00,0.00,35.00,35.00,13.00,13.00,1,89842,2,0.33,6,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,45974,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90931,2,0.04,0,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,45974,3003,1,2282,0,0,0,477.25,463.00,0.00,0.00,0.00,0.00,0.50,0.50,4,112392,3,0.55,11,ll_legit,0,4,67,0
10.0.1.13,10.0.0.13,3003,45974,1,1636,1,0,1,84455.00,84455.00,0.00,0.00,66.50,66.50,16.50,16.50,2,110456,3,0.40,7,ll_legit,0,20,67,0
10.0.0.13,10.0.1.13,40306,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,114135,3,0.33,6,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,52953,1,1555,0,0,0,93345.00,93345.00,0.00,0.00,77.00,77.00,18.50,18.50,2,119816,3,0.38,7,ll_legit,0,29,67,0
10.0.0.13,10.0.1.13,52953,3000,1,153,0,0,0,151.00,151.00,20929.00,20929.00,0.00,0.00,0.00,0.00,1,117796,3,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,51258,1,2229,0,0,1,95250.00,95250.00,0.00,0.00,76.00,76.00,18.50,18.50,2,130214,3,0.54,10,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,51258,3002,1,2120,0,0,0,169.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131537,3,0.51,10,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3002,51258,1,286,1,0,1,106978.00,106978.00,0.00,0.00,100.00,100.00,21.00,21.00,1,139578,4,0.07,1,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,51258,3002,1,382,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,141285,4,0.09,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,52953,1,6750,2,0,2,118299.00,117895.00,114038.00,114038.00,84.80,94.00,23.20,23.00,5,164487,4,1.64,32,ll_legit,0,29,67,0
10.0.0.13,10.0.1.13,52953,3000,1,612,0,0,0,155.00,152.00,114718.00,114718.00,0.00,0.00,0.00,0.00,4,163618,4,0.15,2,ll_legit,0,4,67,0
10.0.1.13,10.0.0.13,3000,52953,1,8100,6,0,6,134980.83,135454.00,114038.00,114038.00,100.00,100.00,26.83,27.00,6,194575,5,1.96,39,ll_legit,0,25,66,0
10.0.0.13,10.0.1.13,52953,3000,1,918,0,0,0,154.00,154.00,114718.00,114718.00,0.00,0.00,0.00,0.00,6,197904,5,0.22,4,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,52953,3000,1,918,0,0,0,153.17,152.50,114718.00,114718.00,0.00,0.00,0.00,0.00,6,227950,6,0.22,4,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3000,52953,1,8100,6,0,6,152253.67,152087.00,114038.00,114038.00,100.00,100.00,30.17,30.00,6,229876,6,1.96,39,ll_legit,0,24,68,0
10.0.1.13,10.0.0.13,3000,52953,1,8100,6,0,6,166584.83,167229.00,114038.00,114038.00,100.00,100.00,33.33,33.50,6,260056,7,1.96,39,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,52953,3000,1,918,0,0,0,154.67,153.50,114718.00,114718.00,0.00,0.00,0.00,0.00,6,263374,7,0.22,4,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,45974,3003,1,612,0,0,0,150.25,150.50,133085.25,177447.00,0.00,0.00,0.00,0.00,4,295081,8,0.15,2,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,52953,3000,1,459,0,0,0,153.67,153.00,114718.00,114718.00,0.00,0.00,0.00,0.00,3,277990,8,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,52953,1,2700,2,0,2,172883.00,172883.00,114038.00,114038.00,100.00,100.00,34.50,34.50,2,274588,8,0.65,13,ll_legit,0,17,67,0
10.0.1.13,10.0.0.13,3003,45974,1,5400,4,0,4,183158.75,183138.50,15560.00,15560.00,100.00,100.00,36.50,36.50,4,294213,8,1.31,26,ll_legit,0,23,67,0
10.0.1.13,10.0.0.13,3003,45974,1,8100,6,0,6,210676.83,210146.50,15560.00,15560.00,100.00,100.00,41.67,41.50,6,329494,9,1.96,39,ll_legit,0,22,63,0
10.0.0.13,10.0.1.13,45974,3003,1,459,0,0,0,152.67,152.00,177447.00,177447.00,0.00,0.00,0.00,0.00,3,325352,9,0.11,2,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,45974,3003,1,447,0,0,0,151.67,151.00,118298.00,177447.00,0.00,0.00,0.00,0.00,3,355396,10,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3003,45974,1,2997,4,0,4,235803.50,235753.50,11670.00,15560.00,100.00,100.00,47.00,47.00,4,354502,10,0.73,14,ll_legit,0,19,61,0
10.0.1.13,10.0.0.13,3000,52953,1,1350,1,0,1,241023.00,241023.00,114038.00,114038.00,100.00,100.00,48.00,48.00,1,359663,10,0.33,6,ll_legit,0,18,61,0
10.0.1.13,10.0.0.13,3001,40306,1,3865,4,0,4,251946.50,252038.00,0.00,0.00,100.00,100.00,50.00,50.00,4,379378,11,0.94,18,ll_legit,0,8,73,0
10.0.0.13,10.0.1.13,40306,3001,1,2273,0,0,0,167.25,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,380776,11,0.55,11,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,52953,3000,1,153,0,0,0,152.00,152.00,114718.00,114718.00,0.00,0.00,0.00,0.00,1,383348,11,0.04,0,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3002,51258,1,2853,3,0,3,258423.00,257273.00,0.00,0.00,100.00,100.00,51.33,51.00,3,393918,11,0.69,13,ll_legit,0,20,73,0
10.0.0.13,10.0.1.13,51258,3002,1,459,0,0,0,151.33,152.00,171707.33,257561.00,0.00,0.00,0.00,0.00,3,394765,11,0.11,2,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3002,51258,1,4278,4,0,4,267027.50,266548.00,0.00,0.00,100.00,100.00,53.25,53.00,4,426094,12,1.04,20,ll_legit,0,21,70,0
10.0.0.13,10.0.1.13,51258,3002,1,468,0,0,0,378.33,151.00,171707.33,257561.00,0.00,0.00,0.33,0.00,3,425436,12,0.11,2,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,52953,3000,1,306,0,0,0,156.50,156.50,194356.00,194356.00,0.00,0.00,0.00,0.00,2,422167,12,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,52953,1,1503,2,0,2,268545.50,268545.50,274015.00,274015.00,100.00,100.00,54.00,54.00,2,421896,12,0.36,7,ll_legit,0,21,70,0
10.0.0.13,10.0.1.13,51258,3002,1,459,0,0,0,157.00,153.00,257561.00,257561.00,0.00,0.00,0.00,0.00,3,452131,13,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3002,51258,1,6750,5,0,5,260458.60,257680.00,0.00,0.00,100.00,100.00,52.40,52.00,5,461357,13,1.64,32,ll_legit,0,19,66,0
10.0.1.13,10.0.0.13,3000,52953,1,153,1,0,1,262571.00,262571.00,274015.00,274015.00,100.00,100.00,53.00,53.00,1,456152,13,0.04,0,ll_legit,0,19,66,0
10.0.1.13,10.0.0.13,3002,51258,1,1350,1,0,1,257431.00,257431.00,0.00,0.00,100.00,100.00,53.00,53.00,1,466556,14,0.33,6,ll_legit,0,15,71,0
10.0.0.13,10.0.1.13,51258,3002,1,153,0,0,0,153.00,153.00,257561.00,257561.00,0.00,0.00,0.00,0.00,1,467458,14,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,45974,1,2700,2,0,2,264601.50,264601.50,15560.00,15560.00,100.00,100.00,54.50,54.50,2,475917,14,0.65,13,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,45974,3003,1,306,0,0,0,150.00,150.00,177447.00,177447.00,0.00,0.00,0.00,0.00,2,486618,14,0.07,1,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3000,52953,1,4050,3,0,3,264427.33,262722.00,274015.00,274015.00,100.00,100.00,54.33,54.00,3,491444,14,0.98,19,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,52953,3000,1,459,0,0,0,128.00,151.00,273994.00,273994.00,0.00,0.00,0.00,0.00,3,494787,14,0.11,2,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,52953,3000,1,765,1,0,0,147.40,153.00,273994.00,273994.00,0.00,0.00,0.00,0.00,5,524827,15,0.19,3,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3000,52953,1,6750,4,0,5,256062.00,254174.00,274015.00,274015.00,100.00,100.00,53.00,53.00,5,521544,15,1.64,32,ll_legit,0,19,71,0
10.0.1.13,10.0.0.13,3002,51258,1,1350,1,0,1,250145.00,250145.00,0.00,0.00,100.00,100.00,52.00,52.00,1,509116,15,0.33,6,ll_legit,0,17,71,0
10.0.0.13,10.0.1.13,51258,3002,1,153,0,0,0,148.00,148.00,257561.00,257561.00,0.00,0.00,0.00,0.00,1,520463,15,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,45974,1,153,1,0,1,244080.00,244080.00,245966.00,245966.00,100.00,100.00,51.00,51.00,1,525743,15,0.04,0,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,52953,3000,1,306,0,0,0,152.50,152.50,273994.00,273994.00,0.00,0.00,0.00,0.00,2,554618,16,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3003,45974,1,5400,4,0,4,248779.50,249557.50,245966.00,245966.00,100.00,100.00,51.75,52.00,4,555833,16,1.31,26,ll_legit,0,19,74,0
10.0.0.13,10.0.1.13,45974,3003,1,306,0,0,0,152.00,152.00,256241.00,256241.00,0.00,0.00,0.00,0.00,2,547449,16,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,60307,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,544888,16,0.33,6,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,52953,1,1350,1,0,1,253380.00,253380.00,274015.00,274015.00,100.00,100.00,53.00,53.00,1,550657,16,0.33,6,ll_legit,0,15,74,0
10.0.0.13,10.0.1.13,45974,3003,1,459,0,0,0,150.33,150.00,256241.00,256241.00,0.00,0.00,0.00,0.00,3,588997,17,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3000,52953,1,2700,2,0,2,257592.50,257592.50,274015.00,274015.00,100.00,100.00,54.00,54.00,2,575562,17,0.65,13,ll_legit,0,15,74,0
10.0.0.13,10.0.1.13,52953,3000,1,306,0,0,0,151.00,151.00,273994.00,273994.00,0.00,0.00,0.00,0.00,2,578744,17,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3003,45974,1,6750,5,0,5,248303.00,250089.00,245966.00,245966.00,100.00,100.00,52.00,53.00,5,593215,17,1.64,32,ll_legit,0,18,74,0
10.0.0.13,10.0.1.13,45974,3003,1,291,0,0,0,157.00,157.00,128120.50,128120.50,0.00,0.00,0.00,0.00,2,604413,18,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3002,51258,1,153,1,0,1,239852.00,239852.00,0.00,0.00,100.00,100.00,51.00,51.00,1,603542,18,0.04,0,ll_legit,0,18,73,0
10.0.1.13,10.0.0.13,3000,52953,1,1350,1,0,1,244898.00,244898.00,274015.00,274015.00,100.00,100.00,51.00,51.00,1,608721,18,0.33,6,ll_legit,0,15,73,0
