window-id,queue-size-CL,queue-size-LL,10.0.0.13:34607 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34607,10.0.0.13:40413 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40413,10.0.0.13:37892 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,27,4,23,,,
3,0,28,3,25,,,
4,0,34,4,30,,,
5,0,32,3,29,,,
6,0,36,1,30,1,4,
7,0,35,2,29,,4,
8,0,33,3,26,,4,
9,0,28,1,23,,4,
10,0,25,1,20,,4,
11,0,25,2,19,,4,
12,0,24,2,18,,4,
13,0,24,1,16,1,6,
14,0,25,2,17,,6,
15,0,23,1,16,,6,
16,0,29,1,15,4,9,
17,0,24,1,16,,7,
18,0,24,1,16,,7,
19,0,26,2,16,,8,
20,0,25,1,14,1,9,
21,0,25,1,15,,9,
22,0,26,2,14,,10,
23,0,27,1,13,2,11,
24,0,25,1,14,1,9,
25,0,25,1,15,1,8,
26,0,26,1,16,1,8,
27,0,26,1,16,1,8,
28,0,25,1,15,1,8,
29,0,24,1,14,1,8,
30,0,25,1,12,2,10,
31,0,20,1,10,,9,
32,0,21,2,10,1,8,
33,0,17,1,9,,7,
34,0,18,1,9,1,7,
35,0,19,1,9,1,8,
36,0,19,1,8,2,8,
37,0,19,,8,1,10,
38,0,18,1,9,,8,
39,0,19,1,8,1,9,
40,0,18,1,7,1,9,
41,0,17,1,8,1,7,
42,0,18,1,8,1,8,
43,0,19,1,8,1,9,
44,0,16,1,8,,7,
45,0,17,1,8,1,7,
46,0,18,2,8,1,7,
47,0,16,1,7,1,7,
48,0,17,,6,2,9,
49,0,18,2,9,,7,
50,0,19,1,9,1,8,
51,0,17,,7,2,8,
52,0,15,1,7,1,6,
53,0,16,,7,2,7,
54,0,17,2,10,,5,
55,0,16,1,8,1,6,
56,0,15,1,7,1,6,
57,0,15,1,6,1,7,
58,0,16,1,8,1,6,
59,0,14,1,7,,6,
60,0,16,1,8,1,6,
61,0,14,,6,2,6,
62,0,16,2,8,1,5,
63,0,14,2,8,,4,
64,0,15,1,8,1,5,
65,0,14,,6,1,7,
66,0,15,2,7,1,5,
67,0,11,1,5,,5,
68,0,16,2,7,1,6,
69,0,14,,5,1,8,
70,0,15,1,7,1,6,
71,0,16,1,6,2,7,
72,0,16,2,8,,6,
73,0,17,,6,2,9,
74,0,16,1,8,,7,
75,0,17,1,6,2,8,
76,0,14,1,6,,7,
77,0,14,,4,1,9,
78,0,16,,4,2,10,
79,0,15,1,6,,8,
80,0,18,1,7,1,9,
81,0,14,,5,1,8,
82,0,14,,5,2,7,
83,0,16,2,7,1,6,
84,0,17,1,7,1,8,
85,0,13,1,6,,6,
86,0,12,,4,1,7,
87,0,15,1,6,1,7,
88,0,14,1,7,,6,
89,0,14,,5,1,8,
90,0,15,,5,2,8,
91,0,14,2,7,,5,
92,0,13,2,6,,5,
93,0,13,,6,1,6,
94,0,17,1,7,2,7,
95,0,14,2,7,,5,
96,0,12,2,5,,5,
97,0,14,1,4,1,8,
98,0,13,,4,2,7,
99,0,14,2,7,,5,
100,0,13,1,5,1,6,
101,0,13,,5,1,7,
102,0,17,2,9,1,5,
103,0,14,1,8,,5,
104,0,14,,6,1,7,
105,0,16,,6,2,8,
106,0,14,1,7,,6,
107,0,18,2,10,,6,
108,0,14,,7,1,6,
109,0,14,,7,2,5,
110,0,14,1,7,1,5,
111,0,13,1,7,,5,
112,0,15,3,7,,5,
113,0,12,,5,1,6,
114,0,15,,5,2,8,
115,0,17,2,9,,6,
116,0,14,1,7,,6,
117,0,14,,6,2,6,
118,0,16,1,7,1,7,
119,0,13,2,6,,5,
120,0,14,3,6,,5,
121,0,13,,5,1,7,
122,0,15,,5,2,8,
123,0,15,2,7,,6,
124,0,15,2,7,,6,
125,0,14,,5,2,7,
126,0,13,,5,1,7,
127,0,15,2,8,,5,
128,0,13,2,6,,5,
129,0,13,,4,2,7,
130,0,12,,4,1,7,
131,0,17,3,8,,6,
132,0,14,,5,1,8,
133,0,11,,5,1,5,
134,0,15,1,7,2,5,
135,0,13,2,7,,4,
136,0,15,1,6,1,7,
137,0,13,,6,1,6,
138,0,14,2,7,,5,
139,0,14,2,7,,5,
140,0,12,,5,1,6,
141,0,15,,5,2,8,
142,0,15,2,7,,6,
143,0,15,1,7,1,6,
144,0,14,,6,2,6,
145,0,15,,6,2,7,
146,0,16,2,9,,5,
147,0,15,1,9,,5,
148,0,15,,7,1,7,
149,0,17,,7,2,8,
150,0,18,3,9,,6,
151,0,15,2,7,,6,
152,0,14,1,6,1,6,
153,0,12,,5,1,6,
154,0,13,,5,2,6,
155,0,14,2,7,,5,
156,0,16,1,7,1,7,
157,0,14,,6,1,7,
158,0,17,1,8,1,7,
159,0,16,2,8,,6,
160,0,14,2,5,1,6,
161,0,11,,4,1,6,
162,0,13,1,5,1,6,
163,0,14,2,7,,5,
164,0,13,,5,2,6,
165,0,14,,5,2,7,
166,0,16,3,8,,5,
167,0,13,1,7,,5,
168,0,17,,6,2,9,
169,0,16,1,7,1,7,
170,0,15,3,6,,6,
171,0,14,2,6,,6,
172,0,17,,5,2,10,
173,0,13,,5,1,7,
174,0,13,1,7,,5,
175,0,14,1,7,1,5,
176,0,13,,5,1,7,
177,0,15,1,7,1,6,
178,0,14,1,8,,5,
179,0,14,1,5,1,7,
180,0,15,,5,2,8,
181,0,16,2,7,1,6,
182,0,16,2,8,,6,
183,0,14,,6,2,6,
184,0,16,,6,2,8,
185,0,13,2,6,,5,
186,0,14,1,8,,5,
187,0,14,,6,1,7,
188,0,15,,6,2,7,
189,0,13,2,6,,5,
190,0,15,2,8,,5,
191,0,14,,5,1,8,
192,0,14,,5,3,6,
193,0,12,2,6,,4,
194,0,14,2,8,,4,
195,0,16,,6,2,8,
196,0,15,2,8,,5,
197,0,16,3,8,,5,
198,0,15,1,7,1,6,
199,0,16,,6,3,7,
200,0,17,2,8,1,6,
201,0,14,1,7,,6,
202,0,14,1,6,1,6,
203,0,12,,5,1,6,
204,0,13,,5,2,6,
205,0,15,2,9,,4,
206,0,11,1,6,,4,
207,0,14,,5,2,7,
208,0,15,1,8,1,5,
209,0,13,1,7,,5,
210,0,14,1,6,1,6,
211,0,16,,6,2,8,
212,0,16,2,8,,6,
213,0,13,1,6,,6,
214,0,14,1,5,1,7,
215,0,16,,5,2,9,
216,0,15,2,7,,6,
217,0,15,1,8,,6,
218,0,16,1,6,1,8,
219,0,14,,6,1,7,
220,0,16,1,8,1,6,
221,0,16,2,8,,6,
222,0,14,1,6,1,6,
223,0,12,,5,1,6,
224,0,13,,5,1,7,
225,0,15,2,8,,5,
226,0,12,1,6,,5,
227,0,14,,5,2,7,
228,0,15,1,6,1,7,
229,0,16,3,7,,6,
230,0,11,,4,1,6,
231,0,11,,4,1,6,
232,0,14,1,6,1,6,
233,0,13,1,7,,5,
234,0,15,,5,2,8,
235,0,14,,5,1,8,
236,0,14,2,6,,6,
237,0,14,1,7,,6,
238,0,15,,6,2,7,
239,0,13,,6,1,6,
240,0,12,1,7,,4,
241,0,14,2,8,,4,
242,0,16,1,7,1,7,
243,0,17,1,8,2,6,
244,0,13,2,6,,5,
245,0,14,2,7,,5,
246,0,14,1,5,1,7,
247,0,14,,5,2,7,
248,0,17,2,8,1,6,
249,0,16,2,8,,6,
250,0,14,,6,2,6,
251,0,15,,6,2,7,
252,0,16,2,9,,5,
253,0,14,2,7,,5,
254,0,12,,5,1,6,
255,0,15,,5,2,8,
256,0,16,2,8,,6,
257,0,13,1,6,,6,
258,0,15,,5,2,8,
259,0,15,1,7,1,6,
260,0,14,1,8,,5,
261,0,15,1,7,1,6,
262,0,15,,6,2,7,
263,0,14,1,6,1,6,
264,0,13,2,5,,6,
265,0,16,1,6,1,8,
266,0,14,,5,2,7,
267,0,11,,5,1,5,
268,0,14,2,8,,4,
269,0,16,1,7,1,7,
270,0,14,,6,1,7,
271,0,11,1,5,,5,
272,0,15,2,8,,5,
273,0,13,,5,1,7,
274,0,13,,5,1,7,
275,0,14,1,7,1,5,
276,0,15,2,8,,5,
277,0,12,,6,1,5,
278,0,15,,6,2,7,
279,0,17,2,10,,5,
280,0,16,2,9,,5,
281,0,14,,7,1,6,
282,0,19,1,8,2,8,
283,0,17,2,9,,6,
284,0,19,3,10,,6,
285,0,14,,7,1,6,
286,0,13,,7,1,5,
287,0,18,1,9,2,6,
288,0,17,3,9,,5,
289,0,15,2,8,,5,
290,0,14,,6,1,7,
291,0,16,,6,2,8,
292,0,17,2,9,,6,
293,0,15,1,8,,6,
294,0,14,,6,2,6,
295,0,15,,6,1,8,
296,0,18,2,9,1,6,
297,0,15,1,8,,6,
298,0,15,1,5,1,8,
299,0,12,,5,1,6,
300,0,14,1,5,1,7,
301,0,16,2,8,,6,
302,0,12,,5,1,6,
303,0,14,,5,2,7,
304,0,17,2,8,1,6,
305,0,15,1,9,,5,
306,0,15,1,7,1,6,
307,0,19,,7,3,9,
308,0,15,1,8,,6,
309,0,12,1,5,,6,
310,0,14,2,6,,6,
311,0,15,,5,2,8,
312,0,13,,5,1,7,
313,0,12,1,6,,5,
314,0,15,3,7,,5,
315,0,13,,5,1,7,
316,0,15,1,7,1,6,
317,0,14,2,7,,5,
318,0,13,1,4,1,7,
319,0,13,,4,2,7,
320,0,12,2,6,,4,
321,0,11,1,6,,4,
322,0,14,,5,2,7,
323,0,16,2,8,1,5,
324,0,14,1,8,,5,
325,0,15,,6,2,7,
326,0,17,1,8,1,7,
327,0,13,1,6,,6,
328,0,13,2,5,,6,
329,0,13,,4,2,7,
330,0,12,,4,2,6,
331,0,13,2,7,,4,
332,0,14,1,5,1,7,
333,0,13,,5,1,7,
334,0,15,2,8,,5,
335,0,13,1,7,,5,
336,0,17,,6,2,9,
337,0,15,1,7,1,6,
338,0,16,2,9,,5,
339,0,16,2,9,,5,
340,0,15,,7,2,6,
341,0,17,1,8,2,6,
342,0,14,2,7,,5,
343,0,16,3,8,,5,
344,0,14,,5,2,7,
345,0,12,,5,1,6,
346,0,16,1,8,1,6,
347,0,16,2,8,,6,
348,0,16,,6,3,7,
349,0,13,,6,1,6,
350,0,18,2,9,1,6,
351,0,15,2,7,,6,
352,0,13,1,4,1,7,
353,0,15,,4,2,9,
354,0,16,1,7,1,7,
355,0,15,2,7,,6,
356,0,14,,5,1,8,
357,0,14,,5,2,7,
358,0,12,2,6,,4,
359,0,14,2,8,,4,
360,0,13,,6,1,6,
361,0,15,1,7,1,6,
362,0,13,2,6,,5,
363,0,14,2,7,,5,
364,0,15,,5,2,8,
365,0,13,,5,1,7,
366,0,15,2,7,,6,
367,0,14,1,6,1,6,
368,0,13,,5,2,6,
369,0,12,,5,1,6,
370,0,17,4,8,,5,
371,0,13,1,5,1,6,
372,0,11,,4,1,6,
373,0,15,1,6,1,7,
374,0,14,1,7,,6,
375,0,14,,5,2,7,
376,0,12,,5,2,5,
377,0,16,3,8,1,4,
378,0,14,2,8,,4,
379,0,13,,6,1,6,
380,0,16,1,8,1,6,
381,0,13,2,6,,5,
382,0,11,1,5,,5,
383,0,14,,4,2,8,
384,0,17,2,7,2,6,
385,0,14,2,7,,5,
386,0,13,,5,2,6,
387,0,13,,5,1,7,
388,0,16,2,9,,5,
389,0,13,1,7,,5,
390,0,15,,6,2,7,
391,0,16,1,7,1,7,
392,0,17,2,9,,6,
393,0,16,2,8,,6,
394,0,15,,7,2,6,
395,0,16,,7,2,7,
396,0,12,1,6,,5,
397,0,14,2,7,,5,
398,0,14,1,6,1,6,
399,0,13,,5,2,6,
400,0,16,1,7,1,7,
401,0,16,2,8,,6,
402,0,17,1,6,2,8,
403,0,12,,6,1,5,
404,0,13,1,6,1,5,
405,0,11,1,6,,4,
406,0,11,1,6,,4,
407,0,15,,5,3,7,
408,0,15,2,7,1,5,
409,0,16,3,8,,5,
410,0,14,,6,2,6,
411,0,16,,6,2,8,
412,0,17,3,8,,6,
413,0,14,1,7,,6,
414,0,16,1,7,1,7,
415,0,19,,7,3,9,
416,0,15,1,8,,6,
417,0,17,3,8,,6,
