src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34607,3000,1,3623,0,0,0,126.20,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20611,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,34607,1,3579,0,0,0,12160.00,12287.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29940,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,34607,1,1503,0,0,0,40300.00,40300.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60430,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,34607,3000,1,306,0,0,0,150.00,150.00,22485.00,22485.00,0.00,0.00,0.00,0.00,2,64461,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,34607,1,4050,0,0,0,63974.33,63743.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97037,2,0.98,49,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,34607,3000,1,1804,0,0,0,151.00,151.00,44970.00,44970.00,0.00,0.00,0.00,0.00,3,88608,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,34607,1,2700,0,0,0,93597.00,93597.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121440,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,34607,3000,1,306,0,0,0,155.50,155.50,44970.00,44970.00,0.00,0.00,0.00,0.00,2,124339,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,34607,3000,1,612,0,0,0,151.00,151.00,44970.00,44970.00,0.00,0.00,0.00,0.00,4,161629,4,0.15,7,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,34607,1,2700,0,0,0,126240.50,126240.50,0.00,0.00,79.00,79.00,10.50,10.50,2,157983,4,0.65,32,ll_legit,0,30,34,0
