src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54458,3003,1,3623,0,0,0,176.20,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,23860,0,0.88,43,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3003,54458,1,3579,0,0,0,12185.00,12333.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29973,0,0.87,43,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,34147,3000,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,6926,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,41314,3001,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22577,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,50726,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29633,0,0.33,16,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3003,54458,1,153,0,0,0,39113.00,39113.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48252,1,0.04,1,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,54458,3003,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49241,1,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,34147,1,1350,0,0,0,48152.00,48152.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60455,1,0.33,16,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,34147,3000,1,151,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61527,1,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,34147,3000,1,2406,0,0,0,153.25,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,97823,2,0.58,29,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,34147,1,1636,0,0,0,77013.00,77013.00,0.00,0.00,6.50,6.50,6.50,6.50,2,97005,2,0.40,19,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,54458,3003,1,459,0,0,0,142.00,151.00,87412.00,87412.00,0.00,0.00,0.00,0.00,3,131520,3,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3003,54458,1,1350,0,0,0,100281.00,100281.00,0.00,0.00,33.00,33.00,8.00,8.00,1,121403,3,0.33,16,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,54458,3003,1,1957,0,0,0,149.25,149.00,87412.00,87412.00,0.00,0.00,0.00,0.00,4,162231,4,0.47,23,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3003,54458,1,2700,0,0,0,127456.00,127456.00,0.00,0.00,86.00,86.00,10.50,10.50,2,158011,4,0.65,32,ll_legit,0,17,47,0
