window-id,queue-size-CL,queue-size-LL,10.0.0.13:40013 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40013,10.0.0.13:55780 -> 10.0.1.13:1000
0,0,35,11,24,
1,0,32,7,25,
2,0,30,6,24,
3,0,27,7,20,
4,0,25,7,18,
5,0,25,6,19,
6,0,23,6,17,
7,0,26,7,19,
8,0,24,6,18,
9,0,23,6,17,
10,0,23,7,16,
11,0,21,6,15,
12,0,24,8,16,
13,0,23,7,16,
14,0,23,7,16,
15,0,25,7,18,
16,0,24,6,18,
17,0,24,7,17,
18,0,24,6,18,
19,0,23,7,16,
20,0,23,6,17,
21,0,22,6,16,
22,0,22,6,16,
23,0,23,7,16,
24,0,23,6,17,
25,0,22,6,16,
26,0,26,7,19,
27,0,24,6,18,
28,0,23,6,17,
29,0,23,7,16,
30,0,21,6,15,
31,0,23,7,16,
32,0,22,6,16,
33,0,25,7,18,
34,0,24,6,18,
35,0,23,6,17,
36,0,24,6,18,
37,0,22,6,16,
38,0,26,7,19,
39,0,24,6,18,
40,0,24,7,17,
41,0,22,6,16,
42,0,21,6,15,
43,0,23,7,16,
44,0,22,6,16,
45,0,21,6,15,
46,0,24,7,17,
47,0,23,6,17,
48,0,23,7,16,
49,0,23,6,17,
50,0,22,6,16,
51,0,23,7,16,
52,0,22,6,16,
53,0,24,7,17,
54,0,24,6,18,
55,0,23,6,17,
56,0,23,7,16,
57,0,22,6,16,
58,0,24,7,17,
59,0,24,7,17,
60,0,23,6,17,
61,0,23,6,17,
62,0,23,7,16,
63,0,24,7,17,
64,0,22,6,16,
65,0,24,7,17,
66,0,22,6,16,
67,0,23,8,15,
68,0,22,6,16,
69,0,21,6,15,
70,0,23,7,16,
71,0,22,7,15,
72,0,24,6,18,
73,0,24,6,18,
74,0,23,6,17,
75,0,23,7,16,
76,0,25,7,18,
77,0,22,6,16,
78,0,24,7,17,
79,0,23,7,16,
80,0,24,6,18,
81,0,23,6,17,
82,0,23,7,16,
83,0,22,6,16,
84,0,21,6,15,
85,0,23,7,16,
86,0,21,6,15,
87,0,22,7,15,
88,0,23,6,17,
89,0,22,6,16,
90,0,24,7,17,
91,0,22,6,16,
92,0,23,7,16,
93,0,23,6,17,
94,0,22,6,16,
95,0,23,7,16,
96,0,24,6,18,
97,0,23,6,17,
98,0,23,7,16,
99,0,21,6,15,
100,0,23,7,16,
101,0,28,13,15,
102,0,30,13,17,
103,0,27,10,17,
104,0,30,13,17,
105,0,29,12,17,
106,0,25,10,15,
107,0,31,13,18,
108,0,28,11,17,
109,0,31,13,18,
110,0,28,12,16,
111,0,30,13,17,
112,0,26,10,16,
113,0,25,11,14,
114,0,28,13,15,
115,0,28,12,16,
116,0,30,13,17,
117,0,30,12,18,
118,0,28,12,16,
119,0,28,12,16,
120,0,30,13,17,
121,0,27,11,16,
122,0,29,13,16,
123,0,29,12,17,
124,0,31,13,18,
125,0,31,13,18,
126,0,31,13,18,
127,0,30,11,19,
128,0,31,13,18,
129,0,30,12,18,
130,0,28,11,17,
131,0,31,12,19,
132,0,31,13,18,
133,0,30,12,18,
134,0,30,13,17,
135,0,29,11,18,
136,0,30,13,17,
137,0,30,12,18,
138,0,27,10,17,
139,0,31,13,18,
140,0,31,12,19,
141,0,30,13,17,
142,0,29,11,18,
143,0,30,13,17,
144,0,30,12,18,
145,0,30,13,17,
146,0,30,12,18,
147,0,30,13,17,
148,0,29,12,17,
149,0,28,12,16,
150,0,28,12,16,
151,0,26,13,13,
156,0,11,3,8,
157,0,30,13,17,
158,0,29,12,17,
159,0,31,13,18,
160,0,29,12,17,
161,0,31,12,19,
162,0,31,13,18,
163,0,29,12,17,
164,0,29,13,16,
165,0,30,13,17,
166,0,30,12,18,
167,0,29,12,17,
168,0,29,12,17,
169,0,28,13,15,
170,0,28,13,15,
171,0,29,13,16,
172,0,27,11,16,
173,0,29,13,16,
174,0,29,13,16,
175,0,27,12,15,
176,0,30,12,18,
177,0,30,13,17,
178,0,29,13,16,
179,0,28,12,16,
180,0,30,13,17,
181,0,29,12,17,
182,0,31,13,18,
183,0,29,12,17,
184,0,30,12,18,
185,0,30,12,18,
186,0,31,13,18,
187,0,29,12,17,
188,0,30,13,17,
189,0,27,11,16,
190,0,30,12,18,
191,0,31,13,18,
192,0,28,12,16,
193,0,31,13,18,
194,0,30,12,18,
195,0,31,13,18,
196,0,28,12,16,
197,0,28,12,16,
198,0,30,13,17,
199,0,29,13,16,
200,0,29,13,16,
201,0,27,11,16,
202,0,29,12,17,
203,0,30,13,17,
204,0,29,12,17,
205,0,29,12,17,
206,0,30,12,18,
207,0,29,13,16,
208,0,29,13,16,
209,0,28,12,16,
210,0,30,13,17,
211,0,30,13,17,
212,0,30,13,17,
213,0,31,13,18,
214,0,31,13,18,
215,0,31,13,18,
216,0,29,12,17,
217,0,29,12,17,
218,0,28,11,17,
219,0,30,13,17,
220,0,31,13,18,
221,0,29,12,17,
222,0,30,13,17,
223,0,30,12,18,
224,0,31,13,18,
225,0,29,13,16,
226,0,28,11,17,
227,0,30,13,17,
228,0,29,13,16,
229,0,27,11,16,
230,0,29,13,16,
231,0,29,12,17,
232,0,30,13,17,
233,0,29,12,17,
234,0,29,11,18,
235,0,30,13,17,
236,0,30,10,20,
237,0,28,12,16,
238,0,31,14,17,
239,0,29,12,17,
240,0,31,13,18,
241,0,30,13,17,
242,0,30,13,17,
243,0,30,13,17,
244,0,30,13,17,
245,0,29,13,16,
246,0,28,11,17,
247,0,29,12,17,
248,0,28,11,17,
249,0,30,13,17,
250,0,28,12,16,
251,0,27,11,16,
252,0,28,12,16,
253,0,29,12,17,
254,0,28,12,16,
255,0,29,12,17,
256,0,27,11,16,
257,0,29,12,17,
258,0,28,11,17,
259,0,27,12,15,
260,0,29,12,17,
261,0,28,12,16,
262,0,31,13,18,
263,0,29,12,17,
264,0,31,13,18,
265,0,31,13,18,
266,0,28,11,17,
267,0,31,13,18,
268,0,28,12,16,
269,0,29,13,16,
270,0,28,11,17,
271,0,29,13,16,
272,0,28,11,17,
273,0,30,13,17,
274,0,28,12,16,
275,0,29,12,17,
276,0,30,13,17,
277,0,30,13,17,
278,0,28,12,16,
279,0,31,13,18,
280,0,30,12,18,
281,0,30,13,17,
282,0,27,10,17,
283,0,25,7,18,
284,0,23,6,17,
285,0,22,6,16,
286,0,25,7,18,
287,0,25,7,18,
288,0,24,6,18,
289,0,24,7,17,
290,0,24,7,17,
291,0,23,7,16,
292,0,22,6,16,
293,0,23,6,17,
294,0,21,6,15,
295,0,24,7,17,
296,0,23,6,17,
297,0,23,7,16,
298,0,23,6,17,
299,0,22,6,16,
300,0,24,8,16,
301,0,24,7,17,
302,0,22,7,15,
303,0,22,6,16,
304,0,22,6,16,
305,0,25,7,18,
306,0,22,7,15,
307,0,24,7,17,
308,0,22,6,16,
309,0,25,7,18,
310,0,23,6,17,
311,0,26,9,17,
312,0,23,6,17,
313,0,25,7,18,
314,0,25,7,18,
315,0,24,7,17,
316,0,23,7,16,
317,0,22,6,16,
318,0,24,7,17,
319,0,22,6,16,
320,0,25,7,18,
321,0,25,6,19,
322,0,25,7,18,
323,0,24,6,18,
324,0,24,7,17,
325,0,21,5,16,
326,0,25,7,18,
327,0,23,6,17,
328,0,23,7,16,
329,0,23,6,17,
330,0,22,6,16,
331,0,25,7,18,
332,0,24,6,18,
333,0,23,6,17,
334,0,23,7,16,
335,0,22,7,15,
336,0,22,7,15,
337,0,22,6,16,
338,0,21,6,15,
339,0,26,7,19,
340,0,23,6,17,
341,0,25,7,18,
342,0,23,6,17,
343,0,22,6,16,
344,0,25,7,18,
345,0,23,6,17,
346,0,24,7,17,
347,0,25,7,18,
348,0,25,7,18,
349,0,24,6,18,
350,0,24,7,17,
351,0,23,6,17,
352,0,24,7,17,
353,0,23,6,17,
354,0,23,6,17,
355,0,21,6,15,
356,0,24,7,17,
357,0,23,6,17,
358,0,23,7,16,
359,0,23,6,17,
360,0,22,6,16,
361,0,25,7,18,
362,0,23,6,17,
363,0,22,6,16,
364,0,25,7,18,
365,0,24,6,18,
366,0,24,7,17,
367,0,24,7,17,
368,0,23,6,17,
369,0,24,7,17,
370,0,23,6,17,
371,0,22,6,16,
372,0,24,8,16,
373,0,24,8,16,
374,0,23,6,17,
375,0,22,7,15,
376,0,23,7,16,
377,0,24,7,17,
378,0,22,6,16,
379,0,26,7,19,
380,0,23,6,17,
381,0,25,8,17,
382,0,24,7,17,
383,0,22,6,16,
384,0,23,7,16,
385,0,23,6,17,
386,0,24,6,18,
387,0,23,6,17,
388,0,23,7,16,
389,0,22,6,16,
390,0,21,6,15,
391,0,23,7,16,
392,0,22,6,16,
393,0,22,7,15,
394,0,24,6,18,
395,0,25,7,18,
396,0,25,7,18,
397,0,23,6,17,
398,0,23,7,16,
399,0,24,6,18,
400,0,24,6,18,
401,0,24,7,17,
402,0,22,6,16,
403,0,23,6,17,
404,0,25,7,18,
405,0,24,7,17,
406,0,23,7,16,
407,0,22,6,16,
408,0,22,7,15,
409,0,24,7,17,
410,0,22,6,16,
411,0,21,6,15,
412,0,24,7,17,
413,0,24,7,17,
414,0,24,7,17,
415,0,25,7,18,
416,0,25,7,18,
417,0,23,6,17,
418,0,25,7,18,
419,0,21,5,16,
420,0,25,7,18,
421,0,24,6,18,
422,0,23,7,16,
423,0,23,6,17,
424,0,22,6,16,
425,0,25,7,18,
426,0,27,9,18,
427,0,25,7,18,
428,0,22,6,16,
429,0,25,7,18,
430,0,24,6,18,
431,0,24,6,18,
432,0,22,6,16,
433,0,24,7,17,
434,0,22,6,16,
435,0,28,8,20,
436,0,23,6,17,
437,0,25,7,18,
438,0,22,6,16,
439,0,24,7,17,
440,0,23,6,17,
441,0,23,7,16,
442,0,24,6,18,
443,0,23,6,17,
444,0,23,7,16,
445,0,22,6,16,
446,0,22,7,15,
447,0,22,6,16,
448,0,21,6,15,
449,0,22,7,15,
450,0,23,6,17,
451,0,22,6,16,
452,0,25,7,18,
453,0,23,6,17,
454,0,24,7,17,
455,0,22,6,16,
456,0,21,6,15,
457,0,24,7,17,
458,0,22,6,16,
459,0,23,7,16,
460,0,25,6,19,
461,0,25,7,18,
462,0,24,6,18,
463,0,23,7,16,
464,0,25,7,18,
465,0,24,7,17,
466,0,24,6,18,
467,0,25,8,17,
468,0,22,6,16,
469,0,24,7,17,
470,0,22,6,16,
471,0,25,7,18,
472,0,23,6,17,
473,0,22,7,15,
474,0,23,7,16,
475,0,22,6,16,
476,0,21,6,15,
477,0,23,7,16,
478,0,26,7,19,
479,0,24,6,18,
480,0,24,6,18,
481,0,25,7,18,
482,0,23,6,17,
483,0,23,7,16,
484,0,23,6,17,
485,0,23,6,17,
486,0,23,6,17,
487,0,25,7,18,
488,0,22,6,16,
489,0,25,7,18,
490,0,22,6,16,
491,0,22,7,15,
492,0,23,6,17,
493,0,24,6,18,
494,0,23,6,17,
495,0,24,7,17,
496,0,23,7,16,
497,0,23,7,16,
498,0,25,7,18,
499,0,25,7,18,
500,0,30,13,17,
501,0,28,11,17,
502,0,27,12,15,
503,0,27,12,15,
504,0,29,13,16,
505,0,29,11,18,
506,0,30,13,17,
507,0,29,12,17,
508,0,31,13,18,
509,0,29,12,17,
510,0,28,12,16,
511,0,30,13,17,
512,0,27,11,16,
513,0,31,13,18,
514,0,29,12,17,
515,0,28,13,15,
516,0,28,12,16,
517,0,29,12,17,
518,0,30,13,17,
519,0,26,11,15,
520,0,30,13,17,
521,0,28,12,16,
522,0,31,13,18,
523,0,29,12,17,
524,0,28,11,17,
525,0,29,12,17,
526,0,29,12,17,
527,0,29,11,18,
528,0,29,12,17,
529,0,29,12,17,
530,0,28,12,16,
531,0,29,12,17,
532,0,29,13,16,
533,0,30,14,16,
534,0,27,11,16,
535,0,30,13,17,
536,0,29,12,17,
537,0,28,12,16,
538,0,28,11,17,
539,0,28,11,17,
540,0,30,13,17,
541,0,30,12,18,
542,0,31,13,18,
543,0,29,13,16,
544,0,29,13,16,
545,0,29,12,17,
546,0,29,12,17,
547,0,29,12,17,
548,0,29,12,17,
549,0,29,12,17,
550,0,30,13,17,
551,0,30,13,17,
552,0,27,11,16,
553,0,31,12,19,
554,0,30,13,17,
555,0,28,10,18,
556,0,22,6,16,
557,0,26,7,19,
558,0,24,6,18,
559,0,23,6,17,
560,0,23,6,17,
561,0,22,7,15,
562,0,22,6,16,
563,0,24,7,17,
564,0,22,6,16,
565,0,26,7,19,
566,0,24,6,18,
567,0,24,7,17,
568,0,24,6,18,
569,0,23,6,17,
570,0,24,7,17,
571,0,21,6,15,
572,0,24,7,17,
573,0,22,6,16,
574,0,23,7,16,
575,0,23,6,17,
576,0,22,6,16,
577,0,23,6,17,
578,0,25,7,18,
579,0,23,6,17,
580,0,22,6,16,
581,0,22,7,15,
582,0,22,6,16,
583,0,21,6,15,
584,0,24,7,17,
585,0,22,6,16,
586,0,25,7,18,
587,0,23,6,17,
588,0,22,6,16,
589,0,24,7,17,
590,0,23,7,16,
591,0,22,5,17,
592,0,25,7,18,
593,0,23,6,17,
594,0,24,7,17,
595,0,22,6,16,
596,0,21,6,15,
597,0,24,7,17,
598,0,22,6,16,
599,0,22,7,15,
600,0,23,6,17,
601,0,22,6,16,
602,0,24,7,17,
603,0,23,6,17,
604,0,23,7,16,
605,0,23,6,17,
606,0,25,8,17,
607,0,23,7,16,
608,0,24,6,18,
609,0,23,7,16,
610,0,21,6,15,
611,0,22,7,15,
612,0,22,6,16,
613,0,22,7,15,
614,0,24,7,17,
615,0,23,6,17,
616,0,23,7,16,
617,0,24,7,17,
618,0,22,6,16,
619,0,24,7,17,
620,0,24,7,17,
621,0,27,8,19,
622,0,23,6,17,
623,0,24,7,17,
624,0,24,6,18,
625,0,25,7,18,
626,0,24,6,18,
627,0,23,7,16,
628,0,23,5,18,
629,0,23,7,16,
630,0,21,6,15,
631,0,22,7,15,
632,0,22,7,15,
633,0,31,10,21,
634,0,24,6,18,
635,0,24,7,17,
636,0,24,6,18,
637,0,25,7,18,
638,0,23,6,17,
639,0,26,8,18,
640,0,23,6,17,
641,0,23,6,17,
642,0,25,7,18,
643,0,23,6,17,
644,0,22,6,16,
645,0,23,6,17,
646,0,24,8,16,
647,0,24,6,18,
648,0,23,6,17,
649,0,22,6,16,
650,0,24,7,17,
651,0,22,6,16,
652,0,23,7,16,
653,0,24,7,17,
654,0,26,7,19,
655,0,24,7,17,
656,0,24,6,18,
657,0,23,6,17,
658,0,25,7,18,
659,0,22,6,16,
660,0,23,7,16,
661,0,23,6,17,
662,0,23,6,17,
663,0,24,7,17,
664,0,23,7,16,
665,0,23,6,17,
666,0,23,6,17,
667,0,23,6,17,
668,0,24,7,17,
669,0,23,6,17,
670,0,22,6,16,
671,0,25,7,18,
672,0,24,6,18,
673,0,24,7,17,
674,0,22,6,16,
675,0,21,6,15,
676,0,23,7,16,
677,0,23,7,16,
678,0,25,7,18,
679,0,23,6,17,
680,0,24,7,17,
681,0,24,7,17,
682,0,23,6,17,
683,0,25,7,18,
684,0,23,7,16,
685,0,22,6,16,
686,0,22,7,15,
687,0,25,7,18,
688,0,24,6,18,
689,0,23,7,16,
690,0,23,6,17,
691,0,22,6,16,
692,0,24,7,17,
693,0,23,6,17,
694,0,24,6,18,
695,0,23,7,16,
696,0,24,6,18,
697,0,25,7,18,
698,0,24,7,17,
699,0,23,6,17,
700,0,25,7,18,
701,0,22,6,16,
702,0,23,7,16,
703,0,24,6,18,
704,0,24,7,17,
705,0,23,7,16,
706,0,24,6,18,
707,0,24,7,17,
708,0,24,7,17,
709,0,22,6,16,
710,0,25,7,18,
711,0,22,6,16,
712,0,22,7,15,
713,0,25,7,18,
714,0,23,6,17,
715,0,26,7,19,
716,0,23,6,17,
717,0,21,6,15,
718,0,25,7,18,
719,0,24,6,18,
720,0,23,7,16,
721,0,23,6,17,
722,0,24,6,18,
723,0,23,6,17,
724,0,24,7,17,
725,0,22,6,16,
726,0,21,6,15,
727,0,22,7,15,
728,0,24,7,17,
729,0,22,7,15,
730,0,23,7,16,
731,0,21,6,15,
732,0,24,7,17,
733,0,24,6,18,
734,0,24,6,18,
735,0,22,6,16,
736,0,23,7,16,
737,0,23,7,16,
738,0,23,6,17,
739,0,22,6,16,
740,0,24,7,17,
741,0,23,7,16,
742,0,24,7,17,
743,0,24,6,18,
744,0,26,7,19,
745,0,26,7,19,
746,0,23,7,16,
747,0,24,7,17,
748,0,24,6,18,
749,0,23,6,17,
750,0,23,7,16,
751,0,21,6,15,
752,0,22,7,15,
753,0,22,6,16,
754,0,21,6,15,
755,0,22,7,15,
756,0,23,6,17,
757,0,23,7,16,
758,0,23,7,16,
759,0,24,7,17,
760,0,23,6,17,
761,0,23,7,16,
762,0,24,6,18,
763,0,23,6,17,
764,0,22,6,16,
765,0,25,7,18,
766,0,24,6,18,
767,0,22,6,16,
768,0,22,7,15,
769,0,24,7,17,
770,0,22,6,16,
771,0,23,7,16,
772,0,23,6,17,
773,0,23,6,17,
774,0,24,6,18,
775,0,23,7,16,
776,0,24,7,17,
777,0,22,6,16,
778,0,25,7,18,
779,0,24,6,18,
780,0,24,7,17,
781,0,23,7,16,
782,0,22,6,16,
783,0,24,7,17,
784,0,25,7,18,
785,0,22,6,16,
786,0,24,7,17,
787,0,25,7,18,
788,0,26,7,19,
789,0,23,6,17,
790,0,23,7,16,
791,0,25,7,18,
792,0,24,6,18,
793,0,24,7,17,
794,0,23,6,17,
795,0,23,6,17,
796,0,21,6,15,
797,0,25,7,18,
798,0,23,6,17,
799,0,22,6,16,
800,0,25,7,18,
801,0,23,7,16,
802,0,24,6,18,
803,0,23,7,16,
804,0,25,7,18,
805,0,23,6,17,
806,0,23,6,17,
807,0,21,6,15,
808,0,23,7,16,
809,0,22,6,16,
810,0,22,7,15,
811,0,23,6,17,
812,0,22,6,16,
813,0,24,7,17,
814,0,23,6,17,
815,0,23,7,16,
816,0,23,6,17,
817,0,23,6,17,
818,0,25,7,18,
819,0,23,7,16,
820,0,23,6,17,
821,0,24,7,17,
822,0,24,6,18,
823,0,23,6,17,
824,0,24,7,17,
825,0,23,6,17,
826,0,23,6,17,
827,0,23,7,16,
828,0,26,9,17,
829,0,23,7,16,
830,0,23,7,16,
831,0,22,6,16,
832,0,25,7,18,
833,0,23,7,16,
834,0,25,9,16,
835,0,24,6,18,
836,0,23,6,17,
837,0,22,6,16,
838,0,24,7,17,
839,0,25,6,19,
840,0,24,6,18,
841,0,24,6,18,
842,0,23,6,17,
843,0,21,6,15,
844,0,22,7,15,
845,0,23,6,17,
846,0,22,6,16,
847,0,23,7,16,
848,0,23,6,17,
849,0,22,6,16,
850,0,24,7,17,
851,0,25,7,18,
852,0,23,6,17,
853,0,23,7,16,
854,0,23,6,17,
855,0,23,6,17,
856,0,24,6,18,
857,0,22,6,16,
858,0,24,8,16,
859,0,23,7,16,
860,0,24,7,17,
861,0,23,7,16,
862,0,23,6,17,
863,0,22,6,16,
864,0,25,7,18,
865,0,23,6,17,
866,0,22,6,16,
867,0,25,7,18,
868,0,24,6,18,
869,0,25,7,18,
870,0,24,7,17,
871,0,23,7,16,
872,0,22,6,16,
873,0,23,6,17,
874,0,21,6,15,
875,0,24,7,17,
876,0,23,6,17,
877,0,23,7,16,
878,0,21,5,16,
879,0,24,7,17,
880,0,22,6,16,
881,0,25,7,18,
882,0,24,6,18,
883,0,23,6,17,
884,0,24,7,17,
885,0,22,6,16,
886,0,22,7,15,
887,0,23,7,16,
888,0,21,6,15,
889,0,27,11,16,
890,0,26,9,17,
891,0,24,7,17,
892,0,26,10,16,
893,0,29,12,17,
894,0,27,8,19,
895,0,26,8,18,
896,0,25,8,17,
897,0,25,9,16,
898,0,26,9,17,
899,0,26,8,18,
900,0,24,7,17,
901,0,24,7,17,
902,0,27,9,18,
903,0,28,11,17,
904,0,29,12,17,
905,0,27,9,18,
906,0,26,8,18,
907,0,28,12,16,
908,0,26,10,16,
909,0,28,12,16,
910,0,27,11,16,
911,0,23,8,15,
912,0,29,12,16,1
913,0,31,14,17,
914,0,26,10,16,
