src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40013,3000,1,4451,0,0,0,117.90,116.00,5707.20,0.00,0.00,0.00,0.00,0.00,10,29344,0,1.08,10,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3000,40013,1,17662,2,0,2,8817.38,9971.00,0.00,0.00,42.19,38.00,4.38,4.50,16,32189,0,4.28,42,ll_legit,0,24,35,0
10.0.1.13,10.0.0.13,3000,40013,1,17550,7,0,7,20500.46,20672.00,20014.08,23653.00,87.15,100.00,8.00,8.00,13,65475,1,4.25,42,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,40013,3000,1,918,0,0,0,149.67,150.00,14580.67,13692.00,0.00,0.00,0.00,0.00,6,64238,1,0.22,2,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,40013,3000,1,918,0,0,0,149.00,148.50,28281.17,31199.00,0.00,0.00,0.00,0.00,6,94490,2,0.22,2,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,40013,1,16200,9,0,9,28405.92,28960.50,31163.00,31163.00,98.33,100.00,10.67,11.00,12,98885,2,3.93,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,40013,1,17550,10,0,11,29401.23,29520.00,33204.85,33375.00,98.00,100.00,11.08,11.00,13,131102,3,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,40013,3000,1,918,1,0,0,152.33,150.00,31252.00,31252.00,0.00,0.00,0.00,0.00,6,131060,3,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,40013,3000,1,1071,0,0,0,150.00,150.00,25102.43,27865.00,0.00,0.00,0.00,0.00,7,164252,4,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40013,1,16200,5,0,5,17766.00,16559.50,23091.00,23091.00,80.58,84.00,6.83,6.50,12,163267,4,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,40013,1,16200,3,0,3,13365.25,13463.00,18453.75,19350.00,76.58,80.00,4.83,5.00,12,196739,5,3.93,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,40013,3000,1,918,0,0,0,150.17,150.00,18823.33,20381.00,0.00,0.00,0.00,0.00,6,195458,5,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,40013,3000,1,918,0,0,0,150.83,150.50,12944.17,12921.50,0.00,0.00,0.00,0.00,6,226660,6,0.22,2,ll_legit,0,6,23,0
