src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48629,3000,1,3470,0,0,0,281.50,145.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31781,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,48629,1,2229,0,0,0,12367.00,12367.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29798,0,0.54,54,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55485,1,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48629,3000,1,191,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80986,2,0.05,4,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,48629,3000,1,459,0,0,0,118.67,119.00,16022.67,24034.00,0.00,0.00,0.00,0.00,3,131106,3,0.11,11,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,94024.00,94024.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126620,3,0.33,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,48629,3000,1,1651,0,0,0,451.00,451.00,24034.00,24034.00,0.00,0.00,0.00,0.00,2,161019,4,0.40,40,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,24034.00,24034.00,0.00,0.00,0.00,0.00,1,196348,5,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,48629,3000,1,306,0,0,0,118.50,118.50,24034.00,24034.00,0.00,0.00,0.00,0.00,2,230222,6,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,167131.00,167131.00,0.00,0.00,17.00,17.00,6.00,6.00,1,223417,6,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,24034.00,24034.00,0.00,0.00,0.00,0.00,1,260247,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,24034.00,24034.00,0.00,0.00,0.00,0.00,1,280233,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,214275.00,214275.00,0.00,0.00,63.00,63.00,8.00,8.00,1,296027,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,121.00,121.00,24034.00,24034.00,0.00,0.00,0.00,0.00,1,321141,9,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,48629,1,306,0,0,0,262471.50,262471.50,133102.00,133102.00,47.50,47.50,10.00,10.00,2,392853,11,0.07,7,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,117.00,117.00,24034.00,24034.00,0.00,0.00,0.00,0.00,1,372237,11,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,302095.00,302095.00,0.00,0.00,0.00,0.00,1,430096,13,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,1,0,1,222323.00,222323.00,266204.00,266204.00,100.00,100.00,9.00,9.00,1,453363,13,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,302095.00,302095.00,0.00,0.00,0.00,0.00,1,478469,14,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,244985.00,244985.00,266204.00,266204.00,77.00,77.00,10.00,10.00,1,525991,15,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,120.00,120.00,302095.00,302095.00,0.00,0.00,0.00,0.00,1,526853,15,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,302095.00,302095.00,0.00,0.00,0.00,0.00,1,560234,16,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,302095.00,302095.00,0.00,0.00,0.00,0.00,1,599480,18,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,254194.00,254194.00,266204.00,266204.00,80.00,80.00,10.00,10.00,1,622811,18,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,120.00,120.00,302095.00,302095.00,0.00,0.00,0.00,0.00,1,647883,19,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,266246.00,266246.00,0.00,0.00,0.00,0.00,1,696349,21,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,158631.00,158631.00,278370.00,278370.00,24.00,24.00,6.00,6.00,1,719633,21,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,120.00,120.00,266246.00,266246.00,0.00,0.00,0.00,0.00,1,744779,22,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,266246.00,266246.00,0.00,0.00,0.00,0.00,1,776602,23,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,117.00,117.00,266246.00,266246.00,0.00,0.00,0.00,0.00,1,800222,24,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,167752.00,167752.00,278370.00,278370.00,45.00,45.00,6.00,6.00,1,816443,24,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,841563,25,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,143419.00,143419.00,169434.00,169434.00,58.00,58.00,5.00,5.00,1,889062,26,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,889929,26,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,920279,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,145213.00,145213.00,0.00,0.00,0.00,0.00,1,962555,29,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,143528.00,143528.00,145237.00,145237.00,81.00,81.00,5.00,5.00,1,985885,29,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1011008,30,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1059425,32,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,1,0,1,191882.00,191882.00,145237.00,145237.00,100.00,100.00,7.00,7.00,1,1082707,32,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1107849,33,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1156296,35,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,167746.00,167746.00,193646.00,193646.00,50.00,50.00,6.00,6.00,1,1179531,35,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,193652.00,193652.00,0.00,0.00,0.00,0.00,1,1204658,36,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,193652.00,193652.00,0.00,0.00,0.00,0.00,1,1238832,37,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,191868.00,191868.00,193646.00,193646.00,81.00,81.00,7.00,7.00,1,1252107,37,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,193652.00,193652.00,0.00,0.00,0.00,0.00,1,1277215,38,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,193652.00,193652.00,0.00,0.00,0.00,0.00,1,1310219,39,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,48629,3000,1,306,0,0,0,119.00,119.00,193652.00,193652.00,0.00,0.00,0.00,0.00,2,1352136,40,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,191852.00,191852.00,193646.00,193646.00,23.00,23.00,7.00,7.00,1,1348931,40,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,193652.00,193652.00,0.00,0.00,0.00,0.00,1,1376280,41,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,195849.00,195849.00,0.00,0.00,0.00,0.00,1,1400509,42,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,48629,3000,1,306,0,0,0,119.50,119.50,195849.00,195849.00,0.00,0.00,0.00,0.00,2,1448878,43,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,206173.00,206173.00,217810.00,217810.00,74.00,74.00,8.00,8.00,1,1445750,43,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,195849.00,195849.00,0.00,0.00,0.00,0.00,1,1473084,44,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,119.00,119.00,195849.00,195849.00,0.00,0.00,0.00,0.00,1,1497359,45,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,48629,3000,1,306,0,0,0,119.00,119.00,170566.50,170566.50,0.00,0.00,0.00,0.00,2,1545784,46,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,48629,1,1350,0,0,0,141314.00,141314.00,145225.00,145225.00,84.00,84.00,5.00,5.00,1,1542575,46,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,48629,3000,1,153,0,0,0,118.00,118.00,145284.00,145284.00,0.00,0.00,0.00,0.00,1,1569965,47,0.04,3,ll_legit,0,1,9,0
