window-id,queue-size-CL,queue-size-LL,10.0.0.13:48629 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48629,10.0.0.13:47835 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,11,1,10,
2,0,13,1,12,
3,0,16,3,13,
4,0,14,2,12,
5,0,12,1,11,
6,0,12,2,10,
7,0,13,1,12,
8,0,14,1,13,
9,0,14,1,13,
11,0,15,2,13,
13,0,11,1,10,
14,0,9,1,8,
15,0,10,1,9,
16,0,8,1,7,
18,0,9,1,8,
19,0,9,1,8,
21,0,9,1,8,
22,0,9,1,8,
23,0,9,1,8,
24,0,9,1,8,
25,0,9,1,8,
26,0,11,1,10,
27,0,10,1,9,
29,0,10,1,9,
30,0,10,1,9,
32,0,10,1,9,
33,0,10,1,9,
35,0,11,1,10,
36,0,10,1,9,
37,0,11,1,10,
38,0,9,1,8,
39,0,8,1,7,
40,0,10,2,8,
41,0,8,1,7,
42,0,8,1,7,
43,0,11,2,9,
44,0,9,1,8,
45,0,8,1,7,
46,0,11,2,9,
47,0,9,1,8,
48,0,9,1,8,
49,0,10,2,8,
50,0,9,1,8,
51,0,9,2,7,
52,0,7,1,6,
53,0,7,1,6,
54,0,9,2,7,
55,0,8,1,7,
56,0,8,1,7,
57,0,10,2,8,
58,0,8,1,7,
59,0,9,1,8,
60,0,10,2,8,
61,0,9,1,8,
62,0,10,2,8,
63,0,9,1,8,
64,0,10,1,9,
65,0,12,2,10,
66,0,10,1,9,
67,0,10,1,9,
68,0,12,2,10,
69,0,10,1,9,
70,0,10,1,9,
71,0,11,2,9,
72,0,10,1,9,
73,0,12,2,10,
74,0,11,1,10,
75,0,11,1,10,
76,0,13,2,11,
77,0,11,1,10,
78,0,11,1,10,
79,0,13,2,11,
80,0,12,1,11,
81,0,12,1,11,
82,0,12,2,10,
83,0,10,1,9,
84,0,10,2,8,
85,0,9,1,8,
86,0,9,1,8,
87,0,12,2,10,
88,0,10,1,9,
90,0,11,2,9,
91,0,9,1,8,
92,0,9,1,8,
93,0,10,2,8,
94,0,9,1,8,
95,0,11,2,9,
96,0,10,1,9,
97,0,10,1,9,
98,0,12,2,10,
99,0,10,1,9,
100,0,10,1,9,
101,0,13,2,11,
102,0,10,1,9,
103,0,9,1,8,
104,0,8,2,6,
105,0,8,1,7,
106,0,9,2,7,
107,0,8,1,7,
108,0,8,1,7,
109,0,10,2,8,
110,0,10,2,8,
111,0,10,1,9,
112,0,12,2,10,
113,0,10,1,9,
114,0,10,1,9,
115,0,8,1,7,
116,0,8,1,7,
117,0,9,2,7,
118,0,8,1,7,
119,0,8,1,7,
120,0,8,1,7,
121,0,8,1,7,
122,0,8,1,7,
123,0,10,2,8,
124,0,8,1,7,
125,0,9,1,8,
126,0,10,2,8,
127,0,9,1,8,
128,0,10,2,8,
129,0,10,1,9,
130,0,10,1,9,
131,0,11,2,9,
132,0,10,1,9,
133,0,10,1,9,
134,0,12,2,10,
135,0,10,1,9,
136,0,10,1,9,
137,0,11,2,9,
138,0,11,1,10,
139,0,12,2,10,
140,0,11,1,10,
141,0,11,1,10,
142,0,13,2,11,
143,0,11,1,10,
144,0,11,1,10,
145,0,11,2,9,
146,0,9,1,8,
147,0,9,1,8,
148,0,10,2,8,
149,0,9,1,8,
150,0,10,2,8,
152,0,8,1,7,
153,0,11,2,9,
154,0,9,1,8,
155,0,9,1,8,
156,0,11,2,9,
157,0,9,1,8,
158,0,8,1,7,
159,0,9,2,7,
160,0,8,1,7,
161,0,9,2,7,
162,0,10,2,8,
164,0,10,2,8,
165,0,8,1,7,
166,0,8,1,7,
167,0,11,2,9,
168,0,9,1,8,
169,0,9,1,8,
170,0,10,2,8,
171,0,9,1,8,
172,0,10,1,9,
173,0,11,2,9,
174,0,10,1,9,
175,0,12,2,10,
176,0,10,1,9,
177,0,10,1,9,
178,0,12,2,10,
179,0,10,1,9,
180,0,10,1,9,
181,0,11,2,9,
182,0,9,1,8,
183,0,10,2,8,
184,0,9,1,8,
185,0,11,2,9,
186,0,9,1,8,
187,0,11,2,9,
188,0,9,1,8,
189,0,9,1,8,
190,0,10,2,8,
191,0,10,1,9,
192,0,10,1,9,
193,0,10,1,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,12,2,10,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,10,2,8,
202,0,8,1,7,
203,0,8,1,7,
204,0,11,2,9,
205,0,9,1,8,
207,0,10,2,8,
208,0,8,1,7,
209,0,8,1,7,
210,0,10,2,8,
211,0,9,1,8,
212,0,10,2,8,
213,0,9,1,8,
214,0,9,1,8,
215,0,12,2,10,
216,0,10,1,9,
217,0,10,1,9,
218,0,11,2,9,
219,0,8,1,7,
220,0,8,1,7,
221,0,9,2,7,
222,0,9,1,8,
223,0,9,1,8,
224,0,8,1,7,
225,0,8,1,7,
226,0,11,2,9,
227,0,9,1,8,
228,0,9,1,8,
229,0,11,2,9,
230,0,9,1,8,
231,0,9,1,8,
232,0,10,2,8,
233,0,9,1,8,
234,0,11,2,9,
235,0,10,1,9,
236,0,10,1,9,
237,0,12,2,10,
238,0,10,1,9,
239,0,10,1,9,
240,0,13,2,11,
241,0,11,1,10,
242,0,10,1,9,
243,0,10,2,8,
244,0,8,1,7,
245,0,10,2,8,
246,0,9,1,8,
247,0,9,1,8,
248,0,9,1,8,
249,0,8,1,7,
250,0,8,1,7,
251,0,11,2,9,
252,0,9,1,8,
253,0,9,1,8,
254,0,9,2,7,
255,0,8,1,7,
256,0,9,2,7,
257,0,8,1,7,
258,0,8,1,7,
259,0,8,1,7,
260,0,8,1,7,
261,0,8,1,7,
262,0,10,2,8,
263,0,8,1,7,
264,0,9,1,8,
265,0,10,2,8,
266,0,9,1,8,
267,0,10,2,8,
