src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55370,3001,1,3929,0,0,0,127.71,147.00,2752.86,0.00,0.00,0.00,0.00,0.00,7,31657,0,0.95,19,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3001,55370,1,6718,0,0,0,10884.14,13360.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32551,0,1.63,32,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3001,55370,1,8100,0,0,0,30586.17,30608.00,0.00,0.00,18.17,18.00,6.00,6.00,6,62582,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,55370,3001,1,765,0,0,0,150.60,150.00,19270.00,19270.00,0.00,0.00,0.00,0.00,5,61112,1,0.19,3,ll_legit,0,6,35,0
10.0.0.13,10.0.1.13,42649,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63971,1,0.33,6,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,55370,1,9450,1,0,1,48372.71,47519.00,40912.00,40912.00,62.57,62.00,9.29,9.00,7,97801,2,2.29,45,ll_legit,0,33,42,0
10.0.0.13,10.0.1.13,55370,3001,1,612,0,0,0,152.50,152.00,41355.00,41355.00,0.00,0.00,0.00,0.00,4,98696,2,0.15,2,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3001,55370,1,6750,1,0,1,72510.40,73910.00,40912.00,40912.00,75.00,76.00,14.20,14.00,5,126899,3,1.64,32,ll_legit,0,36,43,0
10.0.0.13,10.0.1.13,55370,3001,1,459,0,0,0,150.67,150.00,41355.00,41355.00,0.00,0.00,0.00,0.00,3,127788,3,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3001,55370,1,8100,2,0,2,96225.17,97418.00,40912.00,40912.00,83.00,93.50,18.67,19.00,6,162191,4,1.96,39,ll_legit,0,36,43,0
10.0.0.13,10.0.1.13,55370,3001,1,459,0,0,0,151.67,151.00,41355.00,41355.00,0.00,0.00,0.00,0.00,3,157863,4,0.11,2,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,55370,3001,1,459,0,0,0,151.33,151.00,41355.00,41355.00,0.00,0.00,0.00,0.00,3,188008,5,0.11,2,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3001,55370,1,4050,1,0,1,111165.33,109871.00,40912.00,40912.00,85.33,97.00,22.00,22.00,3,181885,5,0.98,19,ll_legit,0,31,45,0
10.0.1.13,10.0.0.13,3000,42649,1,3579,2,0,2,122842.67,123051.00,0.00,0.00,92.00,100.00,24.00,24.00,3,197483,5,0.87,17,ll_legit,0,8,45,0
10.0.0.13,10.0.1.13,42649,3000,1,2120,0,0,0,177.33,166.00,0.00,0.00,0.00,0.00,0.33,0.00,3,193722,5,0.51,10,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,42649,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,203651,6,0.04,0,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,55370,1,6750,5,0,5,140178.60,138399.00,138494.00,138494.00,100.00,100.00,27.40,27.00,5,226569,6,1.64,32,ll_legit,0,27,38,0
10.0.0.13,10.0.1.13,55370,3001,1,306,0,0,0,151.00,151.00,139948.00,139948.00,0.00,0.00,0.00,0.00,2,223303,6,0.07,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,55370,3001,1,612,0,0,0,150.50,150.50,139948.00,139948.00,0.00,0.00,0.00,0.00,4,262709,7,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,55370,1,8100,6,0,6,154916.17,155010.50,138494.00,138494.00,100.00,100.00,30.50,30.50,6,261809,7,1.96,39,ll_legit,0,24,39,0
10.0.1.13,10.0.0.13,3001,55370,1,6750,5,0,5,164750.80,163356.00,138494.00,138494.00,100.00,100.00,32.40,32.00,5,291886,8,1.64,32,ll_legit,0,23,40,0
10.0.0.13,10.0.1.13,55370,3001,1,459,0,0,0,149.33,149.00,139948.00,139948.00,0.00,0.00,0.00,0.00,3,292778,8,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,55370,1,8100,6,0,6,165035.17,165345.00,138494.00,138494.00,100.00,100.00,32.50,32.50,6,326170,9,1.96,39,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,55370,3001,1,459,0,0,0,150.67,151.00,139948.00,139948.00,0.00,0.00,0.00,0.00,3,322823,9,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,55370,3001,1,306,0,0,0,152.00,152.00,139948.00,139948.00,0.00,0.00,0.00,0.00,2,342597,10,0.07,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,55370,1,1350,1,0,1,167421.00,167421.00,138494.00,138494.00,100.00,100.00,33.00,33.00,1,336536,10,0.33,6,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3000,42649,1,5553,5,0,5,155989.80,156432.00,0.00,0.00,100.00,100.00,30.80,31.00,5,361492,10,1.35,26,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,42649,3000,1,612,0,0,0,127.75,151.50,115839.75,154453.00,0.00,0.00,0.00,0.00,4,362487,10,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,42649,1,6750,5,0,5,140897.00,140197.00,0.00,0.00,100.00,100.00,28.00,28.00,5,393620,11,1.64,32,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,42649,3000,1,459,0,0,0,150.00,149.00,154453.00,154453.00,0.00,0.00,0.00,0.00,3,394581,11,0.11,2,ll_legit,0,3,38,0
