window-id,queue-size-CL,queue-size-LL,10.0.0.13:37263 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37263,10.0.0.13:36814 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36814,10.0.0.13:58392 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58392,10.0.0.13:41921 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:41921,10.0.0.13:52033 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52033,10.0.0.13:58143 -> 10.0.1.13:3003,10.0.0.13:41618 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:58143,10.0.0.13:41701 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:41618,10.0.1.13:3009 -> 10.0.0.13:41701,10.0.0.13:52352 -> 10.0.1.13:3002,10.0.0.13:41316 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:52352,10.0.1.13:3008 -> 10.0.0.13:41316,10.0.0.13:35589 -> 10.0.1.13:1000
0,0,32,8,24,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,45,6,34,1,4,,,,,,,,,,,,,,,,,
3,0,44,6,29,,4,1,4,,,,,,,,,,,,,,,
4,0,44,6,25,,4,,4,1,4,,,,,,,,,,,,,
5,0,48,7,24,,4,,4,,4,1,4,,,,,,,,,,,
6,0,57,4,21,4,10,,4,,4,,4,1,1,4,,,,,,,,
7,0,64,6,23,,10,,4,,4,,4,,,4,1,4,4,,,,,
8,0,67,,18,,14,4,9,1,5,,4,,,4,,4,4,,,,,
9,0,80,,17,,16,,6,4,9,3,7,,,4,,4,4,1,1,4,,
10,0,75,4,17,,16,,6,,7,2,7,,,4,,4,4,,,4,,
11,0,76,2,11,1,16,,7,,10,,9,3,,5,,4,4,,,4,,
12,0,74,,9,3,16,,7,,12,,11,1,,3,,4,4,,,4,,
13,0,78,1,9,1,11,,7,,12,,12,,5,5,,7,4,,,4,,
14,0,75,1,8,1,11,,7,,12,,12,,,7,4,3,5,,,4,,
