src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37263,3000,1,4082,0,0,0,127.12,138.00,4190.00,0.00,0.00,0.00,0.00,0.00,8,30698,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,37263,1,6718,0,0,0,10839.14,13166.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32603,0,1.63,32,ll_legit,0,24,32,0
10.0.1.13,10.0.0.13,3000,37263,1,8100,0,0,0,35365.33,35266.50,0.00,0.00,22.00,20.00,7.00,7.00,6,62723,1,1.96,39,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,37263,3000,1,918,0,0,0,152.00,152.00,16760.00,16760.00,0.00,0.00,0.00,0.00,6,65024,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,37263,3000,1,918,0,0,0,152.00,153.50,16760.00,16760.00,0.00,0.00,0.00,0.00,6,95771,2,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3000,37263,1,8100,1,0,1,65446.00,66638.50,0.00,0.00,69.83,73.00,13.00,13.00,6,97943,2,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,36814,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75343,2,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,37263,1,6903,2,0,2,82117.67,83040.50,66583.33,79900.00,83.17,94.50,16.17,16.50,6,127119,3,1.67,33,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,58392,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103635,3,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,37263,3000,1,765,0,0,0,152.80,153.00,71244.80,84866.00,0.00,0.00,0.00,0.00,5,129975,3,0.19,3,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,37263,3000,1,918,0,0,0,140.83,152.00,84866.00,84866.00,0.00,0.00,0.00,0.00,6,160113,4,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,37263,1,8100,2,0,2,100229.17,99982.00,79900.00,79900.00,74.33,79.00,19.67,19.50,6,162421,4,1.96,39,ll_legit,0,25,44,0
10.0.0.13,10.0.1.13,41921,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149382,4,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,52033,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,166579,5,0.33,6,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3000,37263,1,9450,3,0,3,114884.43,114498.00,79900.00,79900.00,84.71,91.00,22.71,23.00,7,197763,5,2.29,45,ll_legit,0,24,48,0
10.0.0.13,10.0.1.13,37263,3000,1,918,0,0,0,154.33,154.00,84866.00,84866.00,0.00,0.00,0.00,0.00,6,195398,5,0.22,4,ll_legit,0,7,48,0
10.0.1.13,10.0.0.13,3000,37263,1,2700,1,0,1,134125.00,134125.00,79900.00,79900.00,74.50,74.50,26.00,26.00,2,226859,6,0.65,13,ll_legit,0,21,57,0
10.0.0.13,10.0.1.13,37263,3000,1,459,0,0,0,113.33,133.00,84866.00,84866.00,0.00,0.00,0.00,0.00,3,230074,6,0.11,2,ll_legit,0,4,57,0
