src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42529,3009,1,3470,0,0,0,160.00,152.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32068,0,0.84,84,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3009,42529,1,2229,0,0,0,12361.50,12361.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29829,0,0.54,54,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,46466,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16539,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3009,42529,1,1350,0,0,0,47786.00,47786.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54031,1,0.33,32,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3009,42529,1,286,0,0,0,71340.00,71340.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78200,2,0.07,6,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,42529,3009,1,162,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78875,2,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,42529,3009,1,596,0,0,0,130.50,130.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131731,3,0.14,14,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,59393,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121862,3,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,46466,1,1350,0,0,0,104559.00,104559.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126538,3,0.33,32,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,46466,3000,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128317,3,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,43726,3008,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,129526,3,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,46466,1,879,0,0,0,128698.00,128698.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150721,4,0.21,21,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,46466,3000,1,2122,0,0,0,381.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163530,4,0.51,51,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,46466,3000,1,183,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199812,6,0.04,4,ll_legit,0,1,56,0
