src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33971,3002,1,4541,0,0,0,121.64,115.00,4317.27,0.00,0.00,0.00,0.00,0.00,11,27931,0,1.10,11,ll_legit,0,12,41,0
10.0.1.13,10.0.0.13,3002,33971,1,13468,1,0,1,8539.58,7853.00,0.00,0.00,37.25,28.00,2.92,2.50,12,32356,0,3.26,32,ll_legit,0,29,41,0
10.0.1.13,10.0.0.13,3002,33971,1,17550,10,0,10,27286.77,27632.00,17533.00,17533.00,92.08,100.00,10.15,10.00,13,65777,1,4.25,42,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,33971,3002,1,1377,0,0,0,113.78,113.00,18787.00,18787.00,0.00,0.00,0.00,0.00,9,63032,1,0.33,3,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3002,33971,1,16353,9,0,10,32448.85,27713.00,35920.00,44092.00,97.69,100.00,12.08,10.00,13,97761,2,3.96,39,ll_legit,0,23,49,0
10.0.0.13,10.0.1.13,33971,3002,1,1530,0,0,0,104.30,117.00,35155.10,42170.00,0.00,0.00,0.00,0.00,10,98417,2,0.37,3,ll_legit,0,11,49,0
10.0.0.13,10.0.1.13,48513,3003,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79996,2,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,36640,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85330,2,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,46249,3005,1,1350,1,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86173,2,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,33971,3002,1,765,1,0,0,122.00,122.00,34091.60,28706.00,0.00,0.00,0.00,0.00,5,124223,3,0.19,1,ll_legit,0,5,59,0
10.0.1.13,10.0.0.13,3002,33971,1,6750,4,0,4,29624.20,28461.00,30160.80,26678.00,96.00,100.00,11.60,11.00,5,123473,3,1.64,16,ll_legit,0,16,59,0
10.0.1.13,10.0.0.13,3003,48513,1,3865,2,0,4,31227.25,31224.00,0.00,0.00,100.00,100.00,12.50,12.50,4,118147,3,0.94,9,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,48513,3003,1,2486,1,0,0,137.60,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,119717,3,0.60,6,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,58845,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121361,3,0.33,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,36640,1,1350,1,0,1,34698.00,34698.00,0.00,0.00,100.00,100.00,14.00,14.00,1,125673,3,0.33,3,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,36640,3001,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126597,3,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3005,46249,1,2229,2,0,2,38909.00,38909.00,0.00,0.00,100.00,100.00,15.50,15.50,2,131005,3,0.54,5,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,46249,3005,1,582,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131910,3,0.14,1,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,46249,3005,1,1853,0,0,0,124.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,3,140316,4,0.45,4,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3001,36640,1,2515,3,0,3,48814.67,49857.00,0.00,0.00,100.00,100.00,18.67,19.00,3,143778,4,0.61,6,ll_legit,0,15,79,0
10.0.0.13,10.0.1.13,36640,3001,1,2122,0,0,0,103.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,3,142721,4,0.51,5,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3005,46249,1,286,1,0,1,47388.00,47388.00,0.00,0.00,100.00,100.00,19.00,19.00,1,138458,4,0.07,0,ll_legit,0,16,79,0
10.0.1.13,10.0.0.13,3002,33971,1,12150,9,0,9,54049.22,54463.00,33286.67,26678.00,100.00,100.00,21.00,21.00,9,163940,4,2.95,29,ll_legit,0,17,79,0
10.0.0.13,10.0.1.13,33971,3002,1,765,0,0,0,107.00,123.00,33794.60,28706.00,0.00,0.00,0.00,0.00,5,162361,4,0.19,1,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,33971,3002,1,306,0,0,0,135.00,135.00,54149.00,54149.00,0.00,0.00,0.00,0.00,2,171783,5,0.07,0,ll_legit,0,2,90,0
10.0.0.13,10.0.1.13,48513,3003,1,918,0,0,0,138.50,151.00,48069.17,57683.00,0.00,0.00,0.00,0.00,6,192328,5,0.22,2,ll_legit,0,6,90,0
10.0.1.13,10.0.0.13,3002,33971,1,1350,1,0,1,55277.00,55277.00,56417.00,56417.00,100.00,100.00,22.00,22.00,1,169167,5,0.33,3,ll_legit,0,14,90,0
10.0.0.13,10.0.1.13,50921,3006,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,169237,5,0.33,3,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3003,48513,1,10953,9,0,9,61920.89,62850.00,4115.56,4630.00,100.00,100.00,24.89,25.00,9,191648,5,2.66,26,ll_legit,0,19,90,0
10.0.0.13,10.0.1.13,54454,3004,1,1350,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,186413,5,0.33,3,ll_legit,0,1,90,0
10.0.0.13,10.0.1.13,56146,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,192806,5,0.33,3,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3008,58845,1,2229,2,0,2,68045.50,68045.50,0.00,0.00,100.00,100.00,27.50,27.50,2,195973,5,0.54,5,ll_legit,0,5,90,0
10.0.0.13,10.0.1.13,58845,3008,1,582,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,2,197873,5,0.14,1,ll_legit,0,2,90,0
10.0.1.13,10.0.0.13,3008,58845,1,1636,2,0,2,72886.00,72886.00,0.00,0.00,100.00,100.00,29.50,29.50,2,201327,6,0.40,3,ll_legit,0,8,88,0
10.0.0.13,10.0.1.13,37097,3009,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200494,6,0.33,3,ll_legit,0,1,88,0
10.0.1.13,10.0.0.13,3001,36640,1,1503,2,0,2,83058.50,83058.50,0.00,0.00,100.00,100.00,33.50,33.50,2,228352,6,0.36,3,ll_legit,0,16,88,0
10.0.0.13,10.0.1.13,36640,3001,1,306,0,0,0,122.50,122.50,44391.50,44391.50,0.00,0.00,0.00,0.00,2,229047,6,0.07,0,ll_legit,0,2,88,0
10.0.0.13,10.0.1.13,58845,3008,1,153,0,0,0,81.00,81.00,0.00,0.00,0.00,0.00,0.00,0.00,1,206149,6,0.04,0,ll_legit,0,2,88,0
10.0.1.13,10.0.0.13,3003,48513,1,5400,4,0,4,82653.00,82827.50,4630.00,4630.00,100.00,100.00,33.50,33.50,4,224011,6,1.31,13,ll_legit,0,13,88,0
10.0.1.13,10.0.0.13,3005,46249,1,5553,5,0,5,83305.60,83961.00,0.00,0.00,100.00,100.00,33.60,34.00,5,226153,6,1.35,13,ll_legit,0,17,88,0
