window-id,queue-size-CL,queue-size-LL,10.0.0.13:33971 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33971,10.0.0.13:48513 -> 10.0.1.13:3003,10.0.0.13:36640 -> 10.0.1.13:3001,10.0.0.13:46249 -> 10.0.1.13:3005,10.0.1.13:3003 -> 10.0.0.13:48513,10.0.1.13:3001 -> 10.0.0.13:36640,10.0.1.13:3005 -> 10.0.0.13:46249,10.0.0.13:58845 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:58845,10.0.0.13:50921 -> 10.0.1.13:3006,10.0.0.13:54454 -> 10.0.1.13:3004,10.0.0.13:56146 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:50921,10.0.1.13:3004 -> 10.0.0.13:54454,10.0.1.13:3000 -> 10.0.0.13:56146,10.0.0.13:37097 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:37097,10.0.0.13:48199 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48199,10.0.0.13:43350 -> 10.0.1.13:1000
0,0,41,12,29,,,,,,,,,,,,,,,,,,,
1,0,33,10,23,,,,,,,,,,,,,,,,,,,
2,0,49,11,23,1,1,1,4,4,4,,,,,,,,,,,,,
3,0,59,5,16,5,1,2,15,5,5,1,4,,,,,,,,,,,
4,0,79,5,17,,3,3,16,15,16,,4,,,,,,,,,,,
5,0,90,2,14,6,,,19,14,16,2,5,1,1,1,4,4,1,,,,,
6,0,88,,13,2,2,4,13,16,17,2,8,,,,4,4,1,1,1,,,
7,0,80,1,15,1,3,1,10,14,12,,10,,,,4,4,1,,1,1,2,
8,0,85,5,17,,2,3,9,14,12,,11,,,,4,4,1,,1,,2,
9,0,89,4,18,1,2,1,9,12,11,,11,4,,,8,4,1,,1,,2,
10,0,90,1,13,2,,1,10,10,11,3,11,,5,1,7,9,1,1,2,,2,
11,0,88,,13,3,1,,9,10,10,3,11,,,,10,9,,,1,3,5,
12,0,87,3,17,,2,3,5,11,10,1,7,,,,11,11,,,1,1,4,
13,0,86,5,15,1,2,1,5,10,7,1,7,1,,,12,12,,,1,,6,
14,0,88,1,14,,2,1,4,10,7,,6,3,4,,12,14,,,1,,9,
15,0,81,1,12,2,1,1,3,9,7,1,7,2,2,,10,11,,,1,,11,
16,0,83,1,11,2,1,,6,9,6,2,7,2,2,,8,10,,,,4,12,
17,0,79,4,9,,2,1,5,11,6,1,7,2,2,,8,11,,,,1,9,
18,0,80,2,11,,2,2,5,7,10,1,7,,1,,8,11,,,,2,11,
19,0,83,3,12,,2,1,5,7,8,,6,1,1,,9,12,,,,3,13,
20,0,82,,9,3,2,1,8,8,8,1,8,2,1,,9,10,1,,1,,10,
21,0,80,,9,1,1,,4,9,7,3,9,1,3,,9,12,1,,1,1,9,
