src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33464,3000,1,3623,0,0,0,232.20,140.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31975,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,33464,1,2229,0,0,0,12308.50,12308.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29325,0,0.54,54,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,33464,3000,1,238,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78604,2,0.06,5,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33464,3000,1,459,0,0,0,127.00,123.00,64750.67,97126.00,0.00,0.00,0.00,0.00,3,131149,3,0.11,11,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,94072.00,94072.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126150,3,0.33,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,33464,3000,1,1651,0,0,0,121.00,121.00,97126.00,97126.00,0.00,0.00,0.00,0.00,2,160522,4,0.40,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,97126.00,97126.00,0.00,0.00,0.00,0.00,1,177536,5,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,33464,3000,1,306,0,0,0,123.50,123.50,97126.00,97126.00,0.00,0.00,0.00,0.00,2,226006,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,190157.00,190157.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222969,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,97126.00,97126.00,0.00,0.00,0.00,0.00,1,250190,7,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,124.00,124.00,97126.00,97126.00,0.00,0.00,0.00,0.00,1,274384,8,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,33464,1,165,0,0,0,216309.00,216309.00,0.00,0.00,76.00,76.00,8.00,8.00,1,295590,8,0.04,4,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,240486.00,240486.00,0.00,0.00,97.00,97.00,9.00,9.00,1,319794,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,97126.00,97126.00,0.00,0.00,0.00,0.00,1,322773,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,97126.00,97126.00,0.00,0.00,0.00,0.00,1,346992,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33464,3000,1,306,0,0,0,123.00,123.00,97126.00,97126.00,0.00,0.00,0.00,0.00,2,395361,11,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,33464,1,153,0,0,0,288151.00,288151.00,0.00,0.00,84.00,84.00,11.00,11.00,1,392410,11,0.04,3,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,226126.00,226126.00,290444.00,290444.00,62.00,62.00,9.00,9.00,1,452923,13,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,453931,13,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,122.00,122.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,483441,14,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,507620,15,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,274528.00,274528.00,290444.00,290444.00,36.00,36.00,11.00,11.00,1,525534,15,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,274552.00,274552.00,290444.00,290444.00,64.00,64.00,11.00,11.00,1,549737,16,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,124.00,124.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,556047,16,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,581653,17,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33464,3000,1,138,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,599006,18,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,298780.00,298780.00,290444.00,290444.00,62.00,62.00,12.00,12.00,1,622352,18,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,298771.00,298771.00,290444.00,290444.00,95.00,95.00,12.00,12.00,1,646556,19,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,138.00,138.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,652921,19,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,119.00,119.00,324929.00,324929.00,0.00,0.00,0.00,0.00,1,677108,20,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,123.00,123.00,247804.00,247804.00,0.00,0.00,0.00,0.00,1,701741,21,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,162318.00,162318.00,278348.00,278348.00,40.00,40.00,6.00,6.00,1,719169,21,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,124.00,124.00,247804.00,247804.00,0.00,0.00,0.00,0.00,1,744270,22,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33464,3000,1,138,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,768433,23,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,162411.00,162411.00,278348.00,278348.00,61.00,61.00,6.00,6.00,1,791787,23,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,162291.00,162291.00,278348.00,278348.00,67.00,67.00,6.00,6.00,1,815993,24,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,162314.00,162314.00,278348.00,278348.00,74.00,74.00,6.00,6.00,1,840195,25,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,125.00,125.00,247804.00,247804.00,0.00,0.00,0.00,0.00,1,865317,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,186087.00,186087.00,193643.00,193643.00,96.00,96.00,7.00,7.00,1,888608,26,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,122.00,122.00,211993.00,211993.00,0.00,0.00,0.00,0.00,1,913735,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33464,3000,1,291,0,0,0,153.50,153.50,105996.50,105996.50,0.00,0.00,0.50,0.50,2,962247,29,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,33464,1,1350,0,0,0,186547.00,186547.00,193643.00,193643.00,39.00,39.00,7.00,7.00,1,985443,29,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,124.00,124.00,211993.00,211993.00,0.00,0.00,0.00,0.00,1,1010567,30,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,33464,3000,1,153,0,0,0,124.00,124.00,211993.00,211993.00,0.00,0.00,0.00,0.00,1,1058919,32,0.04,3,ll_legit,0,1,8,0
