window-id,queue-size-CL,queue-size-LL,10.0.0.13:33464 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33464,10.0.0.13:55549 -> 10.0.1.13:1000
0,0,15,5,10,
2,0,14,1,13,
3,0,17,3,14,
4,0,15,2,13,
5,0,13,1,12,
6,0,15,2,13,
7,0,14,1,13,
8,0,16,2,14,
9,0,16,2,14,
10,0,15,1,14,
11,0,16,2,14,
13,0,12,1,11,
14,0,10,1,9,
15,0,9,1,8,
16,0,10,2,8,
17,0,9,1,8,
18,0,9,1,8,
19,0,10,2,8,
20,0,10,1,9,
21,0,10,1,9,
22,0,10,1,9,
23,0,10,1,9,
24,0,9,1,8,
25,0,9,1,8,
26,0,10,1,9,
27,0,10,1,9,
29,0,10,2,8,
30,0,8,1,7,
32,0,8,1,7,
33,0,9,1,8,
34,0,9,1,8,
35,0,9,1,8,
36,0,8,1,7,
37,0,9,1,8,
38,0,11,2,9,
39,0,10,1,9,
40,0,10,1,9,
41,0,8,1,7,
43,0,8,1,7,
44,0,8,1,7,
45,0,8,1,7,
46,0,9,1,8,
47,0,9,1,8,
48,0,10,1,9,
49,0,9,1,8,
51,0,10,1,9,
52,0,10,1,9,
53,0,10,1,9,
54,0,12,2,10,
55,0,10,1,9,
56,0,10,1,9,
57,0,11,1,10,
58,0,11,1,10,
59,0,12,1,11,
60,0,11,1,10,
62,0,11,1,10,
63,0,11,1,10,
64,0,11,1,10,
65,0,11,1,10,
66,0,12,2,10,
67,0,12,1,11,
68,0,14,2,12,
69,0,12,1,11,
70,0,13,1,12,
71,0,13,2,11,
72,0,13,1,12,
73,0,13,1,12,
74,0,14,2,12,
76,0,14,2,12,
77,0,13,1,12,
79,0,16,3,13,
80,0,13,1,12,
81,0,15,2,13,
83,0,13,1,12,
84,0,13,1,12,
85,0,12,2,10,
87,0,9,1,8,
88,0,10,1,9,
90,0,11,2,9,
91,0,10,1,9,
92,0,12,1,11,
94,0,10,1,9,
95,0,10,1,9,
96,0,11,1,10,
98,0,12,2,10,
99,0,11,1,10,
101,0,12,2,10,
102,0,10,1,9,
103,0,10,1,9,
105,0,10,1,9,
106,0,12,2,10,
108,0,9,1,8,
109,0,9,1,8,
110,0,10,2,8,
111,0,9,1,8,
112,0,9,1,8,
113,0,11,2,9,
114,0,10,1,9,
115,0,9,1,8,
116,0,10,1,9,
117,0,10,1,9,
118,0,10,1,9,
120,0,11,1,10,
121,0,11,1,10,
123,0,12,2,10,
124,0,11,1,10,
125,0,12,1,11,
127,0,11,1,10,
128,0,13,2,11,
129,0,10,1,9,
130,0,9,1,8,
131,0,9,1,8,
132,0,11,2,9,
134,0,10,1,9,
135,0,11,2,9,
136,0,10,1,9,
137,0,9,1,8,
138,0,9,1,8,
139,0,10,1,9,
140,0,11,2,9,
141,0,10,1,9,
142,0,10,1,9,
143,0,9,1,8,
144,0,10,1,9,
145,0,13,2,11,
146,0,11,1,10,
147,0,12,1,11,
149,0,9,1,8,
150,0,9,1,8,
152,0,9,2,7,
153,0,10,1,9,
154,0,9,1,8,
155,0,9,1,8,
156,0,11,2,9,
157,0,9,1,8,
158,0,9,1,8,
159,0,8,1,7,
160,0,11,2,9,
161,0,10,1,9,
162,0,10,2,8,
163,0,8,1,7,
164,0,8,1,7,
165,0,8,1,7,
167,0,9,2,7,
168,0,10,2,8,
169,0,9,1,8,
170,0,10,2,8,
171,0,9,1,8,
172,0,9,1,8,
173,0,9,1,8,
174,0,10,1,9,
175,0,11,2,9,
176,0,8,1,7,
177,0,9,2,7,
178,0,10,1,9,
180,0,11,2,9,
182,0,9,1,8,
183,0,10,1,9,
184,0,7,,7,
185,0,10,2,8,
187,0,10,1,9,
188,0,10,1,9,
190,0,12,2,10,
191,0,10,1,9,
193,0,8,1,7,
194,0,8,1,7,
195,0,6,,6,
196,0,9,2,7,
198,0,9,1,8,
199,0,10,2,8,
201,0,10,2,8,
202,0,10,1,9,
203,0,10,1,9,
204,0,11,1,10,
205,0,10,1,9,
206,0,10,1,9,
207,0,9,1,8,
208,0,11,1,10,
209,0,12,1,11,
211,0,12,2,10,
212,0,12,1,11,
214,0,11,1,10,
215,0,12,1,11,
217,0,13,2,11,
218,0,12,1,11,
220,0,12,1,11,
221,0,12,2,10,
223,0,14,2,12,
225,0,12,1,11,
226,0,11,1,10,
228,0,9,1,8,
229,0,10,2,8,
230,0,11,2,9,
232,0,10,1,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,11,2,9,
236,0,12,2,10,
237,0,11,1,10,
238,0,11,1,10,
239,0,12,2,10,
240,0,12,1,11,
241,0,12,1,11,
242,0,11,1,10,
243,0,11,1,10,
244,0,12,1,11,
246,0,11,1,10,
247,0,9,1,8,
248,0,9,1,8,
249,0,9,1,8,
251,0,10,2,8,
252,0,9,1,8,
253,0,10,2,8,
254,0,9,1,8,
255,0,11,2,9,
256,0,9,1,8,
257,0,10,1,9,
258,0,11,2,9,
259,0,10,1,9,
260,0,10,1,9,
261,0,9,1,8,
262,0,10,1,9,
263,0,12,2,10,
265,0,11,1,10,
266,0,13,2,11,
267,0,11,1,10,
268,0,10,1,9,
269,0,10,2,8,
271,0,9,1,8,
272,0,10,1,9,
274,0,11,2,9,
276,0,9,1,8,
277,0,11,1,10,
279,0,11,2,9,
281,0,10,2,8,
282,0,8,1,7,
283,0,9,2,7,
284,0,8,1,7,
285,0,10,2,8,
286,0,9,1,8,
287,0,9,1,8,
288,0,9,1,8,
289,0,10,2,8,
290,0,9,1,8,
291,0,8,1,7,
292,0,10,1,9,
