window-id,queue-size-CL,queue-size-LL,10.0.0.13:33672 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33672,10.0.0.13:55733 -> 10.0.1.13:1000
0,0,26,9,17,
1,0,40,6,34,
2,0,29,6,23,
3,0,31,7,24,
4,0,27,6,21,
5,0,27,7,20,
6,0,23,6,17,
7,0,24,7,17,
8,0,22,6,16,
9,0,24,7,17,
10,0,24,6,18,
11,0,24,6,18,
12,0,23,7,16,
13,0,23,6,17,
14,0,25,8,17,
15,0,24,6,18,
16,0,22,6,16,
17,0,24,7,17,
18,0,21,6,15,
19,0,23,7,16,
20,0,23,7,16,
21,0,23,7,16,
22,0,22,6,16,
23,0,27,7,20,
24,0,24,6,18,
25,0,25,7,18,
26,0,22,6,16,
27,0,24,7,17,
28,0,23,7,16,
29,0,24,7,17,
30,0,23,6,17,
31,0,24,6,18,
32,0,24,7,17,
33,0,22,6,16,
34,0,26,8,18,
35,0,24,6,18,
36,0,24,7,17,
37,0,23,7,16,
38,0,21,6,15,
39,0,23,7,16,
40,0,26,8,18,
41,0,22,6,16,
42,0,24,7,17,
43,0,24,6,18,
44,0,22,7,15,
45,0,22,6,16,
46,0,21,6,15,
47,0,24,7,17,
48,0,24,6,18,
49,0,27,8,19,
50,0,24,6,18,
51,0,24,6,18,
52,0,24,7,17,
53,0,24,7,17,
54,0,23,7,16,
55,0,24,6,18,
56,0,23,7,16,
57,0,23,6,17,
58,0,22,6,16,
59,0,25,7,18,
60,0,23,6,17,
61,0,22,6,16,
62,0,25,7,18,
63,0,25,7,18,
64,0,24,6,18,
65,0,23,6,17,
66,0,22,7,15,
67,0,23,7,16,
68,0,23,7,16,
69,0,22,7,15,
70,0,24,6,18,
71,0,24,7,17,
72,0,23,6,17,
73,0,23,7,16,
74,0,25,8,17,
75,0,22,6,16,
76,0,25,8,17,
77,0,22,6,16,
78,0,23,7,16,
79,0,23,6,17,
80,0,24,8,16,
81,0,24,7,17,
82,0,23,6,17,
83,0,24,8,16,
84,0,22,6,16,
85,0,21,6,15,
86,0,26,7,19,
87,0,24,6,18,
88,0,22,6,16,
89,0,24,7,17,
90,0,22,6,16,
91,0,22,7,15,
92,0,23,6,17,
93,0,25,7,18,
94,0,23,6,17,
95,0,22,6,16,
96,0,23,7,16,
97,0,23,6,17,
98,0,22,6,16,
99,0,24,7,17,
100,0,24,6,18,
101,0,23,7,16,
102,0,26,7,19,
103,0,24,6,18,
104,0,23,6,17,
105,0,23,7,16,
106,0,23,6,17,
107,0,24,7,17,
108,0,24,7,17,
109,0,24,7,17,
110,0,22,6,16,
111,0,24,7,17,
112,0,23,6,17,
113,0,24,8,16,
114,0,22,6,16,
115,0,23,7,16,
116,0,24,6,18,
117,0,25,6,19,
118,0,23,6,17,
119,0,23,7,16,
120,0,23,6,17,
121,0,24,7,17,
122,0,22,5,17,
123,0,23,7,16,
124,0,22,6,16,
125,0,23,7,16,
126,0,23,6,17,
127,0,23,7,16,
128,0,25,7,18,
129,0,23,6,17,
130,0,24,7,17,
131,0,24,8,16,
132,0,22,7,15,
133,0,22,6,16,
134,0,24,7,17,
135,0,24,6,18,
136,0,26,7,19,
137,0,24,7,17,
138,0,24,6,18,
139,0,23,6,17,
140,0,22,6,16,
141,0,22,7,15,
142,0,22,6,16,
143,0,24,7,17,
144,0,22,6,16,
145,0,25,7,18,
146,0,23,6,17,
147,0,23,7,16,
148,0,23,6,17,
149,0,23,6,17,
150,0,23,7,16,
151,0,25,7,18,
152,0,23,6,17,
153,0,23,7,16,
154,0,22,6,16,
155,0,22,7,15,
156,0,22,6,16,
157,0,21,6,15,
158,0,24,7,17,
159,0,21,6,15,
160,0,24,7,17,
161,0,24,7,17,
162,0,26,8,18,
163,0,24,7,17,
164,0,22,6,16,
165,0,23,7,16,
166,0,23,6,17,
167,0,23,7,16,
168,0,26,7,19,
169,0,24,6,18,
170,0,23,6,17,
171,0,23,7,16,
172,0,24,8,16,
173,0,24,7,17,
174,0,24,6,18,
175,0,22,6,16,
176,0,24,7,17,
177,0,25,6,19,
178,0,23,6,17,
179,0,22,6,16,
180,0,25,7,18,
181,0,24,6,18,
182,0,24,7,17,
183,0,22,6,16,
184,0,23,7,16,
185,0,22,6,16,
186,0,24,7,17,
187,0,23,6,17,
188,0,22,6,16,
189,0,25,7,18,
190,0,23,6,17,
191,0,23,7,16,
192,0,24,7,17,
193,0,22,6,16,
194,0,25,7,18,
195,0,24,6,18,
196,0,24,7,17,
197,0,24,6,18,
198,0,24,7,17,
199,0,23,7,16,
200,0,24,7,17,
201,0,23,7,16,
202,0,21,6,15,
203,0,23,8,15,
204,0,22,7,15,
205,0,22,6,16,
206,0,22,6,16,
207,0,22,7,15,
208,0,23,6,17,
209,0,22,6,16,
210,0,24,7,17,
211,0,23,6,17,
212,0,23,6,17,
213,0,23,7,16,
214,0,23,6,17,
215,0,26,7,19,
216,0,24,6,18,
217,0,23,6,17,
218,0,23,7,16,
219,0,25,7,18,
220,0,22,6,16,
221,0,22,7,15,
222,0,25,8,17,
223,0,22,6,16,
224,0,26,7,19,
225,0,23,7,16,
226,0,21,6,15,
227,0,23,7,16,
228,0,21,6,15,
229,0,25,7,18,
230,0,23,6,17,
231,0,24,8,16,
232,0,23,6,17,
233,0,23,6,17,
234,0,24,6,18,
235,0,23,7,16,
236,0,23,6,17,
237,0,23,7,16,
238,0,22,6,16,
239,0,22,7,15,
240,0,22,6,16,
241,0,23,6,17,
242,0,26,7,19,
243,0,24,6,18,
244,0,24,7,17,
245,0,21,6,15,
246,0,22,7,15,
247,0,22,7,15,
248,0,22,6,16,
249,0,22,7,15,
250,0,21,6,15,
251,0,27,7,20,
252,0,24,6,18,
253,0,24,7,17,
254,0,25,7,18,
255,0,22,6,16,
256,0,23,7,16,
257,0,25,8,17,
258,0,23,6,17,
259,0,26,7,19,
260,0,24,6,18,
261,0,26,7,19,
262,0,24,7,17,
263,0,24,6,18,
264,0,23,7,16,
265,0,24,7,17,
266,0,22,6,16,
267,0,25,7,18,
268,0,24,6,18,
269,0,23,6,17,
270,0,24,7,17,
271,0,22,6,16,
272,0,21,6,15,
273,0,23,7,16,
274,0,24,7,17,
275,0,23,6,17,
276,0,23,7,16,
277,0,23,6,17,
278,0,22,6,16,
279,0,25,7,18,
280,0,23,6,17,
281,0,22,6,16,
282,0,25,7,18,
283,0,24,6,18,
284,0,24,7,17,
285,0,22,6,16,
286,0,21,6,15,
287,0,23,7,16,
288,0,22,6,16,
289,0,21,6,15,
290,0,24,7,17,
291,0,23,6,17,
292,0,23,7,16,
293,0,23,6,17,
