src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33672,3000,1,4235,0,0,0,136.00,149.00,7100.33,0.00,0.00,0.00,0.11,0.00,9,31998,0,1.03,10,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3000,33672,1,14818,1,0,1,7954.00,9074.00,0.00,0.00,38.77,32.00,3.38,3.00,13,28343,0,3.59,35,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,3,0,3,12037.50,12135.50,11594.75,10323.00,70.25,71.50,4.33,4.50,12,64556,1,3.93,39,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,150.50,149.00,9167.00,10759.00,0.00,0.00,0.00,0.00,6,63371,1,0.22,2,ll_legit,0,6,40,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,150.50,149.00,23193.17,25680.00,0.00,0.00,0.00,0.00,6,94540,2,0.22,2,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,33672,1,14850,9,0,9,30642.36,30133.00,24949.00,24949.00,97.45,100.00,11.45,11.00,11,95838,2,3.60,36,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,33672,3000,1,1071,0,0,0,148.14,148.00,30015.29,25680.00,0.00,0.00,0.00,0.00,7,130072,3,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,11,0,11,45221.33,47068.00,30312.67,24949.00,99.67,100.00,17.08,17.50,12,129194,3,3.93,39,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,9,0,9,27602.25,27345.50,50640.50,57131.00,95.17,100.00,10.33,10.00,12,163551,4,3.93,39,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,143.00,147.50,51905.33,56027.00,0.00,0.00,0.00,0.00,6,161361,4,0.22,2,ll_legit,0,6,27,0
10.0.0.13,10.0.1.13,33672,3000,1,1071,0,0,0,147.29,148.00,28902.57,31297.00,0.00,0.00,0.00,0.00,7,194769,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,6,0,6,20857.83,22426.50,29845.25,31169.00,90.00,99.50,7.83,8.50,12,196866,5,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,146.83,147.00,19854.83,18243.00,0.00,0.00,0.00,0.00,6,225759,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,5,0,5,17807.67,17651.00,19079.92,18293.00,82.42,89.00,6.50,6.50,12,230248,6,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,33672,1,17550,3,0,3,13205.23,13415.00,15957.92,16097.00,74.46,76.00,4.77,5.00,13,263609,7,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,150.00,150.50,16509.67,16117.00,0.00,0.00,0.00,0.00,6,262351,7,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,148.00,148.00,11118.00,10220.00,0.00,0.00,0.00,0.00,6,293549,8,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,3,0,3,11576.33,11230.50,11592.33,12905.00,68.50,67.50,4.17,4.00,12,296998,8,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,2,0,2,10270.58,11107.00,11970.67,12856.00,73.42,78.50,3.67,4.00,12,328138,9,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,148.67,148.00,11110.33,10794.00,0.00,0.00,0.00,0.00,6,328956,9,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,33672,1,15003,2,0,2,9854.17,10079.50,11593.42,12892.00,63.58,64.50,3.50,3.50,12,361471,10,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,149.33,148.00,10956.00,10291.00,0.00,0.00,0.00,0.00,6,360211,10,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,33672,1,17550,2,0,2,8951.92,8999.00,13660.62,12974.00,65.85,70.00,3.38,3.00,13,395939,11,4.25,42,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,149.50,148.50,13976.67,12916.00,0.00,0.00,0.00,0.00,6,393641,11,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,33672,3000,1,1071,0,0,0,143.57,148.00,11090.14,10748.00,0.00,0.00,0.00,0.00,7,428894,12,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,33672,1,14850,2,0,2,9554.18,9099.00,11146.27,9692.00,64.82,66.00,3.36,3.00,11,426053,12,3.60,36,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,33672,1,16200,2,0,2,9426.42,9141.50,13427.58,12885.00,74.00,80.50,3.33,3.00,12,460417,13,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,33672,3000,1,918,0,0,0,150.17,148.00,13233.67,12803.00,0.00,0.00,0.00,0.00,6,458089,13,0.22,2,ll_legit,0,6,23,0
