# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.277       84.832
       1.013        0.000       20.277      309.492
       2.032        1.000       21.863      374.496
       3.053        1.000       21.930      374.496
       4.073        0.000       21.930      374.496
       5.092        0.000       21.930      374.496
       6.112        0.000       21.930      374.496
       7.132        0.000       21.930      374.496
       8.152        0.000       21.930      374.496
       9.172        0.000       21.930      374.496
      10.192        0.000       21.930      374.496
      11.212        0.000       21.930      374.496
      12.232        0.000       21.930      374.496
      13.252        0.000       21.930      374.496
      14.269        1.000       21.930      374.496
      15.288        0.000       21.930      374.496
      16.308        0.000       21.930      374.496
      17.328        0.000       21.930      374.496
      18.348        0.000       21.930      374.496
      19.368        0.000       21.930      374.496
      20.388        0.000       21.930      374.496
      21.408        0.000       21.930      374.496
      22.428       17.600       26.301      694.496
      23.448       30.400       26.301      694.496
      24.465       28.500       26.301      694.496
      25.484       32.400       26.301      694.496
      26.504       31.400       26.301      694.496
      27.524       32.400       26.301      758.496
      28.544       31.400       26.301      758.496
      29.564       32.400       26.301      758.496
      30.584       32.300       26.301      758.496
      31.604       31.400       26.301      758.496
      32.624       31.400       26.480      758.496
      33.644       32.400       26.480      758.496
      34.664       30.400       26.480      758.496
      35.684       32.400       26.668      758.496
      36.704       33.300       26.668      758.496
      37.724       32.300       26.668      758.496
      38.745       32.300       26.668      758.496
      39.765       11.800       26.668      758.496
      40.784       31.400       26.668      758.496
      41.804       31.400       26.668      758.496
      42.824       38.200       26.668      758.496
      43.844       31.400       26.668      758.496
      44.864       32.400       26.668      758.496
      45.884       31.400       26.668      758.496
      46.904       32.400       26.668      758.496
      47.924       31.400       26.668      758.496
      48.945       33.300       26.668      758.496
      49.965       33.300       26.668      758.496
      50.986       31.300       26.668      758.496
      52.007       34.300       26.668      758.496
      53.028       32.300       27.680      758.496
      54.048       26.500       28.625      758.496
      55.068       27.400       29.293      758.496
      56.088       25.500       29.551      758.496
      57.108       25.500       30.062      758.496
      58.128       26.500       30.574      758.496
      59.145       26.500       31.086      758.496
      60.164       25.500       31.598      758.496
      61.184       26.500       31.855      758.496
      62.204       25.500       32.367      758.496
