window-id,queue-size-CL,queue-size-LL,10.0.0.13:52936 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52936,10.0.0.13:55587 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55587,10.0.0.13:48608 -> 10.0.1.13:1000
0,0,35,10,25,,,
1,0,38,9,24,1,4,
2,0,36,6,23,2,5,
3,0,46,5,21,3,17,
4,0,38,3,13,5,17,
5,0,40,6,15,4,15,
6,0,36,4,12,4,16,
7,0,34,5,15,3,11,
8,0,33,5,14,3,11,
9,0,36,4,13,5,14,
10,0,30,3,10,4,13,
11,0,31,5,11,3,12,
12,0,30,4,10,4,12,
13,0,31,3,11,4,13,
14,0,30,3,11,5,11,
15,0,29,3,11,4,11,
16,0,32,5,13,4,10,
17,0,32,4,12,4,12,
18,0,32,3,12,5,12,
19,0,31,2,12,6,11,
20,0,29,3,11,3,12,
21,0,29,4,11,3,11,
22,0,34,4,15,3,12,
23,0,29,3,12,4,10,
24,0,28,3,12,3,10,
25,0,31,5,12,3,11,
26,0,29,4,11,3,11,
27,0,29,4,10,3,12,
28,0,31,3,9,4,15,
29,0,31,4,13,3,11,
30,0,32,4,11,4,13,
31,0,32,4,13,3,12,
32,0,28,4,11,2,11,
33,0,28,3,11,4,10,
34,0,31,5,12,3,11,
35,0,31,5,11,3,12,
36,0,31,3,9,4,15,
37,0,30,5,11,3,11,
38,0,31,5,12,3,11,
39,0,29,4,11,3,11,
40,0,32,3,11,4,14,
41,0,28,4,11,2,11,
42,0,31,5,13,2,11,
43,0,29,3,11,3,12,
44,0,26,3,11,3,9,
45,0,27,5,10,2,10,
46,0,29,4,13,2,10,
47,0,29,3,11,3,12,
48,0,30,5,12,3,10,
49,0,28,4,12,2,10,
50,0,28,3,11,3,11,
51,0,30,5,12,3,10,
52,0,29,3,13,3,10,
53,0,28,5,12,2,9,
54,0,31,5,13,3,10,
55,0,31,5,11,4,11,
56,0,31,4,10,4,13,
57,0,29,5,12,2,10,
58,0,28,4,11,3,10,
59,0,29,4,11,3,11,
60,0,31,4,14,4,9,
61,0,32,4,13,3,12,
62,0,29,5,10,3,11,
63,0,28,4,11,2,11,
64,0,31,4,11,3,13,
65,0,30,3,12,3,12,
66,0,30,4,13,2,11,
67,0,29,4,12,2,11,
68,0,27,3,11,3,10,
69,0,31,4,12,3,12,
70,0,29,4,12,2,11,
71,0,29,4,11,3,11,
72,0,28,3,11,3,11,
73,0,28,4,11,2,11,
74,0,29,5,11,2,11,
75,0,28,3,10,3,12,
76,0,29,3,11,3,12,
77,0,30,5,12,2,11,
78,0,28,3,10,4,11,
79,0,32,5,12,3,12,
80,0,33,4,13,4,12,
81,0,30,5,11,3,11,
82,0,30,4,12,3,11,
83,0,32,4,12,3,13,
84,0,31,5,13,2,11,
85,0,28,3,11,3,11,
86,0,31,4,11,3,13,
87,0,29,4,12,2,11,
88,0,29,4,11,3,11,
89,0,29,4,12,3,10,
90,0,32,5,13,4,10,
91,0,33,6,13,4,10,
92,0,33,4,13,4,12,
93,0,29,5,12,3,9,
94,0,29,3,11,4,11,
95,0,30,5,12,2,11,
96,0,29,4,11,3,11,
97,0,31,4,13,3,11,
98,0,32,4,13,3,12,
99,0,29,5,11,3,10,
100,0,29,3,11,3,12,
101,0,31,3,12,3,13,
102,0,32,6,12,3,11,
103,0,30,4,12,3,11,
104,0,33,5,13,4,11,
105,0,29,3,10,4,12,
106,0,32,4,14,3,11,
107,0,30,4,12,3,11,
108,0,30,4,11,3,12,
109,0,31,5,11,3,12,
110,0,31,4,13,3,11,
111,0,28,3,11,3,11,
112,0,30,3,11,3,13,
113,0,29,5,11,2,11,
114,0,29,4,12,2,11,
115,0,29,3,11,3,12,
116,0,30,4,12,3,11,
117,0,28,4,11,2,11,
118,0,27,3,10,3,11,
119,0,30,5,11,3,11,
120,0,31,5,13,2,11,
121,0,29,4,12,2,11,
122,0,30,4,12,3,11,
123,0,32,4,12,4,12,
124,0,29,5,11,2,11,
125,0,32,5,12,3,12,
126,0,31,3,10,4,14,
127,0,29,5,13,2,9,
128,0,29,4,12,4,9,
129,0,32,3,13,4,12,
130,0,29,4,12,3,10,
131,0,29,3,11,4,11,
132,0,29,5,12,2,10,
133,0,28,4,12,2,10,
134,0,30,3,11,3,13,
135,0,31,5,13,3,10,
136,0,27,4,11,2,10,
137,0,31,3,11,4,13,
138,0,29,4,13,2,10,
139,0,27,4,11,2,10,
140,0,30,3,11,4,12,
141,0,28,4,12,2,10,
142,0,30,5,13,2,10,
143,0,28,3,11,3,11,
144,0,30,4,13,3,10,
145,0,30,5,13,2,10,
146,0,31,3,12,3,13,
147,0,28,5,12,3,8,
148,0,27,4,11,2,10,
149,0,30,5,12,4,9,
150,0,31,5,12,3,11,
151,0,31,4,13,4,10,
152,0,33,4,13,4,12,
153,0,32,5,11,5,11,
154,0,29,3,11,3,12,
155,0,27,3,10,4,10,
156,0,32,4,13,4,11,
157,0,30,4,10,4,12,
158,0,32,5,12,4,11,
159,0,28,5,11,4,8,
160,0,29,5,11,2,11,
161,0,31,5,12,3,11,
162,0,31,4,11,4,12,
163,0,30,4,11,3,12,
164,0,28,4,11,3,10,
165,0,31,4,10,6,11,
166,0,32,5,11,4,12,
167,0,29,5,10,3,11,
168,0,31,3,12,4,12,
169,0,28,3,11,3,11,
170,0,30,4,12,4,10,
171,0,29,4,11,3,11,
172,0,31,5,12,3,11,
173,0,31,4,13,3,11,
174,0,31,3,11,4,13,
175,0,30,3,11,4,12,
176,0,30,5,12,2,11,
177,0,28,4,10,3,11,
178,0,27,2,9,4,12,
179,0,30,4,11,3,12,
180,0,29,4,11,3,11,
181,0,30,4,11,3,12,
182,0,28,3,11,3,11,
183,0,27,4,10,3,10,
184,0,30,4,13,2,11,
185,0,30,3,11,3,13,
186,0,30,3,11,4,12,
187,0,28,5,10,2,11,
188,0,28,3,11,3,11,
189,0,29,5,11,2,11,
190,0,28,3,10,3,12,
191,0,27,4,9,3,11,
192,0,30,4,12,3,11,
193,0,30,4,11,3,12,
194,0,30,3,11,4,12,
195,0,30,5,13,2,10,
196,0,29,5,12,2,10,
197,0,28,3,11,3,11,
198,0,28,3,11,3,11,
199,0,29,5,12,2,10,
200,0,29,4,12,3,10,
201,0,27,3,12,3,9,
202,0,30,4,12,3,11,
203,0,30,5,13,2,10,
204,0,28,4,11,3,10,
205,0,30,3,11,4,12,
206,0,29,5,12,2,10,
207,0,28,4,12,2,10,
208,0,28,3,11,4,10,
209,0,28,4,11,4,9,
210,0,30,5,12,3,10,
211,0,29,4,11,4,10,
212,0,29,4,12,3,10,
213,0,30,4,11,3,12,
214,0,30,5,11,4,10,
215,0,30,4,12,3,11,
216,0,30,4,12,3,11,
217,0,29,3,11,4,11,
218,0,30,4,12,5,9,
219,0,32,5,13,3,11,
220,0,28,4,10,3,11,
221,0,30,5,11,3,11,
222,0,29,4,11,3,11,
223,0,31,4,12,4,11,
224,0,30,4,11,3,12,
225,0,30,5,11,3,11,
226,0,31,5,13,2,11,
227,0,31,3,12,4,12,
228,0,30,3,12,3,12,
229,0,30,5,12,2,11,
230,0,28,4,11,2,11,
231,0,30,4,11,3,12,
232,0,28,3,11,4,10,
233,0,29,5,10,3,11,
234,0,30,4,13,2,11,
235,0,31,3,11,4,13,
236,0,30,4,11,4,11,
237,0,31,5,13,2,11,
238,0,29,4,11,3,11,
239,0,32,3,11,4,14,
240,0,32,4,13,3,12,
241,0,28,4,10,3,11,
242,0,29,4,12,2,11,
243,0,27,3,11,3,10,
244,0,28,3,11,3,11,
245,0,34,5,15,3,11,
246,0,29,3,12,3,11,
247,0,31,3,12,3,13,
248,0,32,4,13,3,12,
249,0,28,4,10,3,11,
250,0,29,3,11,3,12,
251,0,28,3,11,3,11,
252,0,31,5,11,4,11,
253,0,29,4,12,2,11,
254,0,29,4,12,3,10,
255,0,31,3,11,5,12,
256,0,29,5,11,3,10,
257,0,31,4,11,4,12,
258,0,32,5,13,3,11,
259,0,29,3,11,4,11,
260,0,27,4,10,2,11,
261,0,28,4,11,3,10,
262,0,31,5,14,2,10,
263,0,30,3,11,4,12,
264,0,30,4,12,3,11,
265,0,29,4,13,2,10,
266,0,27,4,11,2,10,
267,0,31,3,11,4,13,
268,0,29,5,11,3,10,
269,0,29,5,12,2,10,
270,0,28,4,11,4,9,
271,0,27,4,11,2,10,
272,0,28,4,12,2,10,
273,0,29,5,11,3,10,
274,0,30,3,11,4,12,
275,0,30,5,13,2,10,
276,0,29,5,12,2,10,
277,0,30,3,11,4,12,
278,0,28,4,11,3,10,
279,0,28,5,11,2,10,
280,0,29,4,13,2,10,
281,0,26,3,11,3,9,
282,0,33,5,12,5,11,
283,0,29,5,11,3,10,
284,0,29,6,9,4,10,
285,0,30,3,10,4,13,
286,0,29,6,12,2,9,
287,0,30,4,12,3,11,
288,0,27,3,11,4,9,
289,0,33,5,14,3,11,
290,0,28,3,11,3,11,
291,0,29,4,11,3,11,
292,0,30,3,11,3,13,
293,0,29,4,12,2,11,
294,0,28,5,10,2,11,
295,0,28,3,11,3,11,
296,0,29,3,12,4,10,
297,0,30,4,12,3,11,
298,0,31,5,12,3,11,
299,0,29,4,12,2,11,
300,0,31,3,11,4,13,
301,0,31,4,11,3,13,
302,0,28,5,10,2,11,
303,0,29,4,11,3,11,
304,0,31,5,11,4,11,
305,0,29,4,12,3,10,
306,0,28,3,11,3,11,
307,0,32,5,12,4,11,
308,0,29,4,11,3,11,
309,0,27,4,9,3,11,
310,0,31,4,12,3,12,
311,0,29,3,11,3,12,
312,0,30,5,12,2,11,
313,0,30,4,13,2,11,
314,0,28,3,11,3,11,
315,0,31,4,12,4,11,
316,0,30,4,11,4,11,
317,0,30,5,12,2,11,
318,0,31,4,13,4,10,
319,0,27,3,11,4,9,
320,0,32,4,11,3,14,
321,0,29,4,12,2,11,
322,0,29,4,12,2,11,
323,0,29,3,11,3,12,
324,0,29,4,11,3,11,
325,0,29,5,11,2,11,
326,0,31,3,13,3,12,
327,0,28,3,11,3,11,
328,0,30,3,11,5,11,
329,0,30,4,13,2,11,
330,0,29,4,12,2,11,
331,0,30,3,11,3,13,
332,0,29,4,11,3,11,
333,0,30,5,11,3,11,
334,0,27,3,10,3,11,
335,0,29,4,12,3,10,
336,0,31,5,12,3,11,
337,0,31,4,13,3,11,
338,0,31,4,12,4,11,
339,0,29,5,11,3,10,
340,0,28,4,11,3,10,
341,0,30,5,11,3,11,
342,0,30,4,13,2,11,
343,0,29,4,10,3,12,
344,0,31,3,11,3,14,
345,0,28,4,11,3,10,
346,0,31,5,12,3,11,
347,0,29,4,11,3,11,
348,0,29,4,9,5,11,
349,0,30,4,12,3,11,
350,0,28,4,11,3,10,
351,0,33,6,12,4,11,
352,0,33,5,10,5,13,
353,0,31,4,11,3,13,
354,0,34,5,13,5,11,
355,0,30,4,11,4,11,
356,0,33,5,11,5,12,
357,0,30,6,10,3,11,
358,0,31,5,11,4,11,
359,0,31,6,12,2,11,
360,0,30,5,12,3,10,
361,0,28,4,11,3,10,
362,0,35,5,12,4,14,
363,0,30,6,11,2,11,
364,0,29,5,10,3,11,
365,0,31,3,9,4,15,
366,0,28,5,10,2,11,
367,0,33,7,13,2,11,
368,0,30,4,10,4,12,
369,0,31,4,11,3,13,
370,0,32,7,13,2,10,
371,0,30,4,11,4,11,
372,0,34,7,12,4,11,
373,0,31,6,13,2,10,
374,0,32,5,12,3,12,
375,0,32,5,13,3,11,
376,0,33,9,12,2,10,
377,0,30,6,9,4,11,
378,0,31,5,10,4,12,
379,0,33,8,13,2,10,
380,0,31,3,9,4,15,
381,0,30,7,11,2,10,
382,0,31,5,13,3,10,
383,0,29,5,10,3,11,
384,0,32,5,14,3,10,
385,0,30,5,12,3,10,
386,0,32,5,11,4,12,
387,0,31,6,13,2,10,
388,0,30,4,12,4,10,
389,0,31,3,10,5,13,
390,0,29,5,12,2,10,
391,0,30,5,13,2,10,
392,0,31,4,12,3,12,
393,0,33,6,14,3,10,
394,0,29,4,11,4,10,
395,0,27,4,10,4,9,
396,0,31,6,12,3,10,
397,0,29,6,10,3,10,
398,0,28,3,10,4,11,
399,0,30,6,12,2,10,
400,0,31,5,12,3,11,
401,0,35,7,12,4,12,
402,0,29,6,10,3,10,
403,0,30,6,9,4,11,
404,0,30,7,11,2,10,
405,0,32,7,13,2,10,
406,0,30,4,11,4,11,
407,0,31,4,12,4,11,
408,0,30,6,11,3,10,
409,0,29,4,11,3,11,
410,0,33,7,13,3,10,
411,0,31,7,11,3,10,
412,0,28,4,10,3,11,
413,0,32,5,11,4,12,
414,0,33,6,14,3,10,
415,0,29,4,11,3,11,
416,0,30,4,11,3,12,
417,0,29,6,11,2,10,
418,0,31,6,10,4,11,
419,0,31,5,11,4,11,
420,0,28,6,11,2,9,
421,0,29,3,10,5,11,
422,0,31,6,11,3,11,
423,0,33,7,13,2,11,
424,0,29,5,11,4,9,
425,0,30,3,11,3,13,
426,0,33,8,12,2,11,
427,0,31,7,10,3,11,
428,0,27,3,9,4,11,
429,0,33,6,13,3,11,
430,0,32,7,12,2,11,
431,0,29,5,9,3,12,
432,0,32,5,9,4,14,
433,0,29,5,10,3,11,
434,0,30,6,11,2,11,
435,0,33,5,11,4,13,
436,0,28,3,11,3,11,
437,0,33,6,13,3,11,
438,0,30,6,11,2,11,
439,0,30,5,10,3,12,
440,0,33,5,10,4,14,
441,0,29,5,11,2,11,
442,0,29,4,11,3,11,
443,0,32,4,12,3,13,
444,0,32,6,12,3,11,
445,0,31,5,11,4,11,
446,0,33,6,13,3,11,
447,0,34,7,13,3,11,
448,0,32,5,11,4,12,
449,0,31,4,11,4,12,
450,0,30,5,13,2,10,
451,0,30,4,10,4,12,
452,0,29,4,10,3,12,
453,0,31,6,12,3,10,
454,0,32,6,11,4,11,
455,0,29,5,10,4,10,
456,0,33,6,13,4,10,
457,0,33,6,12,3,12,
458,0,31,4,12,3,12,
459,0,31,6,13,2,10,
460,0,31,5,11,3,12,
461,0,30,3,12,4,11,
462,0,29,5,11,2,11,
463,0,30,4,11,3,12,
464,0,32,6,12,3,11,
465,0,32,6,12,3,11,
466,0,30,3,9,4,14,
467,0,33,5,11,4,13,
468,0,32,6,12,2,12,
469,0,32,6,10,3,13,
470,0,29,3,9,4,13,
471,0,31,6,11,3,11,
472,0,31,6,11,3,11,
473,0,26,2,9,4,11,
474,0,32,4,13,3,12,
475,0,30,4,12,3,11,
476,0,29,3,11,4,11,
477,0,30,3,11,3,13,
478,0,27,5,9,2,11,
479,0,31,4,13,3,11,
480,0,27,3,11,3,10,
481,0,31,3,11,4,13,
482,0,30,4,13,2,11,
483,0,27,4,10,2,11,
484,0,29,4,12,2,11,
485,0,29,3,11,4,11,
486,0,32,4,12,4,12,
487,0,33,5,14,3,11,
488,0,28,3,11,3,11,
489,0,30,4,11,4,11,
490,0,29,4,12,2,11,
491,0,30,5,11,3,11,
492,0,31,3,10,4,14,
493,0,32,4,14,3,11,
494,0,30,3,11,3,13,
495,0,30,4,11,3,12,
496,0,31,4,14,2,11,
497,0,30,4,10,4,12,
498,0,30,3,11,3,13,
499,0,30,5,12,2,11,
500,0,30,4,12,3,11,
501,0,28,3,11,3,11,
502,0,28,3,11,4,10,
503,0,28,4,11,2,11,
504,0,29,5,11,2,11,
505,0,29,3,11,3,12,
506,0,30,3,11,4,12,
507,0,33,5,14,3,11,
508,0,28,4,11,2,11,
509,0,27,3,11,3,10,
510,0,32,2,11,4,15,
511,0,30,4,12,3,11,
512,0,32,5,13,3,11,
513,0,31,3,12,3,13,
514,0,29,3,11,4,11,
515,0,33,4,13,3,13,
516,0,29,4,12,2,11,
517,0,27,3,10,3,11,
518,0,30,4,10,5,11,
519,0,30,5,11,3,11,
520,0,29,3,11,3,12,
521,0,29,3,10,3,13,
522,0,30,5,12,2,11,
523,0,30,4,13,2,11,
