src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52936,3000,1,4388,0,0,0,158.40,151.50,5684.40,0.00,0.00,0.00,0.30,0.00,10,28677,0,1.06,10,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3000,52936,1,13468,2,0,2,9277.42,9432.50,0.00,0.00,43.67,39.00,3.50,3.00,12,31013,0,3.26,32,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,52936,3000,1,1377,0,0,0,155.78,152.00,18838.78,22541.00,0.00,0.00,0.00,0.00,9,64954,1,0.33,3,ll_legit,0,9,38,0
10.0.1.13,10.0.0.13,3000,52936,1,16200,8,0,8,24943.25,24133.50,18814.50,25086.00,90.00,100.00,9.67,9.50,12,64354,1,3.93,39,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,55587,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56645,1,0.33,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,52936,3000,1,918,0,0,0,147.50,151.50,26478.50,22541.00,0.00,0.00,0.00,0.00,6,93069,2,0.22,2,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,52936,1,12303,10,0,10,41947.50,41976.00,27413.50,25086.00,100.00,100.00,15.70,15.50,10,92219,2,2.98,29,ll_legit,0,23,36,0
10.0.1.13,10.0.0.13,3001,55587,1,2229,2,0,2,33752.00,33752.00,0.00,0.00,100.00,100.00,12.50,12.50,2,97590,2,0.54,5,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,55587,3001,1,582,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,98922,2,0.14,1,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,55587,3001,1,1898,0,0,0,157.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,103771,3,0.46,4,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,55587,1,286,1,0,1,40170.00,40170.00,0.00,0.00,100.00,100.00,15.00,15.00,1,102954,3,0.07,0,ll_legit,0,17,46,0
10.0.1.13,10.0.0.13,3000,52936,1,16200,12,0,12,39114.67,39134.00,46528.50,48361.00,100.00,100.00,14.92,15.00,12,131775,3,3.93,39,ll_legit,0,21,46,0
10.0.0.13,10.0.1.13,52936,3000,1,765,0,0,0,141.20,150.00,46166.00,46166.00,0.00,0.00,0.00,0.00,5,130008,3,0.19,1,ll_legit,0,5,46,0
