src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47175,3000,1,4235,0,0,0,139.78,158.00,6169.00,0.00,0.00,0.00,0.22,0.00,9,28931,0,1.03,10,ll_legit,0,9,39,0
10.0.1.13,10.0.0.13,3000,47175,1,16168,2,0,2,9127.64,9369.00,0.00,0.00,41.36,31.00,4.14,3.50,14,31140,0,3.92,39,ll_legit,0,30,39,0
10.0.1.13,10.0.0.13,3000,47175,1,16353,9,0,9,25603.92,24817.00,18460.62,34284.00,94.00,100.00,11.23,12.00,13,65519,1,3.96,39,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,47175,3000,1,1224,0,0,0,144.50,148.50,20891.25,18507.00,0.00,0.00,0.00,0.00,8,61036,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,12,0,13,47817.15,48583.00,34284.00,34284.00,100.00,100.00,18.08,18.00,13,98950,2,4.25,42,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,1,0,0,151.00,151.00,24865.00,24865.00,0.00,0.00,0.00,0.00,7,96474,2,0.26,2,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3000,47175,1,16353,10,0,12,38122.31,32639.00,52744.54,56101.00,99.15,100.00,14.54,13.00,13,129976,3,3.96,39,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,2,0,0,149.29,149.00,52393.00,56981.00,0.00,0.00,0.00,0.00,7,128787,3,0.26,2,ll_legit,0,8,31,0
10.0.0.13,10.0.1.13,47175,3000,1,1224,1,0,0,150.00,149.50,39197.75,33270.00,0.00,0.00,0.00,0.00,8,164291,4,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,7,0,8,26542.25,26009.00,37871.00,34225.00,94.25,100.00,10.50,11.00,12,163345,4,3.93,39,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,5,0,5,17146.83,17036.50,23934.17,28030.00,85.67,99.00,6.42,6.00,12,195536,5,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,151.57,150.00,23983.00,25875.00,0.00,0.00,0.00,0.00,7,194274,5,0.26,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,149.14,149.00,17637.14,18230.00,0.00,0.00,0.00,0.00,7,227769,6,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,4,0,4,14312.58,14506.00,16455.42,18200.00,85.58,97.50,5.42,5.50,12,228890,6,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,151.17,150.00,15595.33,15606.00,0.00,0.00,0.00,0.00,6,258809,7,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,4,0,4,13742.17,13902.50,16158.08,16714.00,82.17,89.50,5.00,5.00,12,263250,7,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,2,0,2,11082.15,11161.00,12718.69,12912.00,63.77,59.00,4.00,4.00,13,296595,8,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,149.50,149.50,13630.50,15113.50,0.00,0.00,0.00,0.00,6,294402,8,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.33,150.00,11817.00,10733.00,0.00,0.00,0.00,0.00,6,328757,9,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,47175,1,16353,3,0,3,10339.15,11085.00,12747.46,12914.00,63.23,66.00,3.85,4.00,13,329965,9,3.96,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.50,150.50,11614.67,9727.00,0.00,0.00,0.00,0.00,6,358823,10,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,47175,1,14850,2,0,2,8967.64,8913.00,10966.82,7520.00,68.45,74.00,3.18,3.00,11,361123,10,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,153.14,150.00,10194.14,9875.00,0.00,0.00,0.00,0.00,7,395553,11,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9485.33,9054.50,10121.67,10746.00,75.17,78.00,3.33,3.00,12,394547,11,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9525.58,9005.00,10104.17,10768.00,72.58,74.00,3.33,3.00,12,427846,12,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,149.17,149.50,10370.50,10651.50,0.00,0.00,0.00,0.00,6,426567,12,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,148.67,149.00,10414.17,10631.50,0.00,0.00,0.00,0.00,6,457803,13,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9509.50,9021.50,10315.17,9824.00,66.08,67.50,3.33,3.00,12,461277,13,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9332.42,8970.50,9890.58,9744.00,68.50,68.50,3.33,3.00,12,492501,14,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.00,150.00,10097.33,9832.00,0.00,0.00,0.00,0.00,6,493436,14,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,2,0,2,8471.46,8919.00,8755.00,8622.00,67.23,59.00,3.15,3.00,13,525809,15,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,150.00,149.00,9647.29,10672.00,0.00,0.00,0.00,0.00,7,526749,15,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,10631.17,11158.50,12908.17,12907.00,67.75,72.00,3.83,4.00,12,560143,16,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.17,149.00,11855.00,9784.00,0.00,0.00,0.00,0.00,6,557900,16,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,154.00,150.00,12284.86,12925.00,0.00,0.00,0.00,0.00,7,591238,17,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,13098.00,13382.00,12556.17,12918.00,75.33,76.50,4.67,5.00,12,593557,17,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,148.33,148.00,12937.83,12930.50,0.00,0.00,0.00,0.00,6,622514,18,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,11634.58,11224.00,12170.00,12845.00,65.58,62.50,4.17,4.00,12,626926,18,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,10270.33,11129.00,13808.75,12897.00,72.00,74.50,3.67,4.00,12,658053,19,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,149.50,149.50,12902.67,12896.00,0.00,0.00,0.00,0.00,6,659003,19,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,47175,1,15003,2,0,2,9968.08,10130.50,12017.33,12909.00,67.33,74.50,3.50,3.50,12,691485,20,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,149.17,149.00,11300.33,10776.00,0.00,0.00,0.00,0.00,6,690201,20,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,2,0,2,9726.15,9134.00,11921.31,12933.00,59.62,54.00,3.62,4.00,13,725913,21,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,149.00,149.00,12553.33,10757.00,0.00,0.00,0.00,0.00,6,722406,21,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,10275.17,11086.50,10634.00,10693.00,64.42,61.50,3.67,4.00,12,757080,22,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.00,150.00,10528.50,10642.00,0.00,0.00,0.00,0.00,6,758008,22,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,11572.67,11207.50,11845.33,12929.00,63.25,61.00,4.17,4.00,12,790424,23,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,148.83,149.00,11872.33,10689.00,0.00,0.00,0.00,0.00,6,789233,23,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.50,149.50,11997.67,10205.00,0.00,0.00,0.00,0.00,6,820329,24,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,10347.25,11106.50,11997.17,12869.00,69.17,73.50,3.67,4.00,12,824773,24,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9945.83,10100.00,11591.67,12867.00,65.58,64.50,3.50,3.50,12,854930,25,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,148.83,149.00,12018.33,10717.00,0.00,0.00,0.00,0.00,6,855901,25,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,11948.67,11186.50,13774.33,12874.00,68.08,68.50,4.33,4.00,12,889303,26,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,149.50,149.50,13726.50,15546.50,0.00,0.00,0.00,0.00,6,886990,26,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,149.57,150.00,12626.00,10795.00,0.00,0.00,0.00,0.00,7,923555,27,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,11188.33,11193.00,11925.33,10759.00,76.00,86.00,4.00,4.00,12,922652,27,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9831.42,10060.00,12194.50,12892.00,64.08,63.00,3.50,3.50,12,955963,28,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,146.17,148.50,12020.00,10204.00,0.00,0.00,0.00,0.00,6,954676,28,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,145.00,149.00,11133.83,10824.00,0.00,0.00,0.00,0.00,6,984927,29,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,3,0,3,11228.83,11232.00,12363.42,12892.00,77.83,87.00,4.00,4.00,12,989404,29,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,3,0,3,11454.23,11189.00,13339.85,12892.00,70.69,73.00,4.15,4.00,13,1022762,30,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,153.50,150.50,12786.83,12447.50,0.00,0.00,0.00,0.00,6,1021577,30,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,47175,1,16353,2,0,2,10803.08,11192.00,12232.54,12925.00,65.00,68.00,4.00,4.00,13,1055045,31,3.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,140.17,149.50,12529.33,12901.00,0.00,0.00,0.00,0.00,6,1053841,31,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.17,150.00,12030.50,10250.50,0.00,0.00,0.00,0.00,6,1084998,32,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,47175,1,14850,1,0,1,9570.27,9115.00,11937.73,12920.00,66.91,71.00,3.36,3.00,11,1086301,32,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,150.43,149.00,11816.00,10691.00,0.00,0.00,0.00,0.00,7,1120588,33,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9434.92,8987.50,12637.58,12900.00,67.75,70.00,3.33,3.00,12,1119642,33,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9526.25,9026.50,10316.67,9760.00,67.17,69.00,3.33,3.00,12,1154068,34,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,150.33,150.50,10406.17,10646.00,0.00,0.00,0.00,0.00,6,1151841,34,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,145.00,149.00,9973.29,9721.00,0.00,0.00,0.00,0.00,7,1187202,35,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,9025.50,8963.50,9846.75,9616.00,72.58,78.00,3.33,3.00,12,1186320,35,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,2,0,2,8682.77,8929.00,9184.54,7544.00,62.00,63.00,3.31,3.00,13,1219637,36,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,47175,3000,1,1071,0,0,0,144.43,149.00,9512.71,9937.00,0.00,0.00,0.00,0.00,7,1220584,36,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,2,0,2,10504.77,11009.00,12631.08,12925.00,70.23,70.00,4.08,4.00,13,1252981,37,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,145.83,151.00,13291.17,12928.00,0.00,0.00,0.00,0.00,6,1253885,37,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,47175,3000,1,918,0,0,0,144.50,150.00,14646.00,15018.00,0.00,0.00,0.00,0.00,6,1281819,38,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,47175,1,16200,2,0,2,11077.08,11106.00,15657.58,16013.00,63.00,63.00,3.92,4.00,12,1286279,38,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,47175,1,17550,3,0,3,9998.31,11114.00,11931.15,12929.00,67.08,70.00,3.54,4.00,13,1319678,39,4.25,42,ll_legit,0,16,23,0
