window-id,queue-size-CL,queue-size-LL,10.0.0.13:47175 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47175,10.0.0.13:44183 -> 10.0.1.13:1000
0,0,39,9,30,
1,0,38,8,30,
2,0,33,8,25,
3,0,31,8,23,
4,0,27,8,19,
5,0,26,7,19,
6,0,26,7,19,
7,0,23,6,17,
8,0,24,7,17,
9,0,24,6,18,
10,0,22,6,16,
11,0,23,7,16,
12,0,24,6,18,
13,0,23,6,17,
14,0,23,7,16,
15,0,27,7,20,
16,0,24,6,18,
17,0,24,7,17,
18,0,22,6,16,
19,0,24,7,17,
20,0,24,6,18,
21,0,23,6,17,
22,0,24,7,17,
23,0,24,6,18,
24,0,23,6,17,
25,0,25,7,18,
26,0,24,6,18,
27,0,23,7,16,
28,0,23,6,17,
29,0,22,6,16,
30,0,23,7,16,
31,0,23,7,16,
32,0,21,6,15,
33,0,24,7,17,
34,0,22,6,16,
35,0,25,7,18,
36,0,25,7,18,
37,0,23,6,17,
38,0,21,6,15,
39,0,23,7,16,
40,0,21,6,15,
41,0,26,7,19,
42,0,22,5,17,
43,0,24,7,17,
44,0,24,7,17,
45,0,24,6,18,
46,0,22,6,16,
47,0,25,7,18,
48,0,22,6,16,
49,0,22,7,15,
50,0,24,6,18,
51,0,24,6,18,
52,0,23,7,16,
53,0,23,6,17,
54,0,22,6,16,
55,0,24,7,17,
56,0,23,6,17,
57,0,24,6,18,
58,0,25,7,18,
59,0,24,6,18,
60,0,24,6,18,
61,0,24,7,17,
62,0,22,6,16,
63,0,23,6,17,
64,0,24,7,17,
65,0,23,6,17,
66,0,24,8,16,
67,0,26,8,18,
68,0,23,5,18,
69,0,26,8,18,
70,0,22,6,16,
71,0,23,7,16,
72,0,21,6,15,
73,0,24,7,17,
74,0,24,7,17,
75,0,24,8,16,
76,0,23,6,17,
77,0,24,7,17,
78,0,24,7,17,
79,0,23,6,17,
80,0,23,7,16,
81,0,22,6,16,
82,0,23,7,16,
83,0,21,6,15,
84,0,24,7,17,
85,0,23,6,17,
86,0,23,7,16,
87,0,23,6,17,
88,0,23,6,17,
