src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40892,3009,1,3623,0,0,0,161.80,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20258,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3009,40892,1,3579,0,0,0,12201.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30085,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3009,40892,1,439,0,0,0,40610.50,40610.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54463,1,0.11,5,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,40892,3009,1,298,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55847,1,0.07,3,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,40892,3009,1,2110,0,0,0,151.20,151.00,48685.00,48685.00,0.00,0.00,0.00,0.00,5,95451,2,0.51,25,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3009,40892,1,2700,0,0,0,64451.50,64451.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91010,2,0.65,32,ll_legit,0,25,40,0
10.0.0.13,10.0.1.13,52984,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89616,2,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,38060,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96825,2,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,40892,3009,1,612,0,0,0,149.75,150.00,48685.00,48685.00,0.00,0.00,0.00,0.00,4,131199,3,0.15,7,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3009,40892,1,2700,0,0,0,99913.50,99913.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127534,3,0.65,32,ll_legit,0,27,43,0
10.0.1.13,10.0.0.13,3009,40892,1,4050,0,0,0,118083.67,117536.00,0.00,0.00,76.67,75.00,9.33,9.00,3,164131,4,0.98,49,ll_legit,0,29,54,0
10.0.0.13,10.0.1.13,40892,3009,1,306,0,0,0,148.50,148.50,48685.00,48685.00,0.00,0.00,0.00,0.00,2,155537,4,0.07,3,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,53263,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153296,4,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,46177,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162106,4,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,56366,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,174319,5,0.33,16,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3009,40892,1,2700,1,0,1,141785.00,141785.00,0.00,0.00,79.00,79.00,11.50,11.50,2,188539,5,0.65,32,ll_legit,0,30,62,0
10.0.0.13,10.0.1.13,40892,3009,1,306,0,0,0,152.50,152.50,48685.00,48685.00,0.00,0.00,0.00,0.00,2,192448,5,0.07,3,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3009,40892,1,2700,1,0,1,176078.00,176078.00,0.00,0.00,89.50,89.50,13.50,13.50,2,225110,6,0.65,32,ll_legit,0,32,63,0
10.0.0.13,10.0.1.13,40892,3009,1,459,0,0,0,153.00,153.00,48685.00,48685.00,0.00,0.00,0.00,0.00,3,228327,6,0.11,5,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,52058,3005,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,238142,7,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,47606,3008,1,2273,0,0,0,150.25,155.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261293,7,0.55,27,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,47975,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,245531,7,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3008,47606,1,879,0,0,0,204985.00,204985.00,0.00,0.00,82.00,82.00,16.00,16.00,1,249504,7,0.21,10,ll_legit,0,5,74,0
10.0.1.13,10.0.0.13,3009,40892,1,138,1,0,1,216509.00,216509.00,0.00,0.00,100.00,100.00,17.00,17.00,1,261672,7,0.03,1,ll_legit,0,30,74,0
10.0.0.13,10.0.1.13,40892,3009,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262454,7,0.03,1,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3008,47606,1,286,0,0,0,239683.00,239683.00,0.00,0.00,70.00,70.00,19.00,19.00,1,286079,8,0.07,3,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3009,40892,1,1350,1,0,1,240407.00,240407.00,0.00,0.00,100.00,100.00,20.00,20.00,1,292180,8,0.33,16,ll_legit,0,29,64,0
10.0.0.13,10.0.1.13,40892,3009,1,306,0,0,0,153.00,153.00,152164.50,152164.50,0.00,0.00,0.00,0.00,2,323647,9,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3009,40892,1,1503,1,0,1,246604.50,246604.50,243786.00,243786.00,87.00,87.00,20.50,20.50,2,322686,9,0.36,18,ll_legit,0,29,68,0
10.0.0.13,10.0.1.13,40892,3009,1,306,0,0,0,151.50,151.50,255644.00,255644.00,0.00,0.00,0.00,0.00,2,360130,10,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,52984,3003,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,339500,10,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3009,40892,1,2700,2,0,2,269864.50,269864.50,243786.00,243786.00,100.00,100.00,22.50,22.50,2,359225,10,0.65,32,ll_legit,0,26,70,0
10.0.0.13,10.0.1.13,38060,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347887,10,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,40892,3009,1,306,0,0,0,189.00,189.00,255644.00,255644.00,0.00,0.00,0.50,0.50,2,389884,11,0.07,3,ll_legit,0,2,69,0
