window-id,queue-size-CL,queue-size-LL,10.0.0.13:40892 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40892,10.0.0.13:47606 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:47606,10.0.0.13:52984 -> 10.0.1.13:3003,10.0.0.13:38060 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:52984,10.0.1.13:3006 -> 10.0.0.13:38060,10.0.0.13:48722 -> 10.0.1.13:3000,10.0.0.13:53263 -> 10.0.1.13:3007,10.0.0.13:46177 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:48722,10.0.1.13:3007 -> 10.0.0.13:53263,10.0.0.13:56366 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:46177,10.0.1.13:3002 -> 10.0.0.13:56366,10.0.0.13:52058 -> 10.0.1.13:3005,10.0.0.13:47975 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:52058,10.0.1.13:3004 -> 10.0.0.13:47975,10.0.0.13:34600 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,26,2,19,1,4,,,,,,,,,,,,,,,,,
2,0,40,5,25,,4,1,1,4,,,,,,,,,,,,,,
3,0,43,4,27,,4,,,4,4,,,,,,,,,,,,,
4,0,54,2,29,,4,,,4,4,1,1,1,4,4,,,,,,,,
5,0,62,3,30,,4,,,4,4,,,,4,4,1,4,4,,,,,
6,0,63,3,32,,4,,,4,4,,,,4,4,,4,4,,,,,
7,0,74,1,30,4,5,,,4,4,,,,4,4,,4,4,1,1,4,4,
8,0,64,,29,,3,,,4,4,,,,4,4,,4,4,,,4,4,
9,0,68,2,29,,5,,,4,4,,,,4,4,,4,4,,,4,4,
10,0,70,2,26,,6,1,1,5,5,,,,4,4,,4,4,,,4,4,
11,0,69,2,23,,8,,,5,5,1,,,5,4,,4,4,,,4,4,
12,0,73,,21,,8,4,,7,5,,1,1,5,4,1,4,4,,,4,4,
13,0,67,,21,,8,,1,6,6,,,,5,4,,4,4,,,4,4,
14,0,73,,20,,8,,4,6,8,,,,5,4,,4,4,1,1,4,4,
