window-id,queue-size-CL,queue-size-LL,10.0.0.13:51111 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51111,10.0.0.13:60010 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60010,10.0.0.13:50426 -> 10.0.1.13:3004,10.0.0.13:49057 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:50426,10.0.1.13:3003 -> 10.0.0.13:49057,10.0.0.13:40318 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40318,10.0.0.13:46926 -> 10.0.1.13:1000
0,0,50,12,33,1,4,,,,,,,
1,0,55,7,26,3,9,1,1,4,4,,,
2,0,56,9,24,1,14,,,4,4,,,
3,0,66,5,18,,15,5,3,12,8,,,
4,0,70,3,14,7,21,,1,14,10,,,
5,0,74,8,19,2,12,3,,16,14,,,
6,0,65,3,16,1,11,3,4,12,15,,,
7,0,59,,13,2,13,3,2,13,13,,,
8,0,60,6,14,2,11,1,2,12,12,,,
9,0,58,7,15,1,10,1,2,11,11,,,
10,0,54,1,11,3,10,3,2,12,12,,,
11,0,50,3,13,2,8,2,1,10,11,,,
12,0,50,3,11,2,8,2,3,10,10,1,,
13,0,53,2,9,3,10,2,3,10,10,,4,
14,0,57,4,11,1,9,2,1,9,9,3,8,
15,0,58,2,8,2,10,2,1,11,9,1,12,
16,0,63,3,10,3,8,1,3,9,11,1,14,
17,0,54,1,8,1,6,2,1,9,7,4,15,
18,0,54,2,9,2,9,1,1,8,7,2,13,
19,0,53,3,10,1,7,2,2,8,7,2,11,
20,0,49,1,7,2,10,1,,8,6,2,12,
21,0,52,1,7,1,6,1,2,8,10,3,13,
22,0,53,3,8,3,10,1,1,8,8,1,10,
23,0,47,2,8,1,6,1,2,6,9,3,9,
24,0,45,3,8,1,7,2,,9,5,1,9,
25,0,48,2,7,2,9,,2,5,8,2,11,
26,0,53,2,7,1,8,3,2,10,8,2,10,
27,0,44,2,9,2,7,,1,6,6,2,9,
28,0,45,2,8,1,7,3,1,10,5,1,7,
29,0,49,4,10,1,7,,2,5,7,3,10,
30,0,46,1,6,2,7,3,2,11,8,,6,
31,0,45,2,9,2,6,,2,6,7,3,8,
32,0,44,1,6,1,6,3,2,10,7,1,7,
33,0,46,3,11,1,5,1,2,7,8,1,7,
34,0,48,,5,2,8,2,2,9,8,2,10,
35,0,47,3,11,2,6,2,1,8,7,1,6,
36,0,40,,6,1,6,1,2,7,7,2,8,
37,0,46,3,11,2,7,1,1,7,6,2,6,
38,0,46,1,7,2,7,2,1,8,7,2,9,
39,0,43,2,8,1,6,2,1,8,7,1,7,
40,0,42,1,6,1,6,1,2,7,8,2,8,
41,0,44,3,9,1,5,1,2,7,8,1,7,
42,0,43,1,5,2,9,2,1,8,7,1,7,
43,0,48,1,8,1,6,2,2,8,9,2,9,
44,0,43,2,8,2,8,1,1,7,7,1,6,
45,0,45,2,8,1,7,1,1,7,7,2,9,
46,0,48,3,10,1,7,2,2,9,9,,5,
47,0,45,1,5,1,9,1,1,6,7,3,11,
48,0,48,3,10,1,6,2,2,8,9,1,6,
49,0,43,,5,1,8,,2,5,11,2,9,
50,0,46,3,9,1,9,2,,9,5,1,7,
51,0,46,1,6,1,6,1,2,8,10,2,9,
52,0,43,3,8,1,8,1,,7,5,2,8,
53,0,47,4,9,1,6,1,2,6,10,1,7,
54,0,49,1,7,2,8,1,1,6,9,3,11,
