window-id,queue-size-CL,queue-size-LL,10.0.0.13:38019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38019,10.0.0.13:56619 -> 10.0.1.13:3004,10.0.0.13:41514 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:56619,10.0.1.13:3007 -> 10.0.0.13:41514,10.0.0.13:42229 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42229,10.0.0.13:36081 -> 10.0.1.13:3008,10.0.0.13:38208 -> 10.0.1.13:3000,10.0.0.13:53088 -> 10.0.1.13:3009,10.0.0.13:56755 -> 10.0.1.13:3005,10.0.0.13:59473 -> 10.0.1.13:3006,10.0.0.13:50195 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:36081,10.0.1.13:3000 -> 10.0.0.13:38208,10.0.1.13:3009 -> 10.0.0.13:53088,10.0.1.13:3005 -> 10.0.0.13:56755,10.0.1.13:3006 -> 10.0.0.13:59473,10.0.1.13:3003 -> 10.0.0.13:50195,10.0.0.13:44678 -> 10.0.1.13:1000
0,0,28,8,20,,,,,,,,,,,,,,,,,,,
1,0,43,7,30,1,1,4,,,,,,,,,,,,,,,,
2,0,45,6,31,,,4,4,,,,,,,,,,,,,,,
3,0,45,7,25,,,4,4,1,4,,,,,,,,,,,,,
4,0,55,4,19,3,,19,4,,4,1,1,,,,,,,,,,,
5,0,78,5,21,2,,18,4,,4,,,1,1,1,1,4,4,4,4,4,,
6,0,76,2,18,,4,17,7,,4,,,,,,,4,4,4,4,4,4,
7,0,73,3,19,,,17,6,,4,,,,,,,4,4,4,4,4,4,
8,0,76,,14,1,,18,7,5,7,,,,,,,4,4,4,4,4,4,
9,0,74,1,13,4,,19,9,,4,,,,,,,4,4,4,4,4,4,
10,0,75,,13,4,,17,9,,8,,,,,,,4,4,4,4,4,4,
11,0,78,,13,,,12,10,,9,5,3,,,,,6,4,4,4,4,4,
12,0,78,1,13,1,,14,10,,10,,2,3,,,,3,4,5,4,4,4,
13,0,78,2,12,,,12,10,,10,,,1,3,1,1,3,3,4,6,6,4,
14,0,78,1,9,,,12,10,,11,,,,4,3,,4,4,3,6,7,4,
15,0,78,1,8,,1,12,11,,11,,,,,1,4,5,5,4,5,6,4,
16,0,76,3,7,,3,12,11,,11,,,,,,,5,6,5,5,6,2,
17,0,76,3,7,,1,12,7,2,11,,,,,,,5,6,7,6,7,2,
18,0,75,1,5,1,1,13,6,2,10,,,,,,,6,6,7,6,8,3,
19,0,78,,4,2,1,11,6,3,11,,,,,,,6,6,7,8,9,4,
20,0,74,,4,3,,9,6,1,8,2,,,,,,6,6,7,8,9,5,
21,0,79,,4,2,1,6,7,2,10,1,2,,,,,5,8,8,8,9,6,
22,0,73,,4,1,,4,9,,8,,,2,,1,,4,6,9,8,10,7,
23,0,80,,4,,,4,10,1,9,1,2,,4,1,,6,6,7,9,8,8,
24,0,76,,4,,,5,10,,8,1,1,1,1,2,,7,7,7,6,8,8,
25,0,76,,4,,1,6,10,,8,,1,2,,1,1,6,8,8,5,6,9,
26,0,73,1,5,,,7,8,,8,,,1,1,1,1,6,7,8,6,5,8,
27,0,79,2,4,1,1,8,8,1,9,1,,1,,2,1,8,7,7,5,5,8,
28,0,72,,2,,1,7,8,1,8,,,,1,1,1,7,7,7,7,6,8,
29,0,73,,2,1,2,7,10,1,8,,,,1,,1,7,7,7,6,5,8,
30,0,69,,2,,,5,8,2,7,2,1,,,,1,8,8,7,6,5,7,
31,0,73,,2,,2,5,10,1,5,,1,1,,1,1,7,7,6,6,9,9,
32,0,71,,2,1,1,8,9,,5,,1,,1,,1,7,6,5,7,8,9,
33,0,69,,2,,,7,9,1,5,2,1,,,,,9,7,5,5,8,8,
34,0,71,,3,2,,8,9,,5,1,,2,,,1,6,5,8,5,7,9,
35,0,74,2,6,1,,8,9,,5,,1,1,1,,,5,6,8,6,7,8,
36,0,70,,4,,,7,9,1,5,1,,,,1,1,8,5,6,5,8,9,
37,0,73,,4,,1,6,9,1,8,,,,1,1,1,6,5,6,6,9,9,
38,0,71,,4,,2,6,11,,6,,1,,1,,1,6,6,6,5,7,9,
39,0,70,,4,,2,6,9,1,7,,,,,,2,5,5,6,5,7,11,
40,0,70,,4,1,,7,7,,6,,,,1,2,,5,5,6,6,11,9,
41,0,70,,4,1,1,7,7,,6,2,,,,,1,7,5,6,5,8,10,
42,0,75,1,5,1,1,7,7,1,6,,2,1,,,,5,9,7,5,8,9,
43,0,75,2,6,1,,8,8,,6,,1,1,,,,5,9,7,5,8,8,
44,0,77,1,6,1,,7,9,,6,1,,2,1,,,7,7,8,5,8,8,
45,0,76,,5,,1,7,10,1,7,1,,,1,1,1,6,7,5,6,8,9,
46,0,72,,5,,1,7,9,2,8,,,,,1,1,6,7,5,4,7,9,
47,0,71,,5,,1,7,7,1,8,,1,,1,,2,6,8,5,4,6,9,
48,0,71,,5,,1,7,7,,7,,,,1,2,1,6,7,5,5,10,7,
49,0,69,,5,2,1,7,7,,7,1,,,,1,1,8,7,5,4,6,7,
50,0,67,,5,,1,4,7,1,8,,2,,,,,6,11,5,4,6,7,
51,0,72,1,5,1,1,5,7,,7,,1,2,,,,6,10,9,4,6,7,
52,0,72,4,9,1,1,6,7,,7,,,,,,,6,8,6,4,6,7,
53,0,69,,5,1,,5,6,,7,2,,1,,1,,8,8,7,4,7,7,
54,0,67,,5,,1,5,8,2,7,,,,2,,1,4,8,5,6,6,7,
55,0,70,,5,,,5,7,2,8,,1,,1,,2,4,9,5,6,6,9,
56,0,65,,5,,,5,7,,5,,,,1,2,1,4,8,5,5,10,7,
57,0,67,,5,,3,5,8,,5,1,1,,,1,,7,8,5,5,7,6,
58,0,68,1,6,,1,5,9,1,6,,2,,,,1,5,9,5,5,6,6,
59,0,67,,5,1,,6,8,,5,,1,2,,,,5,8,9,5,6,6,
60,0,67,2,8,1,1,8,9,,5,,,,,,,5,6,5,5,6,6,
61,0,69,1,5,1,1,7,8,,5,1,,1,,1,,7,6,6,5,8,6,
62,0,70,,5,,1,6,10,1,7,,1,,1,,1,5,7,5,6,7,7,
63,0,68,,5,,,6,8,1,8,,,,1,,2,5,6,5,7,7,7,
64,0,67,,5,,1,6,9,,6,,,,1,2,1,5,6,5,7,9,4,
65,0,68,,5,,,6,7,,6,2,1,,,1,1,9,7,5,6,6,6,
66,0,63,1,6,1,1,6,7,1,6,,1,,,,,6,6,5,6,5,5,
67,0,66,,5,1,,6,5,,6,,1,3,,,,6,8,9,6,5,5,
68,0,65,3,9,1,1,5,6,,6,,,,,,,6,6,6,6,5,5,
69,0,65,,5,1,1,5,5,,6,1,,1,,1,1,6,6,6,6,7,7,
70,0,59,,5,,1,5,7,1,6,,1,,1,,,4,7,6,5,5,5,
71,0,60,,5,,,5,5,1,6,,,,2,,1,4,6,6,9,5,5,
72,0,64,,5,,1,5,7,1,5,2,,,1,2,,6,6,6,7,5,5,
