src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38019,3001,1,4139,0,0,0,142.12,150.00,2559.62,0.00,0.00,0.00,0.00,0.00,8,32771,0,1.00,20,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3001,38019,1,5368,0,0,0,10335.67,10962.50,0.00,0.00,0.17,0.00,1.50,1.50,6,30407,0,1.30,26,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3001,38019,1,9450,0,0,0,35620.14,35707.00,0.00,0.00,23.86,20.00,6.71,7.00,7,64452,1,2.29,45,ll_legit,0,30,43,0
10.0.0.13,10.0.1.13,38019,3001,1,918,0,0,0,140.17,147.50,20477.00,20477.00,0.00,0.00,0.00,0.00,6,62804,1,0.22,4,ll_legit,0,7,43,0
10.0.0.13,10.0.1.13,56619,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46450,1,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,41514,3007,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62089,1,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,38019,1,8280,1,0,1,58580.43,59584.00,0.00,0.00,68.43,67.00,11.57,12.00,7,97637,2,2.01,40,ll_legit,0,31,45,0
10.0.0.13,10.0.1.13,38019,3001,1,765,0,0,0,141.00,152.00,20477.00,20477.00,0.00,0.00,0.00,0.00,5,94819,2,0.19,3,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,38019,1,9450,2,0,2,79449.29,80495.00,70781.00,70781.00,70.14,81.00,16.14,16.00,7,131903,3,2.29,45,ll_legit,0,25,45,0
10.0.0.13,10.0.1.13,38019,3001,1,918,0,0,0,153.17,152.00,72241.00,72241.00,0.00,0.00,0.00,0.00,6,129291,3,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,42229,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,106481,3,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,38019,1,4050,1,0,1,94324.33,93178.00,70781.00,70781.00,86.33,94.00,19.33,19.00,3,147448,4,0.98,19,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,38019,3001,1,459,0,0,0,131.33,152.00,72241.00,72241.00,0.00,0.00,0.00,0.00,3,150161,4,0.11,2,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3004,56619,1,3579,0,0,1,104630.67,104884.00,0.00,0.00,82.67,91.00,21.00,21.00,3,161941,4,0.87,17,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,56619,3004,1,2120,0,0,0,184.00,167.00,0.00,0.00,0.00,0.00,0.33,0.00,3,157935,4,0.51,10,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,36081,3008,1,1350,1,0,0,80.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161531,4,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,38208,3000,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162840,4,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,56619,3004,1,358,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,2,168873,5,0.09,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3001,38019,1,8100,4,0,4,125089.00,124896.00,70781.00,70781.00,87.67,100.00,25.50,25.50,6,197083,5,1.96,39,ll_legit,0,21,78,0
10.0.0.13,10.0.1.13,53088,3009,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173318,5,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,38019,3001,1,765,0,0,0,131.00,149.00,72241.00,72241.00,0.00,0.00,0.00,0.00,5,194612,5,0.19,3,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,56755,3005,1,1350,0,0,0,65.00,65.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181939,5,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,59473,3006,1,1350,0,0,0,263.00,263.00,0.00,0.00,0.00,0.00,0.00,0.00,1,190776,5,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,50195,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,195467,5,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3007,41514,1,3865,4,0,4,141245.50,141535.50,0.00,0.00,100.00,100.00,28.50,28.50,4,216855,6,0.94,18,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,41514,3007,1,2273,0,0,0,161.50,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,217709,6,0.55,11,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3001,38019,1,2700,2,0,2,154050.00,154050.00,70781.00,70781.00,100.00,100.00,30.50,30.50,2,226205,6,0.65,13,ll_legit,0,18,76,0
10.0.0.13,10.0.1.13,38019,3001,1,153,0,0,0,152.00,152.00,72241.00,72241.00,0.00,0.00,0.00,0.00,1,227121,6,0.04,0,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,38019,1,6903,6,0,6,160335.50,160632.50,85609.17,70781.00,100.00,100.00,31.83,32.00,6,261550,7,1.67,33,ll_legit,0,19,73,0
