window-id,queue-size-CL,queue-size-LL,10.0.0.13:43718 -> 10.0.1.13:3001,10.0.0.13:50185 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50185,10.0.0.13:58179 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:43718,10.0.1.13:3000 -> 10.0.0.13:58179,10.0.0.13:55627 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55627,10.0.0.13:52712 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52712,10.0.0.13:58692 -> 10.0.1.13:1000
0,0,16,1,5,5,1,4,,,,,,
2,0,23,1,,13,,5,4,,,,,
3,0,46,3,2,13,,19,4,1,4,,,
4,0,44,1,1,15,,19,4,,4,,,
5,0,41,,1,15,,17,4,,4,,,
6,0,42,,2,15,,17,4,,4,,,
7,0,43,,2,14,,19,4,,4,,,
8,0,45,,2,13,1,19,6,,4,,,
9,0,42,,1,12,,19,6,,4,,,
10,0,45,,2,11,,19,6,1,6,,,
11,0,43,,,9,1,20,7,,6,,,
12,0,46,,,9,3,20,8,,6,,,
13,0,42,,,9,,20,7,,6,,,
14,0,45,1,1,9,,20,8,,6,,,
15,0,46,,1,11,,19,9,,6,,,
16,0,51,,1,11,,19,9,,6,1,4,
17,0,52,,1,11,,19,11,,6,,4,
18,0,53,,,9,,19,12,1,8,,4,
19,0,63,,1,10,,20,13,3,12,,4,
20,0,65,2,,10,,22,14,,13,,4,
21,0,67,2,,10,,22,14,,15,,4,
22,0,66,1,,10,,21,14,,16,,4,
23,0,68,2,,10,,19,14,,17,1,5,
24,0,66,1,,10,,18,14,,18,,5,
25,0,66,1,,10,,17,14,,19,,5,
27,0,66,1,,10,,14,14,,22,,5,
28,0,67,1,,10,,13,14,,24,,5,
29,0,65,1,,10,,11,14,,24,,5,
30,0,66,2,,10,,10,14,,25,,5,
31,0,67,1,,10,,8,14,,28,1,5,
32,0,67,1,,10,,8,14,,29,,5,
34,0,67,1,,8,,8,14,,31,,5,
36,0,67,1,,7,1,8,14,,31,,5,
38,0,65,,,6,,8,12,1,32,,6,
39,0,63,1,,6,,8,12,,30,,6,
40,0,64,,,6,2,7,13,,30,,6,
41,0,64,,,6,2,7,13,,30,,6,
43,0,63,,,6,1,7,13,,30,,6,
44,0,61,,,6,1,7,11,,30,,6,
45,0,61,,1,6,,7,11,,30,,6,
46,0,65,,1,6,,7,12,,30,1,8,
47,0,64,,1,5,,7,12,,30,1,8,
48,0,64,,,5,,7,12,,30,3,7,
50,0,61,,1,6,,7,12,,30,,5,
51,0,61,,,5,1,7,13,,30,,5,
52,0,64,,1,7,,7,12,,31,,6,
53,0,62,,,6,,7,12,1,30,,6,
54,0,64,,,6,1,7,12,1,30,,7,
55,0,65,1,,6,,8,12,1,30,,7,
56,0,63,,,6,,7,12,1,30,,7,
57,0,66,,,6,,7,12,2,31,,8,
58,0,66,,,6,1,7,14,,30,,8,
59,0,65,,,6,,7,13,1,30,,8,
60,0,66,,,5,,7,13,1,31,,9,
61,0,65,,,5,,6,13,1,31,,9,
62,0,64,,,5,1,6,13,,30,,9,
63,0,65,,,5,,6,13,1,30,,10,
64,0,66,,,5,,5,13,1,32,,10,
65,0,66,,,5,,5,13,1,32,,10,
66,0,67,,,5,,5,13,2,31,,11,
67,0,66,,,5,,5,13,1,31,,11,
68,0,67,,,5,,5,13,1,32,,11,
69,0,65,,,5,,5,13,1,31,,10,
70,0,64,,,5,,5,13,1,30,,10,
71,0,65,,,5,,5,13,1,30,,11,
72,0,65,,,5,,5,13,1,30,,11,
73,0,65,,,5,,5,13,2,29,,11,
74,0,63,,,5,,5,13,1,27,,12,
75,0,63,,,5,,5,13,1,27,,12,
76,0,64,1,,5,,6,13,1,26,,12,
77,0,63,,,5,,5,13,1,26,,13,
78,0,64,1,,5,,6,13,,26,,13,
79,0,63,,,5,,5,13,1,26,,13,
80,0,65,1,,5,,5,13,1,26,,14,
81,0,67,1,,5,,5,13,1,28,,14,
82,0,64,,,5,,4,13,,27,1,14,
84,0,65,,,5,1,4,12,,30,,13,
85,0,64,,,5,1,4,10,,31,,13,
87,0,67,,1,6,1,4,8,,34,,13,
89,0,65,,,5,,4,7,,36,1,12,
90,0,67,,1,5,1,4,9,,36,,11,
91,0,65,,,5,,4,8,,36,1,11,
92,0,66,,1,5,,4,8,,37,,11,
93,0,65,,,4,1,4,7,,38,,11,
94,0,67,,,4,1,4,6,,40,1,11,
95,0,66,,1,4,,4,6,,41,,10,
96,0,66,,1,2,,4,6,1,42,,10,
97,0,66,,,2,1,4,7,,42,,10,
98,0,66,,,2,,4,6,,43,1,10,
99,0,66,1,,2,,4,6,,44,,9,
100,0,65,,,2,,4,6,1,43,,9,
101,0,64,,,2,,4,6,1,42,,9,
102,0,63,,,2,,4,6,1,41,1,8,
103,0,62,,,2,1,4,7,,40,,8,
104,0,61,,,2,1,4,6,,40,,8,
105,0,61,,,2,,4,6,1,39,1,8,
106,0,59,,,2,,4,6,1,39,,7,
107,0,57,,,2,,4,6,1,37,,7,
108,0,57,,,2,1,4,6,,37,,7,
109,0,59,,,2,,4,6,1,37,1,8,
110,0,57,,,2,,4,6,2,36,,7,
111,0,55,,,2,,4,6,1,35,,7,
112,0,54,,,2,,4,6,1,34,,7,
113,0,54,,,2,,4,6,1,33,1,7,
114,0,53,,,2,,4,6,2,32,,7,
116,0,51,,,2,,4,6,2,30,,7,
117,0,51,,,2,,4,6,,29,1,9,
118,0,49,,,2,,4,6,1,28,,8,
119,0,49,,,2,,4,6,,27,1,9,
120,0,51,1,,2,,5,6,1,28,,8,
122,0,50,,,2,,4,6,1,28,1,8,
123,0,50,1,,2,,6,6,,27,,8,
124,0,49,,,2,,5,6,1,27,,8,
125,0,53,,,2,,5,6,2,28,1,9,
127,0,53,1,,2,,5,6,1,29,,9,
128,0,52,,,2,,5,6,1,29,,9,
129,0,53,,,2,,5,6,2,29,,9,
130,0,52,,,2,,5,6,1,29,,9,
131,0,52,,,2,,5,6,1,29,,9,
132,0,53,,,2,,5,6,2,29,,9,
133,0,51,,,2,,5,6,1,28,,9,
134,0,53,,1,4,,5,6,,28,,9,
135,0,52,,,3,,5,6,1,28,,9,
136,0,53,,,3,1,5,6,1,28,,9,
138,0,52,,1,3,,5,6,,28,,9,
139,0,52,,,3,,5,6,2,28,,8,
140,0,49,,,3,,5,6,1,26,,8,
141,0,48,,,3,,5,6,1,25,,8,
142,0,48,,,3,,5,6,1,25,,8,
143,0,48,,,3,,5,6,2,24,,8,
144,0,46,,,3,1,5,6,,23,,8,
145,0,46,,,3,,5,5,2,23,,8,
146,0,46,1,,3,,8,5,,21,,8,
147,0,49,,,3,1,8,7,,22,,8,
149,0,48,,,3,1,8,5,,23,,8,
150,0,49,,,3,,9,5,,23,1,8,
151,0,48,,,3,,9,5,,23,1,7,
152,0,48,,,3,,9,5,,23,1,7,
153,0,47,,,3,,9,5,,23,1,6,
154,0,46,,,3,,9,5,1,23,1,4,
155,0,44,1,,3,,9,5,,22,,4,
156,0,43,,,3,,8,5,,22,1,4,
157,0,42,1,,3,,8,5,1,21,,3,
158,0,50,1,,3,,11,5,,22,,8,
159,0,48,,,3,,10,5,1,21,,8,
160,0,50,,,3,,10,5,,21,2,9,
161,0,51,,,3,,11,5,2,22,,8,
162,0,48,,,3,,11,5,1,20,,8,
163,0,48,1,,3,,12,5,,19,,8,
164,0,47,,,3,,11,5,1,19,,8,
165,0,45,,,3,,11,5,1,17,,8,
166,0,47,,,3,,12,5,1,18,,8,
167,0,47,,,3,,12,5,1,18,,8,
169,0,46,,,3,,13,5,1,16,,8,
170,0,48,,1,6,,13,5,1,14,,8,
171,0,48,,1,5,,14,5,,15,,8,
172,0,48,,,5,,14,5,1,15,,8,
173,0,47,,,5,,15,5,1,13,,8,
174,0,51,,,6,2,15,6,,14,,8,
175,0,49,,1,6,,15,5,,14,,8,
176,0,50,,,5,,16,5,2,14,,8,
178,0,49,1,,6,,15,5,,14,,8,
179,0,49,1,,7,,14,5,,14,,8,
180,0,49,1,,7,,14,5,1,13,,8,
